Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,2903,8343,2383
,,,,,,,,2904,7472,2134
,,,,,,,,2905,6901,1971
,,,,,,,,2906,6596,1884
,,,,,,,,2907,6443,1840
,,,,,,,,2908,6407,1830
,,,,,,,,2909,6579,1878
,,,,,,,,2910,7221,2063
,,,,,,,,2911,8370,2390
,,,,,,,,2912,9232,2636
,,,,,,,,2913,9484,2709
,,,,,,,,2914,9630,2750
,,,,,,,,2915,9749,2784
,,,,,,,,2916,9754,2785
,,,,,,,,2917,9685,2765
,,,,,,,,2918,9652,2756
,,,,,,,,2919,9539,2725
,,,,,,,,2920,9443,2697
,,,,,,,,2921,9476,2706
,,,,,,,,2922,9590,2739
,,,,,,,,2923,9674,2763
,,,,,,,,2924,9848,2812
,,,,,,,,2925,9917,2832
,,,,,,,,2926,9286,2652
,,,,,,,,2927,8311,2374
,,,,,,,,2928,7439,2124
,,,,,,,,2929,6861,1959
,,,,,,,,2930,6565,1874
,,,,,,,,2931,6405,1829
,,,,,,,,2932,6366,1818
,,,,,,,,2933,6544,1869
,,,,,,,,2934,7180,2051
,,,,,,,,2935,8344,2383
,,,,,,,,2936,9230,2636
,,,,,,,,2937,9513,2717
,,,,,,,,2938,9662,2760
,,,,,,,,2939,9776,2792
,,,,,,,,2940,9809,2801
,,,,,,,,2941,9733,2780
,,,,,,,,2942,9711,2773
,,,,,,,,2943,9570,2733
,,,,,,,,2944,9474,2705
,,,,,,,,2945,9521,2719
,,,,,,,,2946,9626,2749
,,,,,,,,2947,9664,2760
,,,,,,,,2948,9815,2803
,,,,,,,,2949,9884,2823
,,,,,,,,2950,9262,2645
,,,,,,,,2951,8295,2369
,,,,,,,,2952,7414,2117
,,,,,,,,2953,6838,1953
,,,,,,,,2954,6519,1862
,,,,,,,,2955,6355,1815
,,,,,,,,2956,6311,1803
,,,,,,,,2957,6470,1848
,,,,,,,,2958,7079,2022
,,,,,,,,2959,8216,2346
,,,,,,,,2960,9099,2599
,,,,,,,,2961,9462,2702
,,,,,,,,2962,9642,2754
,,,,,,,,2963,9815,2803
,,,,,,,,2964,9838,2810
,,,,,,,,2965,9781,2793
,,,,,,,,2966,9747,2784
,,,,,,,,2967,9601,2742
,,,,,,,,2968,9472,2705
,,,,,,,,2969,9462,2702
,,,,,,,,2970,9435,2694
,,,,,,,,2971,9349,2670
,,,,,,,,2972,9360,2673
,,,,,,,,2973,9471,2704
,,,,,,,,2974,8998,2569
,,,,,,,,2975,8240,2354
,,,,,,,,2976,7445,2126
,,,,,,,,2977,6810,1945
,,,,,,,,2978,6460,1844
,,,,,,,,2979,6244,1783
,,,,,,,,2980,6146,1755
,,,,,,,,2981,6178,1764
,,,,,,,,2982,6377,1821
,,,,,,,,2983,6749,1928
,,,,,,,,2984,7402,2114
,,,,,,,,2985,8089,2310
,,,,,,,,2986,8534,2437
,,,,,,,,2987,8730,2494
,,,,,,,,2988,8769,2504
,,,,,,,,2989,8682,2479
,,,,,,,,2990,8539,2439
,,,,,,,,2991,8400,2399
,,,,,,,,2992,8305,2372
,,,,,,,,2993,8298,2369
,,,,,,,,2994,8349,2384
,,,,,,,,2995,8331,2379
,,,,,,,,2996,8426,2406
,,,,,,,,2997,8744,2497
,,,,,,,,2998,8420,2404
,,,,,,,,2999,7804,2229
,,,,,,,,3000,7145,2040
,,,,,,,,3001,6616,1889
,,,,,,,,3002,6285,1795
,,,,,,,,3003,6090,1739
,,,,,,,,3004,5995,1712
,,,,,,,,3005,5996,1713
,,,,,,,,3006,6081,1737
,,,,,,,,3007,6265,1789
,,,,,,,,3008,6773,1934
,,,,,,,,3009,7392,2111
,,,,,,,,3010,7861,2245
,,,,,,,,3011,8108,2315
,,,,,,,,3012,8206,2344
,,,,,,,,3013,8208,2344
,,,,,,,,3014,8126,2321
,,,,,,,,3015,8015,2289
,,,,,,,,3016,7992,2283
,,,,,,,,3017,8112,2317
,,,,,,,,3018,8327,2378
,,,,,,,,3019,8459,2416
,,,,,,,,3020,8642,2468
,,,,,,,,3021,9067,2590
,,,,,,,,3022,8566,2446
,,,,,,,,3023,7760,2216
,,,,,,,,3024,7002,1999
,,,,,,,,3025,6463,1846
,,,,,,,,3026,6193,1768
,,,,,,,,3027,6076,1735
,,,,,,,,3028,6057,1730
,,,,,,,,3029,6268,1790
,,,,,,,,3030,6857,1958
,,,,,,,,3031,7994,2283
,,,,,,,,3032,8871,2534
,,,,,,,,3033,9169,2619
,,,,,,,,3034,9360,2673
,,,,,,,,3035,9545,2726
,,,,,,,,3036,9628,2749
,,,,,,,,3037,9623,2748
,,,,,,,,3038,9645,2755
,,,,,,,,3039,9563,2731
,,,,,,,,3040,9453,2700
,,,,,,,,3041,9409,2687
,,,,,,,,3042,9370,2676
,,,,,,,,3043,9301,2656
,,,,,,,,3044,9451,2699
,,,,,,,,3045,9724,2777
,,,,,,,,3046,9095,2597
,,,,,,,,3047,8107,2315
,,,,,,,,3048,7211,2059
,,,,,,,,3049,6643,1897
,,,,,,,,3050,6345,1812
,,,,,,,,3051,6185,1767
,,,,,,,,3052,6141,1754
,,,,,,,,3053,6317,1804
,,,,,,,,3054,6914,1974
,,,,,,,,3055,8053,2300
,,,,,,,,3056,8980,2564
,,,,,,,,3057,9314,2659
,,,,,,,,3058,9508,2715
,,,,,,,,3059,9683,2765
,,,,,,,,3060,9738,2781
,,,,,,,,3061,9681,2765
,,,,,,,,3062,9696,2769
,,,,,,,,3063,9605,2743
,,,,,,,,3064,9555,2729
,,,,,,,,3065,9662,2760
,,,,,,,,3066,9823,2805
,,,,,,,,3067,9815,2803
,,,,,,,,3068,9866,2818
,,,,,,,,3069,9832,2808
,,,,,,,,3070,9155,2614
,,,,,,,,3071,8208,2344
,,,,,,,,3072,7342,2097
,,,,,,,,3073,6759,1930
,,,,,,,,3074,6459,1844
,,,,,,,,3075,6300,1799
,,,,,,,,3076,6254,1786
,,,,,,,,3077,6423,1834
,,,,,,,,3078,7054,2014
,,,,,,,,3079,8227,2349
,,,,,,,,3080,9197,2626
,,,,,,,,3081,9553,2728
,,,,,,,,3082,9767,2790
,,,,,,,,3083,9941,2840
,,,,,,,,3084,10013,2860
,,,,,,,,3085,9977,2850
,,,,,,,,3086,9971,2848
,,,,,,,,3087,9859,2815
,,,,,,,,3088,9795,2797
,,,,,,,,3089,9864,2817
,,,,,,,,3090,9949,2841
,,,,,,,,3091,9895,2826
,,,,,,,,3092,9935,2837
,,,,,,,,3093,9918,2832
,,,,,,,,3094,9279,2649
,,,,,,,,3095,8308,2373
,,,,,,,,3096,7433,2123
,,,,,,,,3097,6852,1957
,,,,,,,,3098,6533,1866
,,,,,,,,3099,6369,1818
,,,,,,,,3100,6332,1808
,,,,,,,,3101,6475,1849
,,,,,,,,3102,7053,2014
,,,,,,,,3103,8181,2336
,,,,,,,,3104,9105,2600
,,,,,,,,3105,9438,2695
,,,,,,,,3106,9602,2742
,,,,,,,,3107,9739,2781
,,,,,,,,3108,9786,2795
,,,,,,,,3109,9746,2783
,,,,,,,,3110,9718,2775
,,,,,,,,3111,9597,2740
,,,,,,,,3112,9482,2708
,,,,,,,,3113,9449,2699
,,,,,,,,3114,9431,2693
,,,,,,,,3115,9339,2667
,,,,,,,,3116,9383,2680
,,,,,,,,3117,9656,2757
,,,,,,,,3118,9166,2618
,,,,,,,,3119,8267,2361
,,,,,,,,3120,7366,2103
,,,,,,,,3121,6777,1935
,,,,,,,,3122,6460,1844
,,,,,,,,3123,6288,1796
,,,,,,,,3124,6247,1784
,,,,,,,,3125,6428,1836
,,,,,,,,3126,6949,1984
,,,,,,,,3127,8068,2304
,,,,,,,,3128,8906,2544
,,,,,,,,3129,9184,2623
,,,,,,,,3130,9349,2670
,,,,,,,,3131,9469,2704
,,,,,,,,3132,9517,2718
,,,,,,,,3133,9455,2700
,,,,,,,,3134,9411,2688
,,,,,,,,3135,9288,2653
,,,,,,,,3136,9165,2618
,,,,,,,,3137,9100,2599
,,,,,,,,3138,9024,2577
,,,,,,,,3139,8896,2540
,,,,,,,,3140,8876,2535
,,,,,,,,3141,9179,2621
,,,,,,,,3142,8858,2529
,,,,,,,,3143,8135,2323
,,,,,,,,3144,7328,2093
,,,,,,,,3145,6724,1920
,,,,,,,,3146,6374,1820
,,,,,,,,3147,6179,1764
,,,,,,,,3148,6108,1744
,,,,,,,,3149,6138,1753
,,,,,,,,3150,6272,1791
,,,,,,,,3151,6667,1904
,,,,,,,,3152,7333,2094
,,,,,,,,3153,7984,2280
,,,,,,,,3154,8376,2392
,,,,,,,,3155,8512,2431
,,,,,,,,3156,8531,2436
,,,,,,,,3157,8461,2416
,,,,,,,,3158,8371,2390
,,,,,,,,3159,8296,2369
,,,,,,,,3160,8312,2374
,,,,,,,,3161,8397,2398
,,,,,,,,3162,8500,2428
,,,,,,,,3163,8517,2433
,,,,,,,,3164,8548,2441
,,,,,,,,3165,8877,2535
,,,,,,,,3166,8591,2454
,,,,,,,,3167,7944,2269
,,,,,,,,3168,7218,2061
,,,,,,,,3169,6647,1898
,,,,,,,,3170,6259,1788
,,,,,,,,3171,6038,1724
,,,,,,,,3172,5917,1690
,,,,,,,,3173,5900,1685
,,,,,,,,3174,5910,1688
,,,,,,,,3175,6141,1753
,,,,,,,,3176,6723,1920
,,,,,,,,3177,7442,2125
,,,,,,,,3178,7980,2279
,,,,,,,,3179,8269,2362
,,,,,,,,3180,8423,2405
,,,,,,,,3181,8495,2426
,,,,,,,,3182,8479,2421
,,,,,,,,3183,8462,2417
,,,,,,,,3184,8499,2427
,,,,,,,,3185,8600,2456
,,,,,,,,3186,8723,2491
,,,,,,,,3187,8754,2500
,,,,,,,,3188,8899,2542
,,,,,,,,3189,9308,2658
,,,,,,,,3190,8922,2548
,,,,,,,,3191,8106,2315
,,,,,,,,3192,7299,2084
,,,,,,,,3193,6722,1920
,,,,,,,,3194,6422,1834
,,,,,,,,3195,6253,1786
,,,,,,,,3196,6207,1773
,,,,,,,,3197,6397,1827
,,,,,,,,3198,6964,1989
,,,,,,,,3199,8084,2309
,,,,,,,,3200,9038,2581
,,,,,,,,3201,9453,2700
,,,,,,,,3202,9742,2782
,,,,,,,,3203,9996,2855
,,,,,,,,3204,10147,2898
,,,,,,,,3205,10197,2912
,,,,,,,,3206,10193,2911
,,,,,,,,3207,10112,2888
,,,,,,,,3208,10019,2861
,,,,,,,,3209,10014,2860
,,,,,,,,3210,10042,2868
,,,,,,,,3211,9969,2847
,,,,,,,,3212,9968,2847
,,,,,,,,3213,10030,2865
,,,,,,,,3214,9396,2683
,,,,,,,,3215,8420,2404
,,,,,,,,3216,7506,2144
,,,,,,,,3217,6913,1974
,,,,,,,,3218,6585,1881
,,,,,,,,3219,6405,1829
,,,,,,,,3220,6361,1817
,,,,,,,,3221,6521,1863
,,,,,,,,3222,7087,2024
,,,,,,,,3223,8206,2344
,,,,,,,,3224,9149,2613
,,,,,,,,3225,9570,2733
,,,,,,,,3226,9840,2810
,,,,,,,,3227,10085,2880
,,,,,,,,3228,10191,2910
,,,,,,,,3229,10199,2913
,,,,,,,,3230,10192,2910
,,,,,,,,3231,10065,2875
,,,,,,,,3232,9970,2848
,,,,,,,,3233,10007,2858
,,,,,,,,3234,10087,2880
,,,,,,,,3235,10050,2870
,,,,,,,,3236,10059,2873
,,,,,,,,3237,10046,2870
,,,,,,,,3238,9401,2684
,,,,,,,,3239,8436,2409
,,,,,,,,3240,7545,2154
,,,,,,,,3241,6966,1989
,,,,,,,,3242,6639,1896
,,,,,,,,3243,6469,1848
,,,,,,,,3244,6417,1833
,,,,,,,,3245,6577,1878
,,,,,,,,3246,7183,2052
,,,,,,,,3247,8342,2383
,,,,,,,,3248,9307,2658
,,,,,,,,3249,9736,2780
,,,,,,,,3250,9991,2854
,,,,,,,,3251,10189,2910
,,,,,,,,3252,10281,2936
,,,,,,,,3253,10273,2934
,,,,,,,,3254,10299,2941
,,,,,,,,3255,10290,2939
,,,,,,,,3256,10290,2939
,,,,,,,,3257,10321,2947
,,,,,,,,3258,10304,2943
,,,,,,,,3259,10166,2903
,,,,,,,,3260,10103,2885
,,,,,,,,3261,10329,2950
,,,,,,,,3262,9769,2790
,,,,,,,,3263,8752,2499
,,,,,,,,3264,7763,2217
,,,,,,,,3265,7107,2029
,,,,,,,,3266,6731,1923
,,,,,,,,3267,6517,1862
,,,,,,,,3268,6422,1834
,,,,,,,,3269,6530,1865
,,,,,,,,3270,6991,1997
,,,,,,,,3271,8081,2308
,,,,,,,,3272,8950,2556
,,,,,,,,3273,9308,2659
,,,,,,,,3274,9523,2720
,,,,,,,,3275,9711,2773
,,,,,,,,3276,9803,2800
,,,,,,,,3277,9803,2800
,,,,,,,,3278,9856,2815
,,,,,,,,3279,9815,2803
,,,,,,,,3280,9777,2792
,,,,,,,,3281,9764,2788
,,,,,,,,3282,9705,2771
,,,,,,,,3283,9544,2725
,,,,,,,,3284,9491,2710
,,,,,,,,3285,9784,2794
,,,,,,,,3286,9346,2669
,,,,,,,,3287,8373,2391
,,,,,,,,3288,7445,2126
,,,,,,,,3289,6823,1948
,,,,,,,,3290,6458,1844
,,,,,,,,3291,6273,1792
,,,,,,,,3292,6210,1773
,,,,,,,,3293,6366,1818
,,,,,,,,3294,6839,1953
,,,,,,,,3295,7937,2267
,,,,,,,,3296,8856,2529
,,,,,,,,3297,9259,2645
,,,,,,,,3298,9511,2716
,,,,,,,,3299,9709,2773
,,,,,,,,3300,9799,2798
,,,,,,,,3301,9788,2795
,,,,,,,,3302,9809,2801
,,,,,,,,3303,9735,2780
,,,,,,,,3304,9659,2759
,,,,,,,,3305,9582,2736
,,,,,,,,3306,9438,2695
,,,,,,,,3307,9215,2632
,,,,,,,,3308,9085,2594
,,,,,,,,3309,9319,2661
,,,,,,,,3310,9005,2572
,,,,,,,,3311,8232,2351
,,,,,,,,3312,7388,2109
,,,,,,,,3313,6759,1930
,,,,,,,,3314,6396,1827
,,,,,,,,3315,6180,1765
,,,,,,,,3316,6066,1733
,,,,,,,,3317,6104,1743
,,,,,,,,3318,6184,1766
,,,,,,,,3319,6602,1886
,,,,,,,,3320,7307,2087
,,,,,,,,3321,8035,2294
,,,,,,,,3322,8490,2424
,,,,,,,,3323,8717,2490
,,,,,,,,3324,8825,2520
,,,,,,,,3325,8821,2519
,,,,,,,,3326,8766,2504
,,,,,,,,3327,8740,2496
,,,,,,,,3328,8784,2509
,,,,,,,,3329,8882,2537
,,,,,,,,3330,8968,2561
,,,,,,,,3331,8918,2547
,,,,,,,,3332,8804,2514
,,,,,,,,3333,9029,2579
,,,,,,,,3334,8785,2509
,,,,,,,,3335,8100,2314
,,,,,,,,3336,7349,2099
,,,,,,,,3337,6750,1928
,,,,,,,,3338,6363,1817
,,,,,,,,3339,6119,1748
,,,,,,,,3340,6015,1718
,,,,,,,,3341,6006,1715
,,,,,,,,3342,5990,1711
,,,,,,,,3343,6238,1782
,,,,,,,,3344,6845,1955
,,,,,,,,3345,7587,2167
,,,,,,,,3346,8173,2334
,,,,,,,,3347,8532,2437
,,,,,,,,3348,8769,2504
,,,,,,,,3349,8891,2539
,,,,,,,,3350,8908,2545
,,,,,,,,3351,8925,2549
,,,,,,,,3352,8985,2566
,,,,,,,,3353,9106,2600
,,,,,,,,3354,9227,2635
,,,,,,,,3355,9221,2634
,,,,,,,,3356,9174,2620
,,,,,,,,3357,9466,2704
,,,,,,,,3358,9057,2587
,,,,,,,,3359,8153,2329
,,,,,,,,3360,7303,2085
,,,,,,,,3361,6694,1912
,,,,,,,,3362,6399,1828
,,,,,,,,3363,6240,1782
,,,,,,,,3364,6200,1771
,,,,,,,,3365,6366,1818
,,,,,,,,3366,6872,1963
,,,,,,,,3367,8001,2285
,,,,,,,,3368,9001,2571
,,,,,,,,3369,9471,2705
,,,,,,,,3370,9792,2796
,,,,,,,,3371,10059,2873
,,,,,,,,3372,10214,2917
,,,,,,,,3373,10248,2927
,,,,,,,,3374,10315,2946
,,,,,,,,3375,10255,2929
,,,,,,,,3376,10171,2905
,,,,,,,,3377,10191,2910
,,,,,,,,3378,10207,2915
,,,,,,,,3379,10140,2896
,,,,,,,,3380,10104,2885
,,,,,,,,3381,10137,2895
,,,,,,,,3382,9507,2715
,,,,,,,,3383,8510,2430
,,,,,,,,3384,7615,2174
,,,,,,,,3385,7024,2006
,,,,,,,,3386,6698,1913
,,,,,,,,3387,6542,1868
,,,,,,,,3388,6481,1851
,,,,,,,,3389,6651,1899
,,,,,,,,3390,7211,2059
,,,,,,,,3391,8362,2389
,,,,,,,,3392,9310,2659
,,,,,,,,3393,9704,2771
,,,,,,,,3394,9969,2847
,,,,,,,,3395,10224,2920
,,,,,,,,3396,10341,2954
,,,,,,,,3397,10334,2951
,,,,,,,,3398,10342,2954
,,,,,,,,3399,10263,2931
,,,,,,,,3400,10196,2912
,,,,,,,,3401,10200,2913
,,,,,,,,3402,10227,2921
,,,,,,,,3403,10118,2890
,,,,,,,,3404,10046,2869
,,,,,,,,3405,10098,2884
,,,,,,,,3406,9550,2727
,,,,,,,,3407,8607,2458
,,,,,,,,3408,7700,2199
,,,,,,,,3409,7051,2013
,,,,,,,,3410,6731,1923
,,,,,,,,3411,6563,1874
,,,,,,,,3412,6506,1858
,,,,,,,,3413,6677,1907
,,,,,,,,3414,7190,2054
,,,,,,,,3415,8364,2389
,,,,,,,,3416,9356,2672
,,,,,,,,3417,9819,2805
,,,,,,,,3418,10125,2892
,,,,,,,,3419,10401,2970
,,,,,,,,3420,10581,3022
,,,,,,,,3421,10669,3047
,,,,,,,,3422,10785,3080
,,,,,,,,3423,10772,3076
,,,,,,,,3424,10697,3055
,,,,,,,,3425,10712,3060
,,,,,,,,3426,10691,3053
,,,,,,,,3427,10533,3008
,,,,,,,,3428,10411,2973
,,,,,,,,3429,10591,3025
,,,,,,,,3430,10147,2898
,,,,,,,,3431,9096,2598
,,,,,,,,3432,8074,2306
,,,,,,,,3433,7372,2105
,,,,,,,,3434,6949,1984
,,,,,,,,3435,6713,1917
,,,,,,,,3436,6616,1889
,,,,,,,,3437,6759,1930
,,,,,,,,3438,7270,2076
,,,,,,,,3439,8474,2420
,,,,,,,,3440,9495,2711
,,,,,,,,3441,10001,2856
,,,,,,,,3442,10378,2964
,,,,,,,,3443,10689,3053
,,,,,,,,3444,10871,3105
,,,,,,,,3445,10926,3120
,,,,,,,,3446,10973,3134
,,,,,,,,3447,10944,3126
,,,,,,,,3448,10845,3097
,,,,,,,,3449,10795,3083
,,,,,,,,3450,10641,3039
,,,,,,,,3451,10416,2975
,,,,,,,,3452,10299,2941
,,,,,,,,3453,10479,2993
,,,,,,,,3454,10041,2868
,,,,,,,,3455,8999,2570
,,,,,,,,3456,7974,2277
,,,,,,,,3457,7304,2086
,,,,,,,,3458,6936,1981
,,,,,,,,3459,6716,1918
,,,,,,,,3460,6647,1898
,,,,,,,,3461,6788,1938
,,,,,,,,3462,7289,2082
,,,,,,,,3463,8375,2392
,,,,,,,,3464,9319,2661
,,,,,,,,3465,9781,2794
,,,,,,,,3466,10066,2875
,,,,,,,,3467,10279,2935
,,,,,,,,3468,10423,2977
,,,,,,,,3469,10446,2984
,,,,,,,,3470,10486,2995
,,,,,,,,3471,10432,2980
,,,,,,,,3472,10381,2965
,,,,,,,,3473,10378,2964
,,,,,,,,3474,10294,2940
,,,,,,,,3475,10108,2887
,,,,,,,,3476,9951,2842
,,,,,,,,3477,10083,2880
,,,,,,,,3478,9794,2797
,,,,,,,,3479,9012,2574
,,,,,,,,3480,8128,2321
,,,,,,,,3481,7456,2129
,,,,,,,,3482,7049,2013
,,,,,,,,3483,6801,1943
,,,,,,,,3484,6676,1907
,,,,,,,,3485,6691,1911
,,,,,,,,3486,6792,1939
,,,,,,,,3487,7180,2051
,,,,,,,,3488,7914,2260
,,,,,,,,3489,8779,2507
,,,,,,,,3490,9485,2709
,,,,,,,,3491,9971,2848
,,,,,,,,3492,10284,2937
,,,,,,,,3493,10471,2991
,,,,,,,,3494,10531,3007
,,,,,,,,3495,10571,3019
,,,,,,,,3496,10571,3019
,,,,,,,,3497,10646,3040
,,,,,,,,3498,10646,3040
,,,,,,,,3499,10497,2998
,,,,,,,,3500,10301,2942
,,,,,,,,3501,10400,2970
,,,,,,,,3502,10106,2886
,,,,,,,,3503,9277,2649
,,,,,,,,3504,8384,2394
,,,,,,,,3505,7640,2182
,,,,,,,,3506,7162,2045
,,,,,,,,3507,6841,1953
,,,,,,,,3508,6647,1898
,,,,,,,,3509,6558,1873
,,,,,,,,3510,6457,1844
,,,,,,,,3511,6684,1909
,,,,,,,,3512,7266,2075
,,,,,,,,3513,7995,2284
,,,,,,,,3514,8642,2468
,,,,,,,,3515,9058,2587
,,,,,,,,3516,9340,2668
,,,,,,,,3517,9508,2715
,,,,,,,,3518,9535,2723
,,,,,,,,3519,9555,2729
,,,,,,,,3520,9605,2743
,,,,,,,,3521,9696,2769
,,,,,,,,3522,9737,2780
,,,,,,,,3523,9580,2736
,,,,,,,,3524,9398,2684
,,,,,,,,3525,9576,2735
,,,,,,,,3526,9380,2679
,,,,,,,,3527,8732,2494
,,,,,,,,3528,7970,2276
,,,,,,,,3529,7359,2102
,,,,,,,,3530,6956,1987
,,,,,,,,3531,6729,1922
,,,,,,,,3532,6618,1890
,,,,,,,,3533,6632,1894
,,,,,,,,3534,6695,1913
,,,,,,,,3535,7002,2000
,,,,,,,,3536,7631,2179
,,,,,,,,3537,8477,2421
,,,,,,,,3538,9180,2622
,,,,,,,,3539,9716,2775
,,,,,,,,3540,10115,2889
,,,,,,,,3541,10401,2970
,,,,,,,,3542,10505,3000
,,,,,,,,3543,10576,3020
,,,,,,,,3544,10656,3044
,,,,,,,,3545,10802,3085
,,,,,,,,3546,10909,3115
,,,,,,,,3547,10786,3081
,,,,,,,,3548,10652,3042
,,,,,,,,3549,10797,3084
,,,,,,,,3550,10315,2946
,,,,,,,,3551,9266,2646
,,,,,,,,3552,8261,2359
,,,,,,,,3553,7600,2170
,,,,,,,,3554,7198,2056
,,,,,,,,3555,6976,1993
,,,,,,,,3556,6917,1976
,,,,,,,,3557,7060,2017
,,,,,,,,3558,7604,2172
,,,,,,,,3559,8800,2514
,,,,,,,,3560,9891,2825
,,,,,,,,3561,10532,3008
,,,,,,,,3562,11048,3156
,,,,,,,,3563,11540,3296
,,,,,,,,3564,11957,3416
,,,,,,,,3565,12257,3501
,,,,,,,,3566,12520,3576
,,,,,,,,3567,12620,3605
,,,,,,,,3568,12744,3640
,,,,,,,,3569,12834,3666
,,,,,,,,3570,12738,3638
,,,,,,,,3571,12394,3540
,,,,,,,,3572,12135,3466
,,,,,,,,3573,11976,3421
,,,,,,,,3574,11116,3175
,,,,,,,,3575,9944,2840
,,,,,,,,3576,8893,2539
,,,,,,,,3577,8156,2329
,,,,,,,,3578,7716,2203
,,,,,,,,3579,7463,2132
,,,,,,,,3580,7362,2103
,,,,,,,,3581,7505,2144
,,,,,,,,3582,8024,2292
,,,,,,,,3583,9215,2632
,,,,,,,,3584,10240,2925
,,,,,,,,3585,10716,3060
,,,,,,,,3586,11033,3151
,,,,,,,,3587,11295,3226
,,,,,,,,3588,11454,3271
,,,,,,,,3589,11503,3286
,,,,,,,,3590,11591,3311
,,,,,,,,3591,11557,3301
,,,,,,,,3592,11529,3293
,,,,,,,,3593,11560,3301
,,,,,,,,3594,11492,3282
,,,,,,,,3595,11251,3213
,,,,,,,,3596,11073,3163
,,,,,,,,3597,11205,3201
,,,,,,,,3598,10734,3065
,,,,,,,,3599,9649,2755
,,,,,,,,3600,8591,2454
,,,,,,,,3601,7817,2233
,,,,,,,,3602,7373,2105
,,,,,,,,3603,7110,2030
,,,,,,,,3604,6996,1998
,,,,,,,,3605,7113,2032
,,,,,,,,3606,7580,2165
,,,,,,,,3607,8736,2495
,,,,,,,,3608,9803,2800
,,,,,,,,3609,10321,2948
,,,,,,,,3610,10750,3070
,,,,,,,,3611,11125,3177
,,,,,,,,3612,11377,3249
,,,,,,,,3613,11517,3289
,,,,,,,,3614,11701,3341
,,,,,,,,3615,11761,3359
,,,,,,,,3616,11805,3371
,,,,,,,,3617,11807,3371
,,,,,,,,3618,11640,3325
,,,,,,,,3619,11293,3226
,,,,,,,,3620,10940,3125
,,,,,,,,3621,10965,3131
,,,,,,,,3622,10562,3016
,,,,,,,,3623,9450,2699
,,,,,,,,3624,8349,2384
,,,,,,,,3625,7591,2168
,,,,,,,,3626,7130,2036
,,,,,,,,3627,6873,1963
,,,,,,,,3628,6774,1934
,,,,,,,,3629,6856,1958
,,,,,,,,3630,7239,2068
,,,,,,,,3631,8344,2383
,,,,,,,,3632,9331,2665
,,,,,,,,3633,9813,2802
,,,,,,,,3634,10131,2893
,,,,,,,,3635,10394,2969
,,,,,,,,3636,10522,3005
,,,,,,,,3637,10541,3010
,,,,,,,,3638,10597,3026
,,,,,,,,3639,10555,3015
,,,,,,,,3640,10441,2982
,,,,,,,,3641,10286,2937
,,,,,,,,3642,10012,2860
,,,,,,,,3643,9690,2767
,,,,,,,,3644,9533,2723
,,,,,,,,3645,9671,2762
,,,,,,,,3646,9359,2673
,,,,,,,,3647,8571,2448
,,,,,,,,3648,7726,2207
,,,,,,,,3649,7068,2018
,,,,,,,,3650,6678,1908
,,,,,,,,3651,6456,1843
,,,,,,,,3652,6364,1818
,,,,,,,,3653,6390,1825
,,,,,,,,3654,6530,1865
,,,,,,,,3655,6870,1962
,,,,,,,,3656,7500,2142
,,,,,,,,3657,8261,2359
,,,,,,,,3658,8860,2530
,,,,,,,,3659,9253,2643
,,,,,,,,3660,9411,2688
,,,,,,,,3661,9399,2684
,,,,,,,,3662,9292,2654
,,,,,,,,3663,9179,2621
,,,,,,,,3664,9120,2604
,,,,,,,,3665,9180,2622
,,,,,,,,3666,9267,2646
,,,,,,,,3667,9233,2637
,,,,,,,,3668,9164,2617
,,,,,,,,3669,9198,2627
,,,,,,,,3670,8891,2539
,,,,,,,,3671,8260,2359
,,,,,,,,3672,7551,2156
,,,,,,,,3673,6977,1993
,,,,,,,,3674,6581,1879
,,,,,,,,3675,6344,1812
,,,,,,,,3676,6213,1774
,,,,,,,,3677,6189,1768
,,,,,,,,3678,6178,1764
,,,,,,,,3679,6407,1830
,,,,,,,,3680,6953,1986
,,,,,,,,3681,7685,2195
,,,,,,,,3682,8261,2359
,,,,,,,,3683,8622,2462
,,,,,,,,3684,8855,2529
,,,,,,,,3685,8946,2555
,,,,,,,,3686,8908,2545
,,,,,,,,3687,8866,2532
,,,,,,,,3688,8847,2527
,,,,,,,,3689,8923,2549
,,,,,,,,3690,9032,2580
,,,,,,,,3691,9107,2601
,,,,,,,,3692,9131,2608
,,,,,,,,3693,9239,2639
,,,,,,,,3694,8853,2529
,,,,,,,,3695,8083,2309
,,,,,,,,3696,7306,2087
,,,,,,,,3697,6746,1927
,,,,,,,,3698,6421,1833
,,,,,,,,3699,6255,1787
,,,,,,,,3700,6227,1778
,,,,,,,,3701,6396,1827
,,,,,,,,3702,6927,1979
,,,,,,,,3703,8049,2299
,,,,,,,,3704,9007,2573
,,,,,,,,3705,9428,2693
,,,,,,,,3706,9693,2768
,,,,,,,,3707,9911,2830
,,,,,,,,3708,9980,2850
,,,,,,,,3709,9959,2845
,,,,,,,,3710,9926,2835
,,,,,,,,3711,9821,2805
,,,,,,,,3712,9755,2786
,,,,,,,,3713,9811,2802
,,,,,,,,3714,9911,2830
,,,,,,,,3715,9827,2806
,,,,,,,,3716,9711,2773
,,,,,,,,3717,9731,2779
,,,,,,,,3718,9244,2640
,,,,,,,,3719,8303,2371
