Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,11908,6460,1844,880
,,,,,,,,11909,6460,1844,880
,,,,,,,,11910,6460,1844,880
,,,,,,,,11911,6460,1844,880
,,,,,,,,11912,6244,1783,851
,,,,,,,,11913,6244,1783,851
,,,,,,,,11914,6244,1783,851
,,,,,,,,11915,6244,1783,851
,,,,,,,,11916,6146,1755,838
,,,,,,,,11917,6146,1755,838
,,,,,,,,11918,6146,1755,838
,,,,,,,,11919,6146,1755,838
,,,,,,,,11920,6178,1764,842
,,,,,,,,11921,6178,1764,842
,,,,,,,,11922,6178,1764,842
,,,,,,,,11923,6178,1764,842
,,,,,,,,11924,6377,1821,869
,,,,,,,,11925,6377,1821,869
,,,,,,,,11926,6377,1821,869
,,,,,,,,11927,6377,1821,869
,,,,,,,,11928,6749,1928,920
,,,,,,,,11929,6749,1928,920
,,,,,,,,11930,6749,1928,920
,,,,,,,,11931,6749,1928,920
,,,,,,,,11932,7402,2114,1009
,,,,,,,,11933,7402,2114,1009
,,,,,,,,11934,7402,2114,1009
,,,,,,,,11935,7402,2114,1009
,,,,,,,,11936,8089,2310,1103
,,,,,,,,11937,8089,2310,1103
,,,,,,,,11938,8089,2310,1103
,,,,,,,,11939,8089,2310,1103
,,,,,,,,11940,8534,2437,1163
,,,,,,,,11941,8534,2437,1163
,,,,,,,,11942,8534,2437,1163
,,,,,,,,11943,8534,2437,1163
,,,,,,,,11944,8730,2494,1190
,,,,,,,,11945,8730,2494,1190
,,,,,,,,11946,8730,2494,1190
,,,,,,,,11947,8730,2494,1190
,,,,,,,,11948,8769,2504,1196
,,,,,,,,11949,8769,2504,1196
,,,,,,,,11950,8769,2504,1196
,,,,,,,,11951,8769,2504,1196
,,,,,,,,11952,8682,2479,1184
,,,,,,,,11953,8682,2479,1184
,,,,,,,,11954,8682,2479,1184
,,,,,,,,11955,8682,2479,1184
,,,,,,,,11956,8539,2439,1164
,,,,,,,,11957,8539,2439,1164
,,,,,,,,11958,8539,2439,1164
,,,,,,,,11959,8539,2439,1164
,,,,,,,,11960,8400,2399,1146
,,,,,,,,11961,8400,2399,1146
,,,,,,,,11962,8400,2399,1146
,,,,,,,,11963,8400,2399,1146
,,,,,,,,11964,8305,2372,1132
,,,,,,,,11965,8305,2372,1132
,,,,,,,,11966,8305,2372,1132
,,,,,,,,11967,8305,2372,1132
,,,,,,,,11968,8298,2369,1131
,,,,,,,,11969,8298,2369,1131
,,,,,,,,11970,8298,2369,1131
,,,,,,,,11971,8298,2369,1131
,,,,,,,,11972,8349,2384,1138
,,,,,,,,11973,8349,2384,1138
,,,,,,,,11974,8349,2384,1138
,,,,,,,,11975,8349,2384,1138
,,,,,,,,11976,8331,2379,1136
,,,,,,,,11977,8331,2379,1136
,,,,,,,,11978,8331,2379,1136
,,,,,,,,11979,8331,2379,1136
,,,,,,,,11980,8426,2406,1149
,,,,,,,,11981,8426,2406,1149
,,,,,,,,11982,8426,2406,1149
,,,,,,,,11983,8426,2406,1149
,,,,,,,,11984,8744,2497,1192
,,,,,,,,11985,8744,2497,1192
,,,,,,,,11986,8744,2497,1192
,,,,,,,,11987,8744,2497,1192
,,,,,,,,11988,8420,2404,1148
,,,,,,,,11989,8420,2404,1148
,,,,,,,,11990,8420,2404,1148
,,,,,,,,11991,8420,2404,1148
,,,,,,,,11992,7804,2229,1064
,,,,,,,,11993,7804,2229,1064
,,,,,,,,11994,7804,2229,1064
,,,,,,,,11995,7804,2229,1064
,,,,,,,,11996,7145,2040,974
,,,,,,,,11997,7145,2040,974
,,,,,,,,11998,7145,2040,974
,,,,,,,,11999,7145,2040,974
,,,,,,,,12000,6616,1889,902
,,,,,,,,12001,6616,1889,902
,,,,,,,,12002,6616,1889,902
,,,,,,,,12003,6616,1889,902
,,,,,,,,12004,6285,1795,857
,,,,,,,,12005,6285,1795,857
,,,,,,,,12006,6285,1795,857
,,,,,,,,12007,6285,1795,857
,,,,,,,,12008,6090,1739,830
,,,,,,,,12009,6090,1739,830
,,,,,,,,12010,6090,1739,830
,,,,,,,,12011,6090,1739,830
,,,,,,,,12012,5995,1712,817
,,,,,,,,12013,5995,1712,817
,,,,,,,,12014,5995,1712,817
,,,,,,,,12015,5995,1712,817
,,,,,,,,12016,5996,1713,817
,,,,,,,,12017,5996,1713,817
,,,,,,,,12018,5996,1713,817
,,,,,,,,12019,5996,1713,817
,,,,,,,,12020,6081,1737,829
,,,,,,,,12021,6081,1737,829
,,,,,,,,12022,6081,1737,829
,,,,,,,,12023,6081,1737,829
,,,,,,,,12024,6265,1789,854
,,,,,,,,12025,6265,1789,854
,,,,,,,,12026,6265,1789,854
,,,,,,,,12027,6265,1789,854
,,,,,,,,12028,6773,1934,923
,,,,,,,,12029,6773,1934,923
,,,,,,,,12030,6773,1934,923
,,,,,,,,12031,6773,1934,923
,,,,,,,,12032,7392,2111,1008
,,,,,,,,12033,7392,2111,1008
,,,,,,,,12034,7392,2111,1008
,,,,,,,,12035,7392,2111,1008
,,,,,,,,12036,7861,2245,1071
,,,,,,,,12037,7861,2245,1071
,,,,,,,,12038,7861,2245,1071
,,,,,,,,12039,7861,2245,1071
,,,,,,,,12040,8108,2315,1106
,,,,,,,,12041,8108,2315,1106
,,,,,,,,12042,8108,2315,1106
,,,,,,,,12043,8108,2315,1106
,,,,,,,,12044,8206,2344,1119
,,,,,,,,12045,8206,2344,1119
,,,,,,,,12046,8206,2344,1119
,,,,,,,,12047,8206,2344,1119
,,,,,,,,12048,8208,2344,1119
,,,,,,,,12049,8208,2344,1119
,,,,,,,,12050,8208,2344,1119
,,,,,,,,12051,8208,2344,1119
,,,,,,,,12052,8126,2321,1108
,,,,,,,,12053,8126,2321,1108
,,,,,,,,12054,8126,2321,1108
,,,,,,,,12055,8126,2321,1108
,,,,,,,,12056,8015,2289,1093
,,,,,,,,12057,8015,2289,1093
,,,,,,,,12058,8015,2289,1093
,,,,,,,,12059,8015,2289,1093
,,,,,,,,12060,7992,2283,1090
,,,,,,,,12061,7992,2283,1090
,,,,,,,,12062,7992,2283,1090
,,,,,,,,12063,7992,2283,1090
,,,,,,,,12064,8112,2317,1106
,,,,,,,,12065,8112,2317,1106
,,,,,,,,12066,8112,2317,1106
,,,,,,,,12067,8112,2317,1106
,,,,,,,,12068,8327,2378,1136
,,,,,,,,12069,8327,2378,1136
,,,,,,,,12070,8327,2378,1136
,,,,,,,,12071,8327,2378,1136
,,,,,,,,12072,8459,2416,1153
,,,,,,,,12073,8459,2416,1153
,,,,,,,,12074,8459,2416,1153
,,,,,,,,12075,8459,2416,1153
,,,,,,,,12076,8642,2468,1178
,,,,,,,,12077,8642,2468,1178
,,,,,,,,12078,8642,2468,1178
,,,,,,,,12079,8642,2468,1178
,,,,,,,,12080,9067,2590,1236
,,,,,,,,12081,9067,2590,1236
,,,,,,,,12082,9067,2590,1236
,,,,,,,,12083,9067,2590,1236
,,,,,,,,12084,8566,2446,1168
,,,,,,,,12085,8566,2446,1168
,,,,,,,,12086,8566,2446,1168
,,,,,,,,12087,8566,2446,1168
,,,,,,,,12088,7760,2216,1058
,,,,,,,,12089,7760,2216,1058
,,,,,,,,12090,7760,2216,1058
,,,,,,,,12091,7760,2216,1058
,,,,,,,,12092,7002,1999,954
,,,,,,,,12093,7002,1999,954
,,,,,,,,12094,7002,1999,954
,,,,,,,,12095,7002,1999,954
,,,,,,,,12096,6463,1846,881
,,,,,,,,12097,6463,1846,881
,,,,,,,,12098,6463,1846,881
,,,,,,,,12099,6463,1846,881
,,,,,,,,12100,6193,1768,844
,,,,,,,,12101,6193,1768,844
,,,,,,,,12102,6193,1768,844
,,,,,,,,12103,6193,1768,844
,,,,,,,,12104,6076,1735,828
,,,,,,,,12105,6076,1735,828
,,,,,,,,12106,6076,1735,828
,,,,,,,,12107,6076,1735,828
,,,,,,,,12108,6057,1730,826
,,,,,,,,12109,6057,1730,826
,,,,,,,,12110,6057,1730,826
,,,,,,,,12111,6057,1730,826
,,,,,,,,12112,6268,1790,854
,,,,,,,,12113,6268,1790,854
,,,,,,,,12114,6268,1790,854
,,,,,,,,12115,6268,1790,854
,,,,,,,,12116,6857,1958,934
,,,,,,,,12117,6857,1958,934
,,,,,,,,12118,6857,1958,934
,,,,,,,,12119,6857,1958,934
,,,,,,,,12120,7994,2283,1090
,,,,,,,,12121,7994,2283,1090
,,,,,,,,12122,7994,2283,1090
,,,,,,,,12123,7994,2283,1090
,,,,,,,,12124,8871,2534,1210
,,,,,,,,12125,8871,2534,1210
,,,,,,,,12126,8871,2534,1210
,,,,,,,,12127,8871,2534,1210
,,,,,,,,12128,9169,2619,1250
,,,,,,,,12129,9169,2619,1250
,,,,,,,,12130,9169,2619,1250
,,,,,,,,12131,9169,2619,1250
,,,,,,,,12132,9360,2673,1276
,,,,,,,,12133,9360,2673,1276
,,,,,,,,12134,9360,2673,1276
,,,,,,,,12135,9360,2673,1276
,,,,,,,,12136,9545,2726,1302
,,,,,,,,12137,9545,2726,1302
,,,,,,,,12138,9545,2726,1302
,,,,,,,,12139,9545,2726,1302
,,,,,,,,12140,9628,2749,1312
,,,,,,,,12141,9628,2749,1312
,,,,,,,,12142,9628,2749,1312
,,,,,,,,12143,9628,2749,1312
,,,,,,,,12144,9623,2748,1312
,,,,,,,,12145,9623,2748,1312
,,,,,,,,12146,9623,2748,1312
,,,,,,,,12147,9623,2748,1312
,,,,,,,,12148,9645,2755,1315
,,,,,,,,12149,9645,2755,1315
,,,,,,,,12150,9645,2755,1315
,,,,,,,,12151,9645,2755,1315
,,,,,,,,12152,9563,2731,1303
,,,,,,,,12153,9563,2731,1303
,,,,,,,,12154,9563,2731,1303
,,,,,,,,12155,9563,2731,1303
,,,,,,,,12156,9453,2700,1288
,,,,,,,,12157,9453,2700,1288
,,,,,,,,12158,9453,2700,1288
,,,,,,,,12159,9453,2700,1288
,,,,,,,,12160,9409,2687,1282
,,,,,,,,12161,9409,2687,1282
,,,,,,,,12162,9409,2687,1282
,,,,,,,,12163,9409,2687,1282
,,,,,,,,12164,9370,2676,1277
,,,,,,,,12165,9370,2676,1277
,,,,,,,,12166,9370,2676,1277
,,,,,,,,12167,9370,2676,1277
,,,,,,,,12168,9301,2656,1268
,,,,,,,,12169,9301,2656,1268
,,,,,,,,12170,9301,2656,1268
,,,,,,,,12171,9301,2656,1268
,,,,,,,,12172,9451,2699,1288
,,,,,,,,12173,9451,2699,1288
,,,,,,,,12174,9451,2699,1288
,,,,,,,,12175,9451,2699,1288
,,,,,,,,12176,9724,2777,1326
,,,,,,,,12177,9724,2777,1326
,,,,,,,,12178,9724,2777,1326
,,,,,,,,12179,9724,2777,1326
,,,,,,,,12180,9095,2597,1240
,,,,,,,,12181,9095,2597,1240
,,,,,,,,12182,9095,2597,1240
,,,,,,,,12183,9095,2597,1240
,,,,,,,,12184,8107,2315,1106
,,,,,,,,12185,8107,2315,1106
,,,,,,,,12186,8107,2315,1106
,,,,,,,,12187,8107,2315,1106
,,,,,,,,12188,7211,2059,983
,,,,,,,,12189,7211,2059,983
,,,,,,,,12190,7211,2059,983
,,,,,,,,12191,7211,2059,983
,,,,,,,,12192,6643,1897,905
,,,,,,,,12193,6643,1897,905
,,,,,,,,12194,6643,1897,905
,,,,,,,,12195,6643,1897,905
,,,,,,,,12196,6345,1812,865
,,,,,,,,12197,6345,1812,865
,,,,,,,,12198,6345,1812,865
,,,,,,,,12199,6345,1812,865
,,,,,,,,12200,6185,1767,843
,,,,,,,,12201,6185,1767,843
,,,,,,,,12202,6185,1767,843
,,,,,,,,12203,6185,1767,843
,,,,,,,,12204,6141,1754,837
,,,,,,,,12205,6141,1754,837
,,,,,,,,12206,6141,1754,837
,,,,,,,,12207,6141,1754,837
,,,,,,,,12208,6317,1804,861
,,,,,,,,12209,6317,1804,861
,,,,,,,,12210,6317,1804,861
,,,,,,,,12211,6317,1804,861
,,,,,,,,12212,6914,1974,943
,,,,,,,,12213,6914,1974,943
,,,,,,,,12214,6914,1974,943
,,,,,,,,12215,6914,1974,943
,,,,,,,,12216,8053,2300,1098
,,,,,,,,12217,8053,2300,1098
,,,,,,,,12218,8053,2300,1098
,,,,,,,,12219,8053,2300,1098
,,,,,,,,12220,8980,2564,1224
,,,,,,,,12221,8980,2564,1224
,,,,,,,,12222,8980,2564,1224
,,,,,,,,12223,8980,2564,1224
,,,,,,,,12224,9314,2659,1270
,,,,,,,,12225,9314,2659,1270
,,,,,,,,12226,9314,2659,1270
,,,,,,,,12227,9314,2659,1270
,,,,,,,,12228,9508,2715,1296
,,,,,,,,12229,9508,2715,1296
,,,,,,,,12230,9508,2715,1296
,,,,,,,,12231,9508,2715,1296
,,,,,,,,12232,9683,2765,1320
,,,,,,,,12233,9683,2765,1320
,,,,,,,,12234,9683,2765,1320
,,,,,,,,12235,9683,2765,1320
,,,,,,,,12236,9738,2781,1328
,,,,,,,,12237,9738,2781,1328
,,,,,,,,12238,9738,2781,1328
,,,,,,,,12239,9738,2781,1328
,,,,,,,,12240,9681,2765,1320
,,,,,,,,12241,9681,2765,1320
,,,,,,,,12242,9681,2765,1320
,,,,,,,,12243,9681,2765,1320
,,,,,,,,12244,9696,2769,1322
,,,,,,,,12245,9696,2769,1322
,,,,,,,,12246,9696,2769,1322
,,,,,,,,12247,9696,2769,1322
,,,,,,,,12248,9605,2743,1309
,,,,,,,,12249,9605,2743,1309
,,,,,,,,12250,9605,2743,1309
,,,,,,,,12251,9605,2743,1309
,,,,,,,,12252,9555,2729,1302
,,,,,,,,12253,9555,2729,1302
,,,,,,,,12254,9555,2729,1302
,,,,,,,,12255,9555,2729,1302
,,,,,,,,12256,9662,2760,1318
,,,,,,,,12257,9662,2760,1318
,,,,,,,,12258,9662,2760,1318
,,,,,,,,12259,9662,2760,1318
,,,,,,,,12260,9823,2805,1339
,,,,,,,,12261,9823,2805,1339
,,,,,,,,12262,9823,2805,1339
,,,,,,,,12263,9823,2805,1339
,,,,,,,,12264,9815,2803,1338
,,,,,,,,12265,9815,2803,1338
,,,,,,,,12266,9815,2803,1338
,,,,,,,,12267,9815,2803,1338
,,,,,,,,12268,9866,2818,1345
,,,,,,,,12269,9866,2818,1345
,,,,,,,,12270,9866,2818,1345
,,,,,,,,12271,9866,2818,1345
,,,,,,,,12272,9832,2808,1341
,,,,,,,,12273,9832,2808,1341
,,,,,,,,12274,9832,2808,1341
,,,,,,,,12275,9832,2808,1341
,,,,,,,,12276,9155,2614,1248
,,,,,,,,12277,9155,2614,1248
,,,,,,,,12278,9155,2614,1248
,,,,,,,,12279,9155,2614,1248
,,,,,,,,12280,8208,2344,1119
,,,,,,,,12281,8208,2344,1119
,,,,,,,,12282,8208,2344,1119
,,,,,,,,12283,8208,2344,1119
,,,,,,,,12284,7342,2097,1001
,,,,,,,,12285,7342,2097,1001
,,,,,,,,12286,7342,2097,1001
,,,,,,,,12287,7342,2097,1001
,,,,,,,,12288,6759,1930,921
,,,,,,,,12289,6759,1930,921
,,,,,,,,12290,6759,1930,921
,,,,,,,,12291,6759,1930,921
,,,,,,,,12292,6459,1844,880
,,,,,,,,12293,6459,1844,880
,,,,,,,,12294,6459,1844,880
,,,,,,,,12295,6459,1844,880
,,,,,,,,12296,6300,1799,858
,,,,,,,,12297,6300,1799,858
,,,,,,,,12298,6300,1799,858
,,,,,,,,12299,6300,1799,858
,,,,,,,,12300,6254,1786,853
,,,,,,,,12301,6254,1786,853
,,,,,,,,12302,6254,1786,853
,,,,,,,,12303,6254,1786,853
,,,,,,,,12304,6423,1834,875
,,,,,,,,12305,6423,1834,875
,,,,,,,,12306,6423,1834,875
,,,,,,,,12307,6423,1834,875
,,,,,,,,12308,7054,2014,962
,,,,,,,,12309,7054,2014,962
,,,,,,,,12310,7054,2014,962
,,,,,,,,12311,7054,2014,962
,,,,,,,,12312,8227,2349,1121
,,,,,,,,12313,8227,2349,1121
,,,,,,,,12314,8227,2349,1121
,,,,,,,,12315,8227,2349,1121
,,,,,,,,12316,9197,2626,1254
,,,,,,,,12317,9197,2626,1254
,,,,,,,,12318,9197,2626,1254
,,,,,,,,12319,9197,2626,1254
,,,,,,,,12320,9553,2728,1302
,,,,,,,,12321,9553,2728,1302
,,,,,,,,12322,9553,2728,1302
,,,,,,,,12323,9553,2728,1302
,,,,,,,,12324,9767,2790,1332
,,,,,,,,12325,9767,2790,1332
,,,,,,,,12326,9767,2790,1332
,,,,,,,,12327,9767,2790,1332
,,,,,,,,12328,9941,2840,1355
,,,,,,,,12329,9941,2840,1355
,,,,,,,,12330,9941,2840,1355
,,,,,,,,12331,9941,2840,1355
,,,,,,,,12332,10013,2860,1365
,,,,,,,,12333,10013,2860,1365
,,,,,,,,12334,10013,2860,1365
,,,,,,,,12335,10013,2860,1365
,,,,,,,,12336,9977,2850,1360
,,,,,,,,12337,9977,2850,1360
,,,,,,,,12338,9977,2850,1360
,,,,,,,,12339,9977,2850,1360
,,,,,,,,12340,9971,2848,1359
,,,,,,,,12341,9971,2848,1359
,,,,,,,,12342,9971,2848,1359
,,,,,,,,12343,9971,2848,1359
,,,,,,,,12344,9859,2815,1344
,,,,,,,,12345,9859,2815,1344
,,,,,,,,12346,9859,2815,1344
,,,,,,,,12347,9859,2815,1344
,,,,,,,,12348,9795,2797,1335
,,,,,,,,12349,9795,2797,1335
,,,,,,,,12350,9795,2797,1335
,,,,,,,,12351,9795,2797,1335
,,,,,,,,12352,9864,2817,1345
,,,,,,,,12353,9864,2817,1345
,,,,,,,,12354,9864,2817,1345
,,,,,,,,12355,9864,2817,1345
,,,,,,,,12356,9949,2841,1357
,,,,,,,,12357,9949,2841,1357
,,,,,,,,12358,9949,2841,1357
,,,,,,,,12359,9949,2841,1357
,,,,,,,,12360,9895,2826,1349
,,,,,,,,12361,9895,2826,1349
,,,,,,,,12362,9895,2826,1349
,,,,,,,,12363,9895,2826,1349
,,,,,,,,12364,9935,2837,1354
,,,,,,,,12365,9935,2837,1354
,,,,,,,,12366,9935,2837,1354
,,,,,,,,12367,9935,2837,1354
,,,,,,,,12368,9918,2832,1353
,,,,,,,,12369,9918,2832,1353
,,,,,,,,12370,9918,2832,1353
,,,,,,,,12371,9918,2832,1353
,,,,,,,,12372,9279,2649,1265
,,,,,,,,12373,9279,2649,1265
,,,,,,,,12374,9279,2649,1265
,,,,,,,,12375,9279,2649,1265
,,,,,,,,12376,8308,2373,1132
,,,,,,,,12377,8308,2373,1132
,,,,,,,,12378,8308,2373,1132
,,,,,,,,12379,8308,2373,1132
,,,,,,,,12380,7433,2123,1013
,,,,,,,,12381,7433,2123,1013
,,,,,,,,12382,7433,2123,1013
,,,,,,,,12383,7433,2123,1013
,,,,,,,,12384,6852,1957,934
,,,,,,,,12385,6852,1957,934
,,,,,,,,12386,6852,1957,934
,,,,,,,,12387,6852,1957,934
,,,,,,,,12388,6533,1866,890
,,,,,,,,12389,6533,1866,890
,,,,,,,,12390,6533,1866,890
,,,,,,,,12391,6533,1866,890
,,,,,,,,12392,6369,1818,868
,,,,,,,,12393,6369,1818,868
,,,,,,,,12394,6369,1818,868
,,,,,,,,12395,6369,1818,868
,,,,,,,,12396,6332,1808,863
,,,,,,,,12397,6332,1808,863
,,,,,,,,12398,6332,1808,863
,,,,,,,,12399,6332,1808,863
,,,,,,,,12400,6475,1849,883
,,,,,,,,12401,6475,1849,883
,,,,,,,,12402,6475,1849,883
,,,,,,,,12403,6475,1849,883
,,,,,,,,12404,7053,2014,961
,,,,,,,,12405,7053,2014,961
,,,,,,,,12406,7053,2014,961
,,,,,,,,12407,7053,2014,961
,,,,,,,,12408,8181,2336,1116
,,,,,,,,12409,8181,2336,1116
,,,,,,,,12410,8181,2336,1116
,,,,,,,,12411,8181,2336,1116
,,,,,,,,12412,9105,2600,1242
,,,,,,,,12413,9105,2600,1242
,,,,,,,,12414,9105,2600,1242
,,,,,,,,12415,9105,2600,1242
,,,,,,,,12416,9438,2695,1287
,,,,,,,,12417,9438,2695,1287
,,,,,,,,12418,9438,2695,1287
,,,,,,,,12419,9438,2695,1287
,,,,,,,,12420,9602,2742,1309
,,,,,,,,12421,9602,2742,1309
,,,,,,,,12422,9602,2742,1309
,,,,,,,,12423,9602,2742,1309
,,,,,,,,12424,9739,2781,1328
,,,,,,,,12425,9739,2781,1328
,,,,,,,,12426,9739,2781,1328
,,,,,,,,12427,9739,2781,1328
,,,,,,,,12428,9786,2795,1334
,,,,,,,,12429,9786,2795,1334
,,,,,,,,12430,9786,2795,1334
,,,,,,,,12431,9786,2795,1334
,,,,,,,,12432,9746,2783,1328
,,,,,,,,12433,9746,2783,1328
,,,,,,,,12434,9746,2783,1328
,,,,,,,,12435,9746,2783,1328
,,,,,,,,12436,9718,2775,1325
,,,,,,,,12437,9718,2775,1325
,,,,,,,,12438,9718,2775,1325
,,,,,,,,12439,9718,2775,1325
,,,,,,,,12440,9597,2740,1308
,,,,,,,,12441,9597,2740,1308
,,,,,,,,12442,9597,2740,1308
,,,,,,,,12443,9597,2740,1308
,,,,,,,,12444,9482,2708,1292
,,,,,,,,12445,9482,2708,1292
,,,,,,,,12446,9482,2708,1292
,,,,,,,,12447,9482,2708,1292
,,,,,,,,12448,9449,2699,1288
,,,,,,,,12449,9449,2699,1288
,,,,,,,,12450,9449,2699,1288
,,,,,,,,12451,9449,2699,1288
,,,,,,,,12452,9431,2693,1286
,,,,,,,,12453,9431,2693,1286
,,,,,,,,12454,9431,2693,1286
,,,,,,,,12455,9431,2693,1286
,,,,,,,,12456,9339,2667,1273
,,,,,,,,12457,9339,2667,1273
,,,,,,,,12458,9339,2667,1273
,,,,,,,,12459,9339,2667,1273
,,,,,,,,12460,9383,2680,1279
,,,,,,,,12461,9383,2680,1279
,,,,,,,,12462,9383,2680,1279
,,,,,,,,12463,9383,2680,1279
,,,,,,,,12464,9656,2757,1317
,,,,,,,,12465,9656,2757,1317
,,,,,,,,12466,9656,2757,1317
,,,,,,,,12467,9656,2757,1317
,,,,,,,,12468,9166,2618,1250
,,,,,,,,12469,9166,2618,1250
,,,,,,,,12470,9166,2618,1250
,,,,,,,,12471,9166,2618,1250
,,,,,,,,12472,8267,2361,1127
,,,,,,,,12473,8267,2361,1127
,,,,,,,,12474,8267,2361,1127
,,,,,,,,12475,8267,2361,1127
,,,,,,,,12476,7366,2103,1004
,,,,,,,,12477,7366,2103,1004
,,,,,,,,12478,7366,2103,1004
,,,,,,,,12479,7366,2103,1004
,,,,,,,,12480,6777,1935,923
,,,,,,,,12481,6777,1935,923
,,,,,,,,12482,6777,1935,923
,,,,,,,,12483,6777,1935,923
,,,,,,,,12484,6460,1844,880
,,,,,,,,12485,6460,1844,880
,,,,,,,,12486,6460,1844,880
,,,,,,,,12487,6460,1844,880
,,,,,,,,12488,6288,1796,857
,,,,,,,,12489,6288,1796,857
,,,,,,,,12490,6288,1796,857
,,,,,,,,12491,6288,1796,857
,,,,,,,,12492,6247,1784,852
,,,,,,,,12493,6247,1784,852
,,,,,,,,12494,6247,1784,852
,,,,,,,,12495,6247,1784,852
,,,,,,,,12496,6428,1836,876
,,,,,,,,12497,6428,1836,876
,,,,,,,,12498,6428,1836,876
,,,,,,,,12499,6428,1836,876
,,,,,,,,12500,6949,1984,947
,,,,,,,,12501,6949,1984,947
,,,,,,,,12502,6949,1984,947
,,,,,,,,12503,6949,1984,947
,,,,,,,,12504,8068,2304,1100
,,,,,,,,12505,8068,2304,1100
,,,,,,,,12506,8068,2304,1100
,,,,,,,,12507,8068,2304,1100
,,,,,,,,12508,8906,2544,1214
,,,,,,,,12509,8906,2544,1214
,,,,,,,,12510,8906,2544,1214
,,,,,,,,12511,8906,2544,1214
,,,,,,,,12512,9184,2623,1252
,,,,,,,,12513,9184,2623,1252
,,,,,,,,12514,9184,2623,1252
,,,,,,,,12515,9184,2623,1252
,,,,,,,,12516,9349,2670,1274
,,,,,,,,12517,9349,2670,1274
,,,,,,,,12518,9349,2670,1274
,,,,,,,,12519,9349,2670,1274
,,,,,,,,12520,9469,2704,1291
,,,,,,,,12521,9469,2704,1291
,,,,,,,,12522,9469,2704,1291
,,,,,,,,12523,9469,2704,1291
,,,,,,,,12524,9517,2718,1298
,,,,,,,,12525,9517,2718,1298
,,,,,,,,12526,9517,2718,1298
,,,,,,,,12527,9517,2718,1298
,,,,,,,,12528,9455,2700,1289
,,,,,,,,12529,9455,2700,1289
,,,,,,,,12530,9455,2700,1289
,,,,,,,,12531,9455,2700,1289
,,,,,,,,12532,9411,2688,1283
,,,,,,,,12533,9411,2688,1283
,,,,,,,,12534,9411,2688,1283
,,,,,,,,12535,9411,2688,1283
,,,,,,,,12536,9288,2653,1267
,,,,,,,,12537,9288,2653,1267
,,,,,,,,12538,9288,2653,1267
,,,,,,,,12539,9288,2653,1267
,,,,,,,,12540,9165,2618,1249
,,,,,,,,12541,9165,2618,1249
,,,,,,,,12542,9165,2618,1249
,,,,,,,,12543,9165,2618,1249
,,,,,,,,12544,9100,2599,1241
,,,,,,,,12545,9100,2599,1241
,,,,,,,,12546,9100,2599,1241
,,,,,,,,12547,9100,2599,1241
,,,,,,,,12548,9024,2577,1230
,,,,,,,,12549,9024,2577,1230
,,,,,,,,12550,9024,2577,1230
,,,,,,,,12551,9024,2577,1230
,,,,,,,,12552,8896,2540,1213
,,,,,,,,12553,8896,2540,1213
,,,,,,,,12554,8896,2540,1213
,,,,,,,,12555,8896,2540,1213
,,,,,,,,12556,8876,2535,1210
,,,,,,,,12557,8876,2535,1210
,,,,,,,,12558,8876,2535,1210
,,,,,,,,12559,8876,2535,1210
,,,,,,,,12560,9179,2621,1252
,,,,,,,,12561,9179,2621,1252
,,,,,,,,12562,9179,2621,1252
,,,,,,,,12563,9179,2621,1252
,,,,,,,,12564,8858,2529,1207
,,,,,,,,12565,8858,2529,1207
,,,,,,,,12566,8858,2529,1207
,,,,,,,,12567,8858,2529,1207
,,,,,,,,12568,8135,2323,1109
,,,,,,,,12569,8135,2323,1109
,,,,,,,,12570,8135,2323,1109
,,,,,,,,12571,8135,2323,1109
,,,,,,,,12572,7328,2093,999
,,,,,,,,12573,7328,2093,999
,,,,,,,,12574,7328,2093,999
,,,,,,,,12575,7328,2093,999
,,,,,,,,12576,6724,1920,917
,,,,,,,,12577,6724,1920,917
,,,,,,,,12578,6724,1920,917
,,,,,,,,12579,6724,1920,917
,,,,,,,,12580,6374,1820,868
,,,,,,,,12581,6374,1820,868
,,,,,,,,12582,6374,1820,868
,,,,,,,,12583,6374,1820,868
,,,,,,,,12584,6179,1764,843
,,,,,,,,12585,6179,1764,843
,,,,,,,,12586,6179,1764,843
,,,,,,,,12587,6179,1764,843
,,,,,,,,12588,6108,1744,833
,,,,,,,,12589,6108,1744,833
,,,,,,,,12590,6108,1744,833
,,,,,,,,12591,6108,1744,833
,,,,,,,,12592,6138,1753,837
,,,,,,,,12593,6138,1753,837
,,,,,,,,12594,6138,1753,837
,,,,,,,,12595,6138,1753,837
,,,,,,,,12596,6272,1791,855
,,,,,,,,12597,6272,1791,855
,,,,,,,,12598,6272,1791,855
,,,,,,,,12599,6272,1791,855
,,,,,,,,12600,6667,1904,909
,,,,,,,,12601,6667,1904,909
,,,,,,,,12602,6667,1904,909
,,,,,,,,12603,6667,1904,909
,,,,,,,,12604,7333,2094,999
,,,,,,,,12605,7333,2094,999
,,,,,,,,12606,7333,2094,999
,,,,,,,,12607,7333,2094,999
,,,,,,,,12608,7984,2280,1089
,,,,,,,,12609,7984,2280,1089
,,,,,,,,12610,7984,2280,1089
,,,,,,,,12611,7984,2280,1089
,,,,,,,,12612,8376,2392,1142
