Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
4587,1,0.0,1,0.369385242,0.0,1,0.645860493,1,1,1
4588,1,0.0,1,0.543988705,0.0,1,0.746088266,1,1,1
4589,1,0.0,1,0.543988705,0.0,1,0.746088266,1,1,1
4590,1,0.0,1,0.543988705,0.0,1,0.746088266,1,1,1
4591,1,0.0,1,0.543988705,0.0,1,0.746088266,1,1,1
4592,1,0.0,1,0.627581239,0.0,1,0.771381795,1,1,1
4593,1,0.0,1,0.627581239,0.0,1,0.771381795,1,1,1
4594,1,0.0,1,0.627581239,0.0,1,0.771381795,1,1,1
4595,1,0.0,1,0.627581239,0.0,1,0.771381795,1,1,1
4596,1,0.0,1,0.891589403,0.0,1,0.473645002,1,1,1
4597,1,0.0,1,0.891589403,0.0,1,0.473645002,1,1,1
4598,1,0.0,1,0.891589403,0.0,1,0.473645002,1,1,1
4599,1,0.0,1,0.891589403,0.0,1,0.473645002,1,1,1
4600,1,0.0,1,0.663651288,0.0,1,0.622891665,1,1,1
4601,1,0.0,1,0.663651288,0.0,1,0.622891665,1,1,1
4602,1,0.0,1,0.663651288,0.0,1,0.622891665,1,1,1
4603,1,0.0,1,0.663651288,0.0,1,0.622891665,1,1,1
4604,1,0.0,1,0.636843503,0.0,1,0.685363531,1,1,1
4605,1,0.0,1,0.636843503,0.0,1,0.685363531,1,1,1
4606,1,0.0,1,0.636843503,0.0,1,0.685363531,1,1,1
4607,1,0.0,1,0.636843503,0.0,1,0.685363531,1,1,1
4608,1,0.0,1,0.916098177,0.0,1,0.76200372,1,1,1
4609,1,0.0,1,0.916098177,0.0,1,0.76200372,1,1,1
4610,1,0.0,1,0.916098177,0.0,1,0.76200372,1,1,1
4611,1,0.0,1,0.916098177,0.0,1,0.76200372,1,1,1
4612,1,0.0,1,0.838043511,0.0,1,0.814941287,1,1,1
4613,1,0.0,1,0.838043511,0.0,1,0.814941287,1,1,1
4614,1,0.0,1,0.838043511,0.0,1,0.814941287,1,1,1
4615,1,0.0,1,0.838043511,0.0,1,0.814941287,1,1,1
4616,1,0.0,1,0.755483866,0.0,1,0.793094337,1,1,1
4617,1,0.0,1,0.755483866,0.0,1,0.793094337,1,1,1
4618,1,0.0,1,0.755483866,0.0,1,0.793094337,1,1,1
4619,1,0.0,1,0.755483866,0.0,1,0.793094337,1,1,1
4620,1,0.0,1,0.694692194,0.0,1,0.80068779,1,1,1
4621,1,0.0,1,0.694692194,0.0,1,0.80068779,1,1,1
4622,1,0.0,1,0.694692194,0.0,1,0.80068779,1,1,1
4623,1,0.0,1,0.694692194,0.0,1,0.80068779,1,1,1
4624,1,0.0,1,0.644259989,0.0,1,0.771727443,1,1,1
4625,1,0.0,1,0.644259989,0.0,1,0.771727443,1,1,1
4626,1,0.0,1,0.644259989,0.0,1,0.771727443,1,1,1
4627,1,0.0,1,0.644259989,0.0,1,0.771727443,1,1,1
4628,1,0.0,1,0.696441293,0.0,1,0.782669187,1,1,1
4629,1,0.0,1,0.696441293,0.0,1,0.782669187,1,1,1
4630,1,0.0,1,0.696441293,0.0,1,0.782669187,1,1,1
4631,1,0.0,1,0.696441293,0.0,1,0.782669187,1,1,1
4632,1,0.0,1,0.356852591,0.0,1,0.848315597,1,1,1
4633,1,0.0,1,0.356852591,0.0,1,0.848315597,1,1,1
4634,1,0.0,1,0.356852591,0.0,1,0.848315597,1,1,1
4635,1,0.0,1,0.356852591,0.0,1,0.848315597,1,1,1
4636,1,0.0686,1,0.251459301,0.0668,1,0.785507739,1,1,1
4637,1,0.0686,1,0.251459301,0.0668,1,0.785507739,1,1,1
4638,1,0.0686,1,0.251459301,0.0668,1,0.785507739,1,1,1
4639,1,0.0686,1,0.251459301,0.0668,1,0.785507739,1,1,1
4640,1,0.3334,1,0.172121212,0.3332,1,0.837952256,1,1,1
4641,1,0.3334,1,0.172121212,0.3332,1,0.837952256,1,1,1
4642,1,0.3334,1,0.172121212,0.3332,1,0.837952256,1,1,1
4643,1,0.3334,1,0.172121212,0.3332,1,0.837952256,1,1,1
4644,1,0.535,1,0.189258426,0.5359,1,0.866155028,1,1,1
4645,1,0.535,1,0.189258426,0.5359,1,0.866155028,1,1,1
4646,1,0.535,1,0.189258426,0.5359,1,0.866155028,1,1,1
4647,1,0.535,1,0.189258426,0.5359,1,0.866155028,1,1,1
4648,1,0.6862,1,0.340059042,0.6854,1,0.859660685,1,1,1
4649,1,0.6862,1,0.340059042,0.6854,1,0.859660685,1,1,1
4650,1,0.6862,1,0.340059042,0.6854,1,0.859660685,1,1,1
4651,1,0.6862,1,0.340059042,0.6854,1,0.859660685,1,1,1
4652,1,0.7269,1,0.241040498,0.7362,1,0.73026526,1,1,1
4653,1,0.7269,1,0.241040498,0.7362,1,0.73026526,1,1,1
4654,1,0.7269,1,0.241040498,0.7362,1,0.73026526,1,1,1
4655,1,0.7269,1,0.241040498,0.7362,1,0.73026526,1,1,1
4656,1,0.7132,1,0.19764173,0.6619,1,0.818823159,1,1,1
4657,1,0.7132,1,0.19764173,0.6619,1,0.818823159,1,1,1
4658,1,0.7132,1,0.19764173,0.6619,1,0.818823159,1,1,1
4659,1,0.7132,1,0.19764173,0.6619,1,0.818823159,1,1,1
4660,1,0.6894,1,0.407617241,0.5674,1,0.845323026,1,1,1
4661,1,0.6894,1,0.407617241,0.5674,1,0.845323026,1,1,1
4662,1,0.6894,1,0.407617241,0.5674,1,0.845323026,1,1,1
4663,1,0.6894,1,0.407617241,0.5674,1,0.845323026,1,1,1
4664,1,0.6259,1,0.384550184,0.551,1,0.718031228,1,1,1
4665,1,0.6259,1,0.384550184,0.551,1,0.718031228,1,1,1
4666,1,0.6259,1,0.384550184,0.551,1,0.718031228,1,1,1
4667,1,0.6259,1,0.384550184,0.551,1,0.718031228,1,1,1
4668,1,0.4635,1,0.455034077,0.406,1,0.772954941,1,1,1
4669,1,0.4635,1,0.455034077,0.406,1,0.772954941,1,1,1
4670,1,0.4635,1,0.455034077,0.406,1,0.772954941,1,1,1
4671,1,0.4635,1,0.455034077,0.406,1,0.772954941,1,1,1
4672,1,0.2577,1,0.515170276,0.2966,1,0.839647532,1,1,1
4673,1,0.2577,1,0.515170276,0.2966,1,0.839647532,1,1,1
4674,1,0.2577,1,0.515170276,0.2966,1,0.839647532,1,1,1
4675,1,0.2577,1,0.515170276,0.2966,1,0.839647532,1,1,1
4676,1,0.0324,1,0.38820073,0.084,1,0.886622906,1,1,1
4677,1,0.0324,1,0.38820073,0.084,1,0.886622906,1,1,1
4678,1,0.0324,1,0.38820073,0.084,1,0.886622906,1,1,1
4679,1,0.0324,1,0.38820073,0.084,1,0.886622906,1,1,1
4680,1,0.0,1,0.628327966,0.0,1,0.904330611,1,1,1
4681,1,0.0,1,0.628327966,0.0,1,0.904330611,1,1,1
4682,1,0.0,1,0.628327966,0.0,1,0.904330611,1,1,1
4683,1,0.0,1,0.628327966,0.0,1,0.904330611,1,1,1
4684,1,0.0,1,0.8641752,0.0,1,0.84333992,1,1,1
4685,1,0.0,1,0.8641752,0.0,1,0.84333992,1,1,1
4686,1,0.0,1,0.8641752,0.0,1,0.84333992,1,1,1
4687,1,0.0,1,0.8641752,0.0,1,0.84333992,1,1,1
4688,1,0.0,1,0.666926622,0.0,1,0.911610067,1,1,1
4689,1,0.0,1,0.666926622,0.0,1,0.911610067,1,1,1
4690,1,0.0,1,0.666926622,0.0,1,0.911610067,1,1,1
4691,1,0.0,1,0.666926622,0.0,1,0.911610067,1,1,1
4692,1,0.0,1,0.66224283,0.0,1,0.847428322,1,1,1
4693,1,0.0,1,0.66224283,0.0,1,0.847428322,1,1,1
4694,1,0.0,1,0.66224283,0.0,1,0.847428322,1,1,1
4695,1,0.0,1,0.66224283,0.0,1,0.847428322,1,1,1
4696,1,0.0,1,0.682783544,0.0,1,0.895758748,1,1,1
4697,1,0.0,1,0.682783544,0.0,1,0.895758748,1,1,1
4698,1,0.0,1,0.682783544,0.0,1,0.895758748,1,1,1
4699,1,0.0,1,0.682783544,0.0,1,0.895758748,1,1,1
4700,1,0.0,1,0.658913016,0.0,1,0.915756047,1,1,1
4701,1,0.0,1,0.658913016,0.0,1,0.915756047,1,1,1
4702,1,0.0,1,0.658913016,0.0,1,0.915756047,1,1,1
4703,1,0.0,1,0.658913016,0.0,1,0.915756047,1,1,1
4704,1,0.0,1,0.693691909,0.0,1,0.927562416,1,1,1
4705,1,0.0,1,0.693691909,0.0,1,0.927562416,1,1,1
4706,1,0.0,1,0.693691909,0.0,1,0.927562416,1,1,1
4707,1,0.0,1,0.693691909,0.0,1,0.927562416,1,1,1
4708,1,0.0,1,0.714291751,0.0,1,0.957609296,1,1,1
4709,1,0.0,1,0.714291751,0.0,1,0.957609296,1,1,1
4710,1,0.0,1,0.714291751,0.0,1,0.957609296,1,1,1
4711,1,0.0,1,0.714291751,0.0,1,0.957609296,1,1,1
4712,1,0.0,1,0.787061214,0.0,1,0.953771472,1,1,1
4713,1,0.0,1,0.787061214,0.0,1,0.953771472,1,1,1
4714,1,0.0,1,0.787061214,0.0,1,0.953771472,1,1,1
4715,1,0.0,1,0.787061214,0.0,1,0.953771472,1,1,1
4716,1,0.0,1,0.648082256,0.0,1,0.975068331,1,1,1
4717,1,0.0,1,0.648082256,0.0,1,0.975068331,1,1,1
4718,1,0.0,1,0.648082256,0.0,1,0.975068331,1,1,1
4719,1,0.0,1,0.648082256,0.0,1,0.975068331,1,1,1
4720,1,0.0,1,0.480793148,0.0,1,0.974356413,1,1,1
4721,1,0.0,1,0.480793148,0.0,1,0.974356413,1,1,1
4722,1,0.0,1,0.480793148,0.0,1,0.974356413,1,1,1
4723,1,0.0,1,0.480793148,0.0,1,0.974356413,1,1,1
4724,1,0.0,1,0.51872462,0.0,1,0.960528851,1,1,1
4725,1,0.0,1,0.51872462,0.0,1,0.960528851,1,1,1
4726,1,0.0,1,0.51872462,0.0,1,0.960528851,1,1,1
4727,1,0.0,1,0.51872462,0.0,1,0.960528851,1,1,1
4728,1,0.0,1,0.532529056,0.0,1,0.916528404,1,1,1
4729,1,0.0,1,0.532529056,0.0,1,0.916528404,1,1,1
4730,1,0.0,1,0.532529056,0.0,1,0.916528404,1,1,1
4731,1,0.0,1,0.532529056,0.0,1,0.916528404,1,1,1
4732,1,0.0784,1,0.403577,0.079,1,0.9120875,1,1,1
4733,1,0.0784,1,0.403577,0.079,1,0.9120875,1,1,1
4734,1,0.0784,1,0.403577,0.079,1,0.9120875,1,1,1
4735,1,0.0784,1,0.403577,0.079,1,0.9120875,1,1,1
4736,1,0.3412,1,0.288212121,0.3487,1,0.887858212,1,1,1
4737,1,0.3412,1,0.288212121,0.3487,1,0.887858212,1,1,1
4738,1,0.3412,1,0.288212121,0.3487,1,0.887858212,1,1,1
4739,1,0.3412,1,0.288212121,0.3487,1,0.887858212,1,1,1
4740,1,0.5422,1,0.155730009,0.5498,1,0.822203994,1,1,1
4741,1,0.5422,1,0.155730009,0.5498,1,0.822203994,1,1,1
4742,1,0.5422,1,0.155730009,0.5498,1,0.822203994,1,1,1
4743,1,0.5422,1,0.155730009,0.5498,1,0.822203994,1,1,1
4744,1,0.6945,1,0.248360261,0.6995,1,0.868247986,1,1,1
4745,1,0.6945,1,0.248360261,0.6995,1,0.868247986,1,1,1
4746,1,0.6945,1,0.248360261,0.6995,1,0.868247986,1,1,1
4747,1,0.6945,1,0.248360261,0.6995,1,0.868247986,1,1,1
4748,1,0.7433,1,0.136244684,0.7507,1,0.776632428,1,1,1
4749,1,0.7433,1,0.136244684,0.7507,1,0.776632428,1,1,1
4750,1,0.7433,1,0.136244684,0.7507,1,0.776632428,1,1,1
4751,1,0.7433,1,0.136244684,0.7507,1,0.776632428,1,1,1
4752,1,0.7488,1,0.152369171,0.7584,1,0.838494062,1,1,1
4753,1,0.7488,1,0.152369171,0.7584,1,0.838494062,1,1,1
4754,1,0.7488,1,0.152369171,0.7584,1,0.838494062,1,1,1
4755,1,0.7488,1,0.152369171,0.7584,1,0.838494062,1,1,1
4756,1,0.7431,1,0.15664646,0.7463,1,0.786086798,1,1,1
4757,1,0.7431,1,0.15664646,0.7463,1,0.786086798,1,1,1
4758,1,0.7431,1,0.15664646,0.7463,1,0.786086798,1,1,1
4759,1,0.7431,1,0.15664646,0.7463,1,0.786086798,1,1,1
4760,1,0.6884,1,0.109205045,0.7059,1,0.815203249,1,1,1
4761,1,0.6884,1,0.109205045,0.7059,1,0.815203249,1,1,1
4762,1,0.6884,1,0.109205045,0.7059,1,0.815203249,1,1,1
4763,1,0.6884,1,0.109205045,0.7059,1,0.815203249,1,1,1
4764,1,0.5364,1,0.124641761,0.5699,1,0.869581223,1,1,1
4765,1,0.5364,1,0.124641761,0.5699,1,0.869581223,1,1,1
4766,1,0.5364,1,0.124641761,0.5699,1,0.869581223,1,1,1
4767,1,0.5364,1,0.124641761,0.5699,1,0.869581223,1,1,1
4768,1,0.3355,1,0.099795096,0.3757,1,0.825406313,1,1,1
4769,1,0.3355,1,0.099795096,0.3757,1,0.825406313,1,1,1
4770,1,0.3355,1,0.099795096,0.3757,1,0.825406313,1,1,1
4771,1,0.3355,1,0.099795096,0.3757,1,0.825406313,1,1,1
4772,1,0.076,1,0.24032332,0.1078,1,0.860305727,1,1,1
4773,1,0.076,1,0.24032332,0.1078,1,0.860305727,1,1,1
4774,1,0.076,1,0.24032332,0.1078,1,0.860305727,1,1,1
4775,1,0.076,1,0.24032332,0.1078,1,0.860305727,1,1,1
4776,1,0.0,1,0.626431525,0.0,1,0.876153111,1,1,1
4777,1,0.0,1,0.626431525,0.0,1,0.876153111,1,1,1
4778,1,0.0,1,0.626431525,0.0,1,0.876153111,1,1,1
4779,1,0.0,1,0.626431525,0.0,1,0.876153111,1,1,1
4780,1,0.0,1,0.381871194,0.0,1,0.850708008,1,1,1
4781,1,0.0,1,0.381871194,0.0,1,0.850708008,1,1,1
4782,1,0.0,1,0.381871194,0.0,1,0.850708008,1,1,1
4783,1,0.0,1,0.381871194,0.0,1,0.850708008,1,1,1
4784,1,0.0,1,0.455129683,0.0,1,0.863123059,1,1,1
4785,1,0.0,1,0.455129683,0.0,1,0.863123059,1,1,1
4786,1,0.0,1,0.455129683,0.0,1,0.863123059,1,1,1
4787,1,0.0,1,0.455129683,0.0,1,0.863123059,1,1,1
4788,1,0.0,1,0.775627553,0.0,1,0.833450198,1,1,1
4789,1,0.0,1,0.775627553,0.0,1,0.833450198,1,1,1
4790,1,0.0,1,0.775627553,0.0,1,0.833450198,1,1,1
4791,1,0.0,1,0.775627553,0.0,1,0.833450198,1,1,1
4792,1,0.0,1,0.841572523,0.0,1,0.827811897,1,1,1
4793,1,0.0,1,0.841572523,0.0,1,0.827811897,1,1,1
4794,1,0.0,1,0.841572523,0.0,1,0.827811897,1,1,1
4795,1,0.0,1,0.841572523,0.0,1,0.827811897,1,1,1
4796,1,0.0,1,0.714044333,0.0,1,0.787705243,1,1,1
4797,1,0.0,1,0.714044333,0.0,1,0.787705243,1,1,1
4798,1,0.0,1,0.714044333,0.0,1,0.787705243,1,1,1
4799,1,0.0,1,0.714044333,0.0,1,0.787705243,1,1,1
4800,1,0.0,1,0.465495348,0.0,1,0.824150741,1,1,1
4801,1,0.0,1,0.465495348,0.0,1,0.824150741,1,1,1
4802,1,0.0,1,0.465495348,0.0,1,0.824150741,1,1,1
4803,1,0.0,1,0.465495348,0.0,1,0.824150741,1,1,1
4804,1,0.0,1,0.395678699,0.0,1,0.876171708,1,1,1
4805,1,0.0,1,0.395678699,0.0,1,0.876171708,1,1,1
4806,1,0.0,1,0.395678699,0.0,1,0.876171708,1,1,1
4807,1,0.0,1,0.395678699,0.0,1,0.876171708,1,1,1
4808,1,0.0,1,0.505203664,0.0,1,0.888973594,1,1,1
4809,1,0.0,1,0.505203664,0.0,1,0.888973594,1,1,1
4810,1,0.0,1,0.505203664,0.0,1,0.888973594,1,1,1
4811,1,0.0,1,0.505203664,0.0,1,0.888973594,1,1,1
4812,1,0.0,1,0.441453069,0.0,1,0.884280205,1,1,1
4813,1,0.0,1,0.441453069,0.0,1,0.884280205,1,1,1
4814,1,0.0,1,0.441453069,0.0,1,0.884280205,1,1,1
4815,1,0.0,1,0.441453069,0.0,1,0.884280205,1,1,1
4816,1,0.0,1,0.235097349,0.0,1,0.871364713,1,1,1
4817,1,0.0,1,0.235097349,0.0,1,0.871364713,1,1,1
4818,1,0.0,1,0.235097349,0.0,1,0.871364713,1,1,1
4819,1,0.0,1,0.235097349,0.0,1,0.871364713,1,1,1
4820,1,0.0,1,0.283535391,0.0,1,0.822162032,1,1,1
4821,1,0.0,1,0.283535391,0.0,1,0.822162032,1,1,1
4822,1,0.0,1,0.283535391,0.0,1,0.822162032,1,1,1
4823,1,0.0,1,0.283535391,0.0,1,0.822162032,1,1,1
4824,1,0.0,1,0.645805538,0.0,1,0.870050192,1,1,1
4825,1,0.0,1,0.645805538,0.0,1,0.870050192,1,1,1
4826,1,0.0,1,0.645805538,0.0,1,0.870050192,1,1,1
4827,1,0.0,1,0.645805538,0.0,1,0.870050192,1,1,1
4828,1,0.0526,1,0.48262763,0.0396,1,0.734037399,1,1,1
4829,1,0.0526,1,0.48262763,0.0396,1,0.734037399,1,1,1
4830,1,0.0526,1,0.48262763,0.0396,1,0.734037399,1,1,1
4831,1,0.0526,1,0.48262763,0.0396,1,0.734037399,1,1,1
4832,1,0.2708,1,0.245015219,0.2314,1,0.393070072,1,1,1
4833,1,0.2708,1,0.245015219,0.2314,1,0.393070072,1,1,1
4834,1,0.2708,1,0.245015219,0.2314,1,0.393070072,1,1,1
4835,1,0.2708,1,0.245015219,0.2314,1,0.393070072,1,1,1
4836,1,0.4689,1,0.841091931,0.448,1,0.881939411,1,1,1
4837,1,0.4689,1,0.841091931,0.448,1,0.881939411,1,1,1
4838,1,0.4689,1,0.841091931,0.448,1,0.881939411,1,1,1
4839,1,0.4689,1,0.841091931,0.448,1,0.881939411,1,1,1
4840,1,0.7172,1,0.988655627,0.6663,1,0.797717929,1,1,1
4841,1,0.7172,1,0.988655627,0.6663,1,0.797717929,1,1,1
4842,1,0.7172,1,0.988655627,0.6663,1,0.797717929,1,1,1
4843,1,0.7172,1,0.988655627,0.6663,1,0.797717929,1,1,1
4844,1,0.6904,1,0.990291238,0.6944,1,0.899888337,1,1,1
4845,1,0.6904,1,0.990291238,0.6944,1,0.899888337,1,1,1
4846,1,0.6904,1,0.990291238,0.6944,1,0.899888337,1,1,1
4847,1,0.6904,1,0.990291238,0.6944,1,0.899888337,1,1,1
4848,1,0.7406,1,0.994036973,0.7372,1,0.936072648,1,1,1
4849,1,0.7406,1,0.994036973,0.7372,1,0.936072648,1,1,1
4850,1,0.7406,1,0.994036973,0.7372,1,0.936072648,1,1,1
4851,1,0.7406,1,0.994036973,0.7372,1,0.936072648,1,1,1
4852,1,0.7488,1,1.0,0.7649,1,0.925944149,1,1,1
4853,1,0.7488,1,1.0,0.7649,1,0.925944149,1,1,1
4854,1,0.7488,1,1.0,0.7649,1,0.925944149,1,1,1
4855,1,0.7488,1,1.0,0.7649,1,0.925944149,1,1,1
4856,1,0.7112,1,1.0,0.7313,1,0.969803691,1,1,1
4857,1,0.7112,1,1.0,0.7313,1,0.969803691,1,1,1
4858,1,0.7112,1,1.0,0.7313,1,0.969803691,1,1,1
4859,1,0.7112,1,1.0,0.7313,1,0.969803691,1,1,1
4860,1,0.557,1,0.999929368,0.5886,1,0.996433258,1,1,1
4861,1,0.557,1,0.999929368,0.5886,1,0.996433258,1,1,1
4862,1,0.557,1,0.999929368,0.5886,1,0.996433258,1,1,1
4863,1,0.557,1,0.999929368,0.5886,1,0.996433258,1,1,1
4864,1,0.354,1,0.960915685,0.3926,1,0.996071875,1,1,1
4865,1,0.354,1,0.960915685,0.3926,1,0.996071875,1,1,1
4866,1,0.354,1,0.960915685,0.3926,1,0.996071875,1,1,1
4867,1,0.354,1,0.960915685,0.3926,1,0.996071875,1,1,1
4868,1,0.088,1,0.895500779,0.1269,1,0.949579,1,1,1
4869,1,0.088,1,0.895500779,0.1269,1,0.949579,1,1,1
4870,1,0.088,1,0.895500779,0.1269,1,0.949579,1,1,1
4871,1,0.088,1,0.895500779,0.1269,1,0.949579,1,1,1
4872,1,0.0,1,0.76709497,0.0,1,0.953768373,1,1,1
4873,1,0.0,1,0.76709497,0.0,1,0.953768373,1,1,1
4874,1,0.0,1,0.76709497,0.0,1,0.953768373,1,1,1
4875,1,0.0,1,0.76709497,0.0,1,0.953768373,1,1,1
4876,1,0.0,1,0.435475737,0.0,1,0.932111263,1,1,1
4877,1,0.0,1,0.435475737,0.0,1,0.932111263,1,1,1
4878,1,0.0,1,0.435475737,0.0,1,0.932111263,1,1,1
4879,1,0.0,1,0.435475737,0.0,1,0.932111263,1,1,1
4880,1,0.0,1,0.090656437,0.0,1,0.958974898,1,1,1
4881,1,0.0,1,0.090656437,0.0,1,0.958974898,1,1,1
4882,1,0.0,1,0.090656437,0.0,1,0.958974898,1,1,1
4883,1,0.0,1,0.090656437,0.0,1,0.958974898,1,1,1
4884,1,0.0,1,0.074931957,0.0,1,0.956381679,1,1,1
4885,1,0.0,1,0.074931957,0.0,1,0.956381679,1,1,1
4886,1,0.0,1,0.074931957,0.0,1,0.956381679,1,1,1
4887,1,0.0,1,0.074931957,0.0,1,0.956381679,1,1,1
4888,1,0.0,1,0.06550388,0.0,1,0.941214085,1,1,1
4889,1,0.0,1,0.06550388,0.0,1,0.941214085,1,1,1
4890,1,0.0,1,0.06550388,0.0,1,0.941214085,1,1,1
4891,1,0.0,1,0.06550388,0.0,1,0.941214085,1,1,1
4892,1,0.0,1,0.076071575,0.0,1,0.866691351,1,1,1
4893,1,0.0,1,0.076071575,0.0,1,0.866691351,1,1,1
4894,1,0.0,1,0.076071575,0.0,1,0.866691351,1,1,1
4895,1,0.0,1,0.076071575,0.0,1,0.866691351,1,1,1
4896,1,0.0,1,0.242902949,0.0,1,0.768560946,1,1,1
4897,1,0.0,1,0.242902949,0.0,1,0.768560946,1,1,1
4898,1,0.0,1,0.242902949,0.0,1,0.768560946,1,1,1
4899,1,0.0,1,0.242902949,0.0,1,0.768560946,1,1,1
4900,1,0.0,1,0.305609792,0.0,1,0.642076969,1,1,1
4901,1,0.0,1,0.305609792,0.0,1,0.642076969,1,1,1
4902,1,0.0,1,0.305609792,0.0,1,0.642076969,1,1,1
4903,1,0.0,1,0.305609792,0.0,1,0.642076969,1,1,1
4904,1,0.0,1,0.366039604,0.0,1,0.576399267,1,1,1
4905,1,0.0,1,0.366039604,0.0,1,0.576399267,1,1,1
4906,1,0.0,1,0.366039604,0.0,1,0.576399267,1,1,1
4907,1,0.0,1,0.366039604,0.0,1,0.576399267,1,1,1
4908,1,0.0,1,0.289276272,0.0,1,0.507508993,1,1,1
4909,1,0.0,1,0.289276272,0.0,1,0.507508993,1,1,1
4910,1,0.0,1,0.289276272,0.0,1,0.507508993,1,1,1
4911,1,0.0,1,0.289276272,0.0,1,0.507508993,1,1,1
4912,1,0.0,1,0.181570083,0.0,1,0.429547608,1,1,1
4913,1,0.0,1,0.181570083,0.0,1,0.429547608,1,1,1
4914,1,0.0,1,0.181570083,0.0,1,0.429547608,1,1,1
4915,1,0.0,1,0.181570083,0.0,1,0.429547608,1,1,1
4916,1,0.0,1,0.015158695,0.0,1,0.4151178,1,1,1
4917,1,0.0,1,0.015158695,0.0,1,0.4151178,1,1,1
4918,1,0.0,1,0.015158695,0.0,1,0.4151178,1,1,1
4919,1,0.0,1,0.015158695,0.0,1,0.4151178,1,1,1
4920,1,0.0,1,0.002629287,0.0,1,0.361891836,1,1,1
4921,1,0.0,1,0.002629287,0.0,1,0.361891836,1,1,1
4922,1,0.0,1,0.002629287,0.0,1,0.361891836,1,1,1
4923,1,0.0,1,0.002629287,0.0,1,0.361891836,1,1,1
4924,1,0.0473,1,0.035349268,0.0287,1,0.150719836,1,1,1
4925,1,0.0473,1,0.035349268,0.0287,1,0.150719836,1,1,1
4926,1,0.0473,1,0.035349268,0.0287,1,0.150719836,1,1,1
4927,1,0.0473,1,0.035349268,0.0287,1,0.150719836,1,1,1
4928,1,0.297,1,0.335926116,0.3047,1,0.070212089,1,1,1
4929,1,0.297,1,0.335926116,0.3047,1,0.070212089,1,1,1
4930,1,0.297,1,0.335926116,0.3047,1,0.070212089,1,1,1
4931,1,0.297,1,0.335926116,0.3047,1,0.070212089,1,1,1
4932,1,0.5162,1,0.0,0.5333,1,0.00240383,1,1,1
4933,1,0.5162,1,0.0,0.5333,1,0.00240383,1,1,1
4934,1,0.5162,1,0.0,0.5333,1,0.00240383,1,1,1
4935,1,0.5162,1,0.0,0.5333,1,0.00240383,1,1,1
4936,1,0.6557,1,0.032872688,0.6153,1,0.000771367,1,1,1
4937,1,0.6557,1,0.032872688,0.6153,1,0.000771367,1,1,1
4938,1,0.6557,1,0.032872688,0.6153,1,0.000771367,1,1,1
4939,1,0.6557,1,0.032872688,0.6153,1,0.000771367,1,1,1
4940,1,0.6814,1,0.309798121,0.6478,1,0.093227565,1,1,1
4941,1,0.6814,1,0.309798121,0.6478,1,0.093227565,1,1,1
4942,1,0.6814,1,0.309798121,0.6478,1,0.093227565,1,1,1
4943,1,0.6814,1,0.309798121,0.6478,1,0.093227565,1,1,1
4944,1,0.6802,1,0.753643334,0.6655,1,0.228318989,1,1,1
4945,1,0.6802,1,0.753643334,0.6655,1,0.228318989,1,1,1
4946,1,0.6802,1,0.753643334,0.6655,1,0.228318989,1,1,1
4947,1,0.6802,1,0.753643334,0.6655,1,0.228318989,1,1,1
4948,1,0.6721,1,0.811525822,0.5906,1,0.534530044,1,1,1
4949,1,0.6721,1,0.811525822,0.5906,1,0.534530044,1,1,1
4950,1,0.6721,1,0.811525822,0.5906,1,0.534530044,1,1,1
4951,1,0.6721,1,0.811525822,0.5906,1,0.534530044,1,1,1
4952,1,0.5062,1,0.95241034,0.4254,1,0.686148763,1,1,1
4953,1,0.5062,1,0.95241034,0.4254,1,0.686148763,1,1,1
4954,1,0.5062,1,0.95241034,0.4254,1,0.686148763,1,1,1
4955,1,0.5062,1,0.95241034,0.4254,1,0.686148763,1,1,1
4956,1,0.379,1,1.0,0.3642,1,0.764994085,1,1,1
4957,1,0.379,1,1.0,0.3642,1,0.764994085,1,1,1
4958,1,0.379,1,1.0,0.3642,1,0.764994085,1,1,1
4959,1,0.379,1,1.0,0.3642,1,0.764994085,1,1,1
4960,1,0.2003,1,1.0,0.2198,1,0.954434991,1,1,1
4961,1,0.2003,1,1.0,0.2198,1,0.954434991,1,1,1
4962,1,0.2003,1,1.0,0.2198,1,0.954434991,1,1,1
4963,1,0.2003,1,1.0,0.2198,1,0.954434991,1,1,1
4964,1,0.015,1,0.999834955,0.0566,1,0.96595037,1,1,1
4965,1,0.015,1,0.999834955,0.0566,1,0.96595037,1,1,1
4966,1,0.015,1,0.999834955,0.0566,1,0.96595037,1,1,1
4967,1,0.015,1,0.999834955,0.0566,1,0.96595037,1,1,1
4968,1,0.0,1,0.966009676,0.0,1,0.936165631,1,1,1
4969,1,0.0,1,0.966009676,0.0,1,0.936165631,1,1,1
4970,1,0.0,1,0.966009676,0.0,1,0.936165631,1,1,1
4971,1,0.0,1,0.966009676,0.0,1,0.936165631,1,1,1
4972,1,0.0,1,0.5206424,0.0,1,0.991807818,1,1,1
4973,1,0.0,1,0.5206424,0.0,1,0.991807818,1,1,1
4974,1,0.0,1,0.5206424,0.0,1,0.991807818,1,1,1
4975,1,0.0,1,0.5206424,0.0,1,0.991807818,1,1,1
