Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
1444,1.0,0.17155000000000037,1.0,0.6961408854999995,0.14094999999999988,1.0,0.883650482,1.0,1.0,1.0
1445,1.0,0.3231500000000004,1.0,0.32121922049999957,0.3464499999999999,1.0,0.864225805,1.0,1.0,1.0
1446,1.0,0.3630500000000004,1.0,0.027125780999999557,0.42904999999999993,1.0,0.6124474105,1.0,1.0,1.0
1447,1.0,0.3897500000000004,1.0,0.10118233749999955,0.47629999999999983,1.0,0.7711939809999999,1.0,1.0,1.0
1448,1.0,0.2116500000000004,1.0,0.08030599749999956,0.25929999999999986,1.0,0.4568631349999999,1.0,1.0,1.0
1449,1.0,0.010600000000000389,1.0,0.13563638199999956,0.03144999999999989,1.0,0.3067012134999999,1.0,1.0,1.0
1450,1.0,0.0,1.0,0.21425536249999957,0.0,1.0,0.3582789005,1.0,1.0,1.0
1451,1.0,0.0,1.0,0.18673140599999954,0.0,1.0,0.22381010649999994,1.0,1.0,1.0
1452,1.0,0.0,1.0,0.16972818949999957,0.0,1.0,0.15994823699999994,1.0,1.0,1.0
1453,1.0,0.0,1.0,0.12823295949999955,0.0,1.0,0.24931199099999996,1.0,1.0,1.0
1454,1.0,0.0,1.0,0.10288079099999956,0.0,1.0,0.19391115749999993,1.0,1.0,1.0
1455,1.0,0.16410000000000038,1.0,0.05729277749999956,0.1486499999999999,1.0,0.09109013149999995,1.0,1.0,1.0
1456,1.0,0.3669000000000004,1.0,0.06614696249999956,0.37424999999999986,1.0,0.05900417849999994,1.0,1.0,1.0
1457,1.0,0.41205000000000036,1.0,0.06215474949999955,0.3674499999999999,1.0,0.019764498999999942,1.0,1.0,1.0
1458,1.0,0.5255000000000003,1.0,0.05953605649999956,0.4769499999999999,1.0,0.049402637499999943,1.0,1.0,1.0
1459,1.0,0.46470000000000034,1.0,0.08708856999999956,0.4411499999999999,1.0,0.20555897049999994,1.0,1.0,1.0
1460,1.0,0.22620000000000035,1.0,0.07877439049999956,0.24499999999999988,1.0,0.2975512149999999,1.0,1.0,1.0
1461,1.0,0.013350000000000334,1.0,0.03753165949999955,0.019349999999999888,1.0,0.3215723785,1.0,1.0,1.0
1462,1.0,0.0,1.0,0.14560664899999956,0.0,1.0,0.4043254854999999,1.0,1.0,1.0
1463,1.0,0.0,1.0,0.20530635499999955,0.0,1.0,0.4286383389999999,1.0,1.0,1.0
1464,1.0,0.0,1.0,0.32193622749999956,0.0,1.0,0.4062349049999999,1.0,1.0,1.0
1465,1.0,0.0,1.0,0.14564695949999956,0.0,1.0,0.26647017149999996,1.0,1.0,1.0
1466,1.0,0.0,1.0,0.10022981449999956,0.0,1.0,0.13217601149999994,1.0,1.0,1.0
1467,1.0,0.08545000000000033,1.0,0.09602807449999956,0.12504999999999988,1.0,0.19675234699999994,1.0,1.0,1.0
1468,1.0,0.39015000000000033,1.0,0.041614417999999556,0.3877499999999999,1.0,0.16164387399999997,1.0,1.0,1.0
1469,1.0,0.5130000000000003,1.0,0.004060340499999556,0.4860999999999999,1.0,0.11946839099999994,1.0,1.0,1.0
1470,1.0,0.5266000000000003,1.0,0.018416320499999556,0.5310499999999998,1.0,0.14689187699999995,1.0,1.0,1.0
1471,1.0,0.4742500000000003,1.0,0.056779626999999555,0.4925999999999999,1.0,0.10596503299999994,1.0,1.0,1.0
1472,1.0,0.22675000000000034,1.0,0.07930084599999956,0.26569999999999994,1.0,0.08094612899999995,1.0,1.0,1.0
1473,1.0,0.018150000000000333,1.0,0.057611312499999574,0.030599999999999888,1.0,0.31365213549999993,1.0,1.0,1.0
1474,1.0,0.0,1.0,0.05692026099999957,0.0,1.0,0.4987807274999999,1.0,1.0,1.0
1475,1.0,0.0,1.0,0.04722330599999956,0.0,1.0,0.326761082,1.0,1.0,1.0
1476,1.0,0.0,1.0,0.13533364599999959,0.0,1.0,0.36270111799999993,1.0,1.0,1.0
1477,1.0,0.0,1.0,0.36257783299999957,0.0,1.0,0.2713508305,1.0,1.0,1.0
1478,1.0,0.0,1.0,0.31938978999999956,0.0,1.0,0.3572749795,1.0,1.0,1.0
1479,1.0,0.12155000000000034,1.0,0.23826252649999954,0.10169999999999989,1.0,0.20932421799999995,1.0,1.0,1.0
1480,1.0,0.38090000000000035,1.0,0.13190046349999957,0.37169999999999986,1.0,0.20363219099999996,1.0,1.0,1.0
1481,1.0,0.4375500000000003,1.0,0.047030452999999556,0.4382499999999999,1.0,0.22850407649999993,1.0,1.0,1.0
1482,1.0,0.4719000000000003,1.0,0.007560481999999556,0.49959999999999993,1.0,0.26296633499999994,1.0,1.0,1.0
1483,1.0,0.42310000000000036,1.0,0.004689542999999556,0.4845499999999999,1.0,0.28212995849999994,1.0,1.0,1.0
1484,1.0,0.20045000000000035,1.0,0.0068241164999995555,0.2516999999999999,1.0,0.19598686699999993,1.0,1.0,1.0
1485,1.0,0.006400000000000333,1.0,0.03572252649999955,0.02194999999999989,1.0,0.21939226999999994,1.0,1.0,1.0
1486,1.0,0.0,1.0,0.053300421499999556,0.0,1.0,0.3283799734999999,1.0,1.0,1.0
1487,1.0,0.0,1.0,0.06568537649999956,0.0,1.0,0.19558179349999993,1.0,1.0,1.0
1488,1.0,0.0,1.0,0.10392710949999956,0.0,1.0,0.12715695049999995,1.0,1.0,1.0
1489,1.0,0.0,1.0,0.10207754749999956,0.0,1.0,0.26183075449999993,1.0,1.0,1.0
1490,1.0,0.0,1.0,0.005047319499999555,0.0,1.0,0.547099292,1.0,1.0,1.0
1491,1.0,0.09280000000000034,1.0,0.016689702499999556,0.10369999999999989,1.0,0.33872899399999995,1.0,1.0,1.0
1492,1.0,0.34620000000000034,1.0,0.013496788999999555,0.3594499999999999,1.0,0.3068615349999999,1.0,1.0,1.0
1493,1.0,0.5104500000000003,1.0,0.027991846999999556,0.4756999999999999,1.0,0.2953689249999999,1.0,1.0,1.0
1494,1.0,0.5721500000000004,1.0,0.028639955499999557,0.5758999999999999,1.0,0.2787147314999999,1.0,1.0,1.0
1495,1.0,0.4021000000000004,1.0,0.013054144999999556,0.46779999999999994,1.0,0.21638707099999993,1.0,1.0,1.0
1496,1.0,0.17760000000000037,1.0,0.029240504999999556,0.22179999999999994,1.0,0.25374913999999993,1.0,1.0,1.0
1497,1.0,0.02160000000000039,1.0,0.011112940999999557,0.020699999999999944,1.0,0.31255444899999996,1.0,1.0,1.0
1498,1.0,0.0,1.0,0.09420203399999956,0.0,1.0,0.756645322,1.0,1.0,1.0
1499,1.0,0.0,1.0,0.19250326599999956,0.0,1.0,0.7099716665,1.0,1.0,1.0
1500,1.0,0.0,1.0,0.07866078999999955,0.0,1.0,0.5985901654999999,1.0,1.0,1.0
1501,1.0,0.0,1.0,0.04484680699999956,0.0,1.0,0.4789372384999999,1.0,1.0,1.0
1502,1.0,0.023200000000000387,1.0,0.013838947999999556,0.004549999999999945,1.0,0.3822512629999999,1.0,1.0,1.0
1503,1.0,0.1849500000000004,1.0,0.006210352499999556,0.20489999999999994,1.0,0.20674434999999994,1.0,1.0,1.0
1504,1.0,0.4579500000000004,1.0,0.001715409999999556,0.47269999999999995,1.0,0.07718978649999994,1.0,1.0,1.0
1505,1.0,0.5405000000000004,1.0,0.002364603499999556,0.5386,1.0,0.13233613249999995,1.0,1.0,1.0
1506,1.0,0.5496000000000003,1.0,0.030402444499999556,0.5602,1.0,0.19561605899999995,1.0,1.0,1.0
1507,1.0,0.5273000000000004,1.0,0.1921683994999996,0.5301,1.0,0.27729176,1.0,1.0,1.0
1508,1.0,0.2483000000000004,1.0,0.2870936094999995,0.2904,1.0,0.2662237435,1.0,1.0,1.0
1509,1.0,0.030950000000000387,1.0,0.38999874899999953,0.04635,1.0,0.286542058,1.0,1.0,1.0
1510,1.0,0.0,1.0,0.4696104074999995,0.0,1.0,0.4844825265,1.0,1.0,1.0
1511,1.0,0.0,1.0,0.5034361034999995,0.0,1.0,0.6066665055,1.0,1.0,1.0
1512,1.0,0.0,1.0,0.6029168964999996,0.0,1.0,0.5063371659999999,1.0,1.0,1.0
1513,1.0,0.0,1.0,0.7641722559999995,0.0,1.0,0.46224477849999995,1.0,1.0,1.0
1514,1.0,0.04000000000000039,1.0,0.8484854699999995,0.03805,1.0,0.34779725999999994,1.0,1.0,1.0
1515,1.0,0.1827000000000004,1.0,0.2610583679999995,0.20675000000000002,1.0,0.13186526299999995,1.0,1.0,1.0
1516,1.0,0.5152500000000004,1.0,0.0,0.5226,1.0,0.004778447499999944,1.0,1.0,1.0
1517,1.0,0.6877000000000004,1.0,0.0061809764999995005,0.685,1.0,0.06602521599999994,1.0,1.0,1.0
1518,1.0,0.6686000000000003,1.0,0.2750519139999995,0.68335,1.0,0.06260067599999995,1.0,1.0,1.0
1519,1.0,0.5305000000000004,1.0,0.5052474589999995,0.5427500000000001,1.0,0.043839819499999946,1.0,1.0,1.0
1520,1.0,0.24010000000000037,1.0,0.8730774224999994,0.25780000000000003,1.0,0.18208933649999998,1.0,1.0,1.0
1521,1.0,0.01880000000000039,1.0,0.7001578209999995,0.03695,1.0,0.5165556814999999,1.0,1.0,1.0
1522,1.0,0.0,1.0,0.45350770649999944,0.0,1.0,0.8288466929999998,1.0,1.0,1.0
1523,1.0,0.0,1.0,0.6391375959999994,0.0,1.0,0.8700347544999999,1.0,1.0,1.0
1524,1.0,0.0,1.0,0.18887535449999943,0.0,1.0,0.9098170699999999,1.0,1.0,1.0
1525,1.0,0.0,1.0,0.37432827049999945,0.0,1.0,0.8894562419999998,1.0,1.0,1.0
1526,1.0,0.00015000000000038856,1.0,0.3225930854999995,0.0,1.0,0.9205341639999999,1.0,1.0,1.0
1527,1.0,0.17295000000000038,1.0,0.6206761304999995,0.15995,1.0,0.8702993689999998,1.0,1.0,1.0
1528,1.0,0.3145000000000004,1.0,0.8787008819999995,0.27675,1.0,0.7940248845,1.0,1.0,1.0
1529,1.0,0.3609000000000004,1.0,0.9576643704999995,0.3718,1.0,0.8476985094999999,1.0,1.0,1.0
1530,1.0,0.40100000000000036,1.0,0.9792213739999995,0.40795,1.0,0.9936044219999999,1.0,1.0,1.0
1531,1.0,0.30860000000000043,1.0,0.9970431924999995,0.3062,1.0,0.9811716675,1.0,1.0,1.0
1532,1.0,0.12095000000000039,1.0,0.9068035779999994,0.12940000000000002,1.0,0.9318684039999998,1.0,1.0,1.0
1533,1.0,0.0016000000000003887,1.0,0.7846734224999995,0.0034,1.0,0.8091440199999999,1.0,1.0,1.0
1534,1.0,0.0,1.0,0.7002927659999996,0.0,1.0,0.6843012274999999,1.0,1.0,1.0
1535,1.0,0.0,1.0,0.6230253274999995,0.0,1.0,0.5618486999999999,1.0,1.0,1.0
1536,1.0,0.0,1.0,0.5415443479999995,0.0,1.0,0.4497010109999999,1.0,1.0,1.0
1537,1.0,0.0,1.0,0.2939992994999995,0.0,1.0,0.42136763049999987,1.0,1.0,1.0
1538,1.0,0.0,1.0,0.14809271699999949,0.0,1.0,0.3248424234999999,1.0,1.0,1.0
1539,1.0,0.05015000000000039,1.0,0.0497863904999995,0.0583,1.0,0.28746296449999986,1.0,1.0,1.0
1540,1.0,0.21155000000000038,1.0,0.0661454349999995,0.2765,1.0,0.09736888849999989,1.0,1.0,1.0
1541,1.0,0.33735000000000037,1.0,0.0173501139999995,0.3843,1.0,0.023934820499999888,1.0,1.0,1.0
1542,1.0,0.3552000000000004,1.0,0.0057646519999995,0.37105,1.0,0.01991211049999989,1.0,1.0,1.0
1543,1.0,0.27390000000000037,1.0,0.0104076654999995,0.26875,1.0,0.06762484849999989,1.0,1.0,1.0
1544,1.0,0.1008500000000004,1.0,0.0228223089999995,0.11380000000000001,1.0,0.15652839099999988,1.0,1.0,1.0
1545,1.0,0.0012500000000003886,1.0,0.0191486259999995,0.0007,1.0,0.2043501139999999,1.0,1.0,1.0
1546,1.0,0.0,1.0,0.0110277394999995,0.0,1.0,0.2744241059999999,1.0,1.0,1.0
1547,1.0,0.0,1.0,0.018064737499999498,0.0,1.0,0.2357960794999999,1.0,1.0,1.0
1548,1.0,0.0,1.0,0.3642827569999995,0.0,1.0,0.20324194449999988,1.0,1.0,1.0
1549,1.0,0.0,1.0,0.7393218579999995,0.0,1.0,0.1639817429999999,1.0,1.0,1.0
1550,1.0,0.0,1.0,0.7028188404999995,0.0,1.0,0.2612524774999999,1.0,1.0,1.0
1551,1.0,0.0753000000000004,1.0,0.3878627864999995,0.11045,1.0,0.42643275849999984,1.0,1.0,1.0
1552,1.0,0.3108500000000004,1.0,0.6577800214999996,0.388,1.0,0.4557653664999999,1.0,1.0,1.0
1553,1.0,0.4741500000000004,1.0,0.9570899304999996,0.5764,1.0,0.5873754025,1.0,1.0,1.0
1554,1.0,0.5180500000000003,1.0,0.9792483449999996,0.5578,1.0,0.5757803024999999,1.0,1.0,1.0
1555,1.0,0.48585000000000045,1.0,0.9963004884999995,0.50535,1.0,0.7201591729999999,1.0,1.0,1.0
1556,1.0,0.2359000000000004,1.0,0.9973794224999994,0.2773,1.0,0.8567721844999998,1.0,1.0,1.0
1557,1.0,0.03295000000000039,1.0,0.8420258164999995,0.04984999999999994,1.0,0.8928206864999999,1.0,1.0,1.0
1558,1.0,0.0,1.0,0.9158937334999995,0.0,1.0,0.6499901115,1.0,1.0,1.0
1559,1.0,0.0,1.0,0.7825751004999995,0.0,1.0,0.5997831524999999,1.0,1.0,1.0
1560,1.0,0.0,1.0,0.7178616524999994,0.0,1.0,0.5920846464999998,1.0,1.0,1.0
1561,1.0,0.0,1.0,0.7684715089999995,0.0,1.0,0.5286914409999999,1.0,1.0,1.0
1562,1.0,0.05765000000000039,1.0,0.7051589489999995,0.06614999999999994,1.0,0.5944780704999999,1.0,1.0,1.0
1563,1.0,0.1875000000000004,1.0,0.3664479549999995,0.22194999999999993,1.0,0.7001276019999998,1.0,1.0,1.0
1564,1.0,0.5237000000000004,1.0,0.7469650209999995,0.5458000000000001,1.0,0.7627412379999998,1.0,1.0,1.0
1565,1.0,0.5697000000000003,1.0,0.8735304179999994,0.5987,1.0,0.7121184169999999,1.0,1.0,1.0
1566,1.0,0.5202000000000004,1.0,0.9261502919999995,0.6085,1.0,0.8012138604999999,1.0,1.0,1.0
1567,1.0,0.47765000000000035,1.0,0.7827332614999996,0.55905,1.0,0.7848404049999999,1.0,1.0,1.0
1568,1.0,0.24065000000000042,1.0,0.8838596939999994,0.30385,1.0,0.6227579415,1.0,1.0,1.0
1569,1.0,0.036250000000000386,1.0,0.7962360679999995,0.0563,1.0,0.40245455499999994,1.0,1.0,1.0
1570,1.0,0.0,1.0,0.8883214594999995,0.0,1.0,0.35611316549999994,1.0,1.0,1.0
1571,1.0,0.0,1.0,0.7256393729999995,0.0,1.0,0.5446506439999999,1.0,1.0,1.0
1572,1.0,0.0,1.0,0.6419347524999994,0.0,1.0,0.736380458,1.0,1.0,1.0
1573,1.0,0.0,1.0,0.4366637614999995,0.0,1.0,0.8777989744999999,1.0,1.0,1.0
1574,1.0,0.07195000000000039,1.0,0.4577160624999995,0.08235,1.0,0.8864399494999999,1.0,1.0,1.0
1575,1.0,0.1864500000000004,1.0,0.2914648204999995,0.22365,1.0,0.630377024,1.0,1.0,1.0
1576,1.0,0.5243500000000003,1.0,0.0725663174999995,0.5373,1.0,0.42603291599999993,1.0,1.0,1.0
1577,1.0,0.7062000000000004,1.0,0.2031641454999995,0.70565,1.0,0.7247201205,1.0,1.0,1.0
1578,1.0,0.7178000000000004,1.0,0.31489443749999946,0.7181,1.0,0.8155850174999999,1.0,1.0,1.0
1579,1.0,0.5670500000000004,1.0,0.3839461654999995,0.5879,1.0,0.7216308115,1.0,1.0,1.0
1580,1.0,0.24510000000000037,1.0,0.3674564809999995,0.2952,1.0,0.3601817044999999,1.0,1.0,1.0
1581,1.0,0.036750000000000387,1.0,0.3694767504999995,0.0507,1.0,0.18985372749999996,1.0,1.0,1.0
1582,1.0,0.0,1.0,0.6848320659999996,0.0,1.0,0.17464614699999992,1.0,1.0,1.0
1583,1.0,0.0,1.0,0.6672388314999995,0.0,1.0,0.22235771999999995,1.0,1.0,1.0
1584,1.0,0.0,1.0,0.37732014099999955,0.0,1.0,0.4485396144999999,1.0,1.0,1.0
1585,1.0,0.0,1.0,0.045224779999999506,0.0,1.0,0.494208157,1.0,1.0,1.0
1586,1.0,0.02475000000000039,1.0,0.15853611349999952,0.0092,1.0,0.5478865504999999,1.0,1.0,1.0
1587,1.0,0.16190000000000038,1.0,0.10492506999999951,0.1714,1.0,0.6242761614999999,1.0,1.0,1.0
1588,1.0,0.35885000000000045,1.0,0.0005711594999995142,0.41700000000000004,1.0,0.2122768759999999,1.0,1.0,1.0
1589,1.0,0.5216000000000004,1.0,0.058145238999999516,0.63385,1.0,0.1755710319999999,1.0,1.0,1.0
1590,1.0,0.6351500000000004,1.0,0.3341445624999995,0.65475,1.0,0.1127871719999999,1.0,1.0,1.0
1591,1.0,0.5029000000000005,1.0,0.3909660874999995,0.5265000000000001,1.0,0.33906581999999985,1.0,1.0,1.0
1592,1.0,0.23355000000000042,1.0,0.5086413324999995,0.28165000000000007,1.0,0.2948545514999999,1.0,1.0,1.0
1593,1.0,0.035150000000000445,1.0,0.9040071964999996,0.048450000000000056,1.0,0.2534537914999999,1.0,1.0,1.0
1594,1.0,0.0,1.0,0.8434319794999996,0.0,1.0,0.08346771799999989,1.0,1.0,1.0
1595,1.0,0.0,1.0,0.8693583009999996,0.0,1.0,0.032109688499999886,1.0,1.0,1.0
1596,1.0,0.0,1.0,0.9005542994999995,0.0,1.0,0.02741620099999989,1.0,1.0,1.0
1597,1.0,0.0,1.0,0.9190492929999996,0.0,1.0,0.06541006649999989,1.0,1.0,1.0
1598,1.0,0.0,1.0,0.5657751264999995,0.0,1.0,0.1445948184999999,1.0,1.0,1.0
1599,1.0,0.14535000000000045,1.0,0.4160416874999996,0.14030000000000006,1.0,0.09238139149999988,1.0,1.0,1.0
1600,1.0,0.39410000000000045,1.0,0.014732011999999555,0.3932,1.0,0.010608480499999889,1.0,1.0,1.0
1601,1.0,0.49290000000000045,1.0,0.14317959349999956,0.46810000000000007,1.0,0.011312191499999888,1.0,1.0,1.0
1602,1.0,0.4487500000000004,1.0,0.2887287289999996,0.4408500000000001,1.0,0.1017054729999999,1.0,1.0,1.0
1603,1.0,0.37655000000000044,1.0,0.46347376699999954,0.38980000000000004,1.0,0.1923230884999999,1.0,1.0,1.0
1604,1.0,0.20405000000000045,1.0,0.17644045499999955,0.20725000000000002,1.0,0.3334373234999999,1.0,1.0,1.0
1605,1.0,0.011400000000000444,1.0,0.04139715799999955,0.011150000000000028,1.0,0.5873755214999999,1.0,1.0,1.0
1606,1.0,0.0,1.0,0.06455963849999956,0.0,1.0,0.37928134199999997,1.0,1.0,1.0
1607,1.0,0.0,1.0,0.30209834899999954,0.0,1.0,0.46477234349999996,1.0,1.0,1.0
1608,1.0,0.0,1.0,0.3633401989999996,0.0,1.0,0.5307142439999999,1.0,1.0,1.0
1609,1.0,0.0,1.0,0.4738464949999995,0.0,1.0,0.49086095399999996,1.0,1.0,1.0
1610,1.0,0.003900000000000444,1.0,0.26868790399999953,0.0007000000000000277,1.0,0.36064758899999994,1.0,1.0,1.0
1611,1.0,0.17695000000000044,1.0,0.3077249674999995,0.14565000000000003,1.0,0.40132439149999993,1.0,1.0,1.0
1612,1.0,0.3947500000000005,1.0,0.4936320784999995,0.3298,1.0,0.30360605549999997,1.0,1.0,1.0
1613,1.0,0.46460000000000046,1.0,0.8540782034999994,0.3809,1.0,0.36283454299999995,1.0,1.0,1.0
1614,1.0,0.37815000000000043,1.0,0.8204277754999996,0.3491,1.0,0.6577923299999999,1.0,1.0,1.0
1615,1.0,0.33165000000000044,1.0,0.5158677844999995,0.31320000000000003,1.0,0.7858907279999998,1.0,1.0,1.0
1616,1.0,0.15660000000000046,1.0,0.3460263609999995,0.07005000000000003,1.0,0.8473002314999999,1.0,1.0,1.0
1617,1.0,0.0010000000000004441,1.0,0.1702609954999995,0.0005000000000000278,1.0,0.8180859684999999,1.0,1.0,1.0
1618,1.0,0.0,1.0,0.0456267929999995,0.0,1.0,0.7373813089999999,1.0,1.0,1.0
1619,1.0,0.0,1.0,0.049331202999999504,0.0,1.0,0.5344496669999999,1.0,1.0,1.0
1620,1.0,0.0,1.0,0.023588863499999498,0.0,1.0,0.4133345779999999,1.0,1.0,1.0
1621,1.0,0.0,1.0,0.0556399634999995,0.0,1.0,0.3064719439999999,1.0,1.0,1.0
1622,1.0,0.0,1.0,0.0108361899999995,0.0,1.0,0.26639333399999987,1.0,1.0,1.0
1623,1.0,0.07400000000000045,1.0,0.0011709714999995004,0.05860000000000003,1.0,0.3028928489999999,1.0,1.0,1.0
1624,1.0,0.1963500000000004,1.0,0.0076358169999995,0.2649,1.0,0.2266507294999999,1.0,1.0,1.0
1625,1.0,0.4025000000000004,1.0,0.0029380444999995005,0.4494,1.0,0.23914465299999987,1.0,1.0,1.0
1626,1.0,0.41905000000000037,1.0,0.0238124674999995,0.47515,1.0,0.3648201224999999,1.0,1.0,1.0
1627,1.0,0.4468000000000004,1.0,0.19953679299999952,0.47775,1.0,0.5099313259999999,1.0,1.0,1.0
1628,1.0,0.22650000000000037,1.0,0.2866916359999995,0.28315,1.0,0.4133066534999999,1.0,1.0,1.0
1629,1.0,0.03145000000000039,1.0,0.4413139369999995,0.0479,1.0,0.40633699299999987,1.0,1.0,1.0
1630,1.0,0.0,1.0,0.6506849824999994,0.0,1.0,0.1911978684999999,1.0,1.0,1.0
1631,1.0,0.0,1.0,0.8021873234999994,0.0,1.0,0.19340053199999988,1.0,1.0,1.0
1632,1.0,0.0,1.0,0.9526362124999994,0.0,1.0,0.2839915304999999,1.0,1.0,1.0
1633,1.0,0.0,1.0,0.9998280704999994,0.0,1.0,0.4824339744999999,1.0,1.0,1.0
1634,1.0,0.03275000000000039,1.0,0.9992444814999994,0.0438,1.0,0.7574628294999999,1.0,1.0,1.0
1635,1.0,0.18575000000000041,1.0,0.8659755589999993,0.21515,1.0,0.9306868019999999,1.0,1.0,1.0
1636,1.0,0.5067500000000005,1.0,0.8904330134999994,0.5338,1.0,0.9855346979999999,1.0,1.0,1.0
1637,1.0,0.7074000000000005,1.0,0.38436785349999947,0.71025,1.0,0.9341509939999999,1.0,1.0,1.0
1638,1.0,0.7161500000000004,1.0,0.2951260734999994,0.7225999999999999,1.0,0.8065270779999998,1.0,1.0,1.0
1639,1.0,0.5655500000000004,1.0,0.19170366999999944,0.593,1.0,0.8120626209999999,1.0,1.0,1.0
1640,1.0,0.24660000000000037,1.0,0.17891524749999943,0.3026,1.0,0.6265374124999998,1.0,1.0,1.0
1641,1.0,0.04370000000000039,1.0,0.19778368649999944,0.058399999999999945,1.0,0.5065160394999999,1.0,1.0,1.0
1642,1.0,0.0,1.0,0.4278347639999994,0.0,1.0,0.3680544944999999,1.0,1.0,1.0
1643,1.0,0.0,1.0,0.7261455954999994,0.0,1.0,0.4170743374999999,1.0,1.0,1.0
1644,1.0,0.0,1.0,0.8736420869999995,0.0,1.0,0.5873256924999999,1.0,1.0,1.0
1645,1.0,0.0,1.0,0.6530239279999994,0.0,1.0,0.6374131439999999,1.0,1.0,1.0
1646,1.0,0.07280000000000039,1.0,0.3929503784999995,0.08684999999999994,1.0,0.5613578859999999,1.0,1.0,1.0
1647,1.0,0.18605000000000038,1.0,0.27938824849999944,0.22014999999999996,1.0,0.21881391099999994,1.0,1.0,1.0
1648,1.0,0.4955500000000004,1.0,0.012120157999999446,0.5124,1.0,0.06605594249999994,1.0,1.0,1.0
1649,1.0,0.6494500000000003,1.0,0.03282590449999944,0.6670499999999999,1.0,0.13306613249999993,1.0,1.0,1.0
1650,1.0,0.6552000000000004,1.0,0.14045359199999943,0.69415,1.0,0.17663124199999994,1.0,1.0,1.0
1651,1.0,0.5272500000000004,1.0,0.06235778349999946,0.56885,1.0,0.32260668249999996,1.0,1.0,1.0
1652,1.0,0.24315000000000037,1.0,0.17114423199999945,0.29684999999999995,1.0,0.41025581949999995,1.0,1.0,1.0
1653,1.0,0.04125000000000039,1.0,0.23816095299999948,0.056699999999999945,1.0,0.44616523399999997,1.0,1.0,1.0
1654,1.0,0.0,1.0,0.5366108119999995,0.0,1.0,0.42221593849999994,1.0,1.0,1.0
1655,1.0,0.0,1.0,0.29519492349999943,0.0,1.0,0.4191865174999999,1.0,1.0,1.0
1656,1.0,0.0,1.0,0.2522571679999994,0.0,1.0,0.4074807465,1.0,1.0,1.0
1657,1.0,0.0,1.0,0.09416797399999945,0.0,1.0,0.4344782829999999,1.0,1.0,1.0
1658,1.0,0.06885000000000038,1.0,0.5717900099999994,0.07624999999999994,1.0,0.4375106394999999,1.0,1.0,1.0
1659,1.0,0.18265000000000037,1.0,0.22249520749999946,0.21819999999999995,1.0,0.28752994549999994,1.0,1.0,1.0
1660,1.0,0.5020000000000004,1.0,0.0016236294999994448,0.5169999999999999,1.0,0.006973259499999945,1.0,1.0,1.0
1661,1.0,0.6791000000000004,1.0,0.0004460114999994449,0.6772499999999999,1.0,0.025866984999999947,1.0,1.0,1.0
1662,1.0,0.6900500000000004,1.0,0.030658501999999446,0.6870999999999998,1.0,0.07949996349999994,1.0,1.0,1.0
1663,1.0,0.5450000000000004,1.0,0.015671088499999444,0.5641499999999999,1.0,0.22413560749999992,1.0,1.0,1.0
1664,1.0,0.2406000000000004,1.0,0.08468563849999944,0.2901999999999999,1.0,0.3051407785,1.0,1.0,1.0
1665,1.0,0.039650000000000386,1.0,0.17947647349999943,0.052699999999999886,1.0,0.25762748699999993,1.0,1.0,1.0
1666,1.0,0.0,1.0,0.29643060299999946,0.0,1.0,0.32219958299999996,1.0,1.0,1.0
1667,1.0,0.0,1.0,0.3551778199999994,0.0,1.0,0.34453575299999994,1.0,1.0,1.0
1668,1.0,0.0,1.0,0.4205127359999994,0.0,1.0,0.2547331749999999,1.0,1.0,1.0
1669,1.0,0.0,1.0,0.29643425299999937,0.0,1.0,0.34570473449999994,1.0,1.0,1.0
1670,1.0,0.04455000000000039,1.0,0.4092501994999994,0.05989999999999989,1.0,0.2296972645,1.0,1.0,1.0
1671,1.0,0.18275000000000038,1.0,0.031755422999999415,0.2162499999999999,1.0,0.09885035449999996,1.0,1.0,1.0
1672,1.0,0.47765000000000035,1.0,2.1899999999417133e-05,0.5027999999999999,1.0,0.010615070999999972,1.0,1.0,1.0
1673,1.0,0.6530500000000004,1.0,0.016470702499999417,0.6477999999999999,1.0,0.030217079499999973,1.0,1.0,1.0
1674,1.0,0.6520000000000004,1.0,0.13085219999999942,0.64455,1.0,0.061290149499999974,1.0,1.0,1.0
1675,1.0,0.5186000000000004,1.0,0.32562035299999936,0.5492499999999999,1.0,0.31344466649999997,1.0,1.0,1.0
1676,1.0,0.23955000000000032,1.0,0.6919860539999994,0.2837499999999999,1.0,0.5381757465,1.0,1.0,1.0
1677,1.0,0.03875000000000033,1.0,0.32097114599999943,0.05104999999999989,1.0,0.830665231,1.0,1.0,1.0
1678,1.0,0.0,1.0,0.5629891754999994,0.0,1.0,0.9122545424999999,1.0,1.0,1.0
1679,1.0,0.0,1.0,0.25416409999999945,0.0,1.0,0.8869741265,1.0,1.0,1.0
1680,1.0,0.0,1.0,0.24321078499999946,0.0,1.0,0.8401926455,1.0,1.0,1.0
1681,1.0,0.0,1.0,0.37329189499999943,0.0,1.0,0.7873567345,1.0,1.0,1.0
1682,1.0,0.029550000000000333,1.0,0.5123681574999994,0.01189999999999989,1.0,0.7160872220000001,1.0,1.0,1.0
