Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1806.0,11609.0,3315.0,1582.5
,,,,,,,,1807.0,11783.0,3365.0,1607.0
,,,,,,,,1808.0,11723.5,3348.0,1598.5
,,,,,,,,1809.0,11116.5,3175.5,1515.5
,,,,,,,,1810.0,10763.5,3073.5,1467.5
,,,,,,,,1811.0,8899.5,2541.5,1213.0
,,,,,,,,1812.0,7360.5,2102.0,1003.5
,,,,,,,,1813.0,6823.5,1948.5,930.0
,,,,,,,,1814.0,7047.5,2013.0,960.5
,,,,,,,,1815.0,8837.5,2524.0,1204.5
,,,,,,,,1816.0,9972.0,2847.5,1359.5
,,,,,,,,1817.0,10458.0,2987.0,1425.5
,,,,,,,,1818.0,10569.0,3018.0,1440.5
,,,,,,,,1819.0,10498.0,2998.5,1431.5
,,,,,,,,1820.0,10149.0,2898.5,1384.0
,,,,,,,,1821.0,9611.5,2745.0,1310.5
,,,,,,,,1822.0,9515.0,2717.5,1297.0
,,,,,,,,1823.0,8148.5,2327.5,1110.5
,,,,,,,,1824.0,6873.0,1963.0,937.0
,,,,,,,,1825.0,6410.0,1830.5,874.0
,,,,,,,,1826.0,6460.0,1845.0,880.5
,,,,,,,,1827.0,7185.0,2052.0,979.0
,,,,,,,,1828.0,8560.5,2444.5,1167.0
,,,,,,,,1829.0,9332.0,2665.5,1272.5
,,,,,,,,1830.0,9345.5,2669.0,1274.5
,,,,,,,,1831.0,9149.5,2612.5,1247.5
,,,,,,,,1832.0,9223.5,2634.0,1257.5
,,,,,,,,1833.0,9198.5,2627.0,1254.0
,,,,,,,,1834.0,9044.5,2583.0,1233.0
,,,,,,,,1835.0,7905.5,2257.5,1078.0
,,,,,,,,1836.0,6779.0,1936.0,924.0
,,,,,,,,1837.0,6278.5,1793.0,856.0
,,,,,,,,1838.0,6183.5,1766.0,842.5
,,,,,,,,1839.0,6680.0,1908.0,910.5
,,,,,,,,1840.0,7973.0,2277.0,1087.0
,,,,,,,,1841.0,8738.5,2495.5,1191.5
,,,,,,,,1842.0,8927.0,2550.0,1217.5
,,,,,,,,1843.0,8856.5,2529.5,1207.5
,,,,,,,,1844.0,8977.5,2564.5,1224.0
,,,,,,,,1845.0,9119.0,2604.5,1243.5
,,,,,,,,1846.0,9046.0,2584.0,1233.0
,,,,,,,,1847.0,7694.5,2198.0,1049.0
,,,,,,,,1848.0,6583.5,1880.0,897.0
,,,,,,,,1849.0,6241.0,1782.5,850.5
,,,,,,,,1850.0,6661.5,1903.0,908.0
,,,,,,,,1851.0,8528.0,2436.0,1162.5
,,,,,,,,1852.0,9560.5,2730.5,1303.5
,,,,,,,,1853.0,9945.5,2840.0,1356.0
,,,,,,,,1854.0,9942.5,2840.0,1355.5
,,,,,,,,1855.0,9788.0,2795.5,1334.0
,,,,,,,,1856.0,9861.0,2816.0,1344.5
,,,,,,,,1857.0,9769.0,2789.5,1332.0
,,,,,,,,1858.0,9487.5,2709.5,1293.5
,,,,,,,,1859.0,7860.5,2245.0,1071.5
,,,,,,,,1860.0,6689.0,1910.0,912.0
,,,,,,,,1861.0,6355.5,1815.0,866.0
,,,,,,,,1862.0,6737.5,1924.0,918.5
,,,,,,,,1863.0,8581.0,2450.5,1170.0
,,,,,,,,1864.0,9527.0,2720.5,1298.5
,,,,,,,,1865.0,9844.5,2812.0,1342.0
,,,,,,,,1866.0,9870.0,2819.0,1346.0
,,,,,,,,1867.0,9735.5,2780.5,1327.5
,,,,,,,,1868.0,9743.0,2782.5,1328.0
,,,,,,,,1869.0,9632.0,2750.5,1313.0
,,,,,,,,1870.0,9536.5,2723.0,1300.0
,,,,,,,,1871.0,7977.5,2277.5,1087.5
,,,,,,,,1872.0,6718.5,1919.0,916.0
,,,,,,,,1873.0,6352.0,1813.5,865.5
,,,,,,,,1874.0,6725.5,1921.0,916.5
,,,,,,,,1875.0,8554.0,2443.0,1166.0
,,,,,,,,1876.0,9519.0,2718.5,1297.5
,,,,,,,,1877.0,9898.5,2827.0,1350.0
,,,,,,,,1878.0,9993.0,2854.0,1362.5
,,,,,,,,1879.0,9907.5,2829.5,1351.0
,,,,,,,,1880.0,9856.5,2815.0,1343.5
,,,,,,,,1881.0,9627.0,2749.5,1313.0
,,,,,,,,1882.0,9606.5,2743.5,1309.5
,,,,,,,,1883.0,7996.5,2283.0,1090.0
,,,,,,,,1884.0,6755.0,1928.5,920.5
,,,,,,,,1885.0,6377.0,1821.0,869.5
,,,,,,,,1886.0,6749.0,1927.5,920.5
,,,,,,,,1887.0,8547.0,2441.0,1165.0
,,,,,,,,1888.0,9590.0,2739.5,1307.5
,,,,,,,,1889.0,10155.5,2900.5,1385.0
,,,,,,,,1890.0,10309.0,2944.5,1405.5
,,,,,,,,1891.0,10250.0,2927.5,1397.5
,,,,,,,,1892.0,10156.0,2901.0,1384.5
,,,,,,,,1893.0,9851.5,2813.5,1343.5
,,,,,,,,1894.0,9793.5,2797.0,1335.0
,,,,,,,,1895.0,8198.5,2341.0,1117.5
,,,,,,,,1896.0,6886.0,1966.5,938.5
,,,,,,,,1897.0,6461.0,1845.0,880.5
,,,,,,,,1898.0,6782.5,1937.0,924.0
,,,,,,,,1899.0,8584.5,2452.0,1170.0
,,,,,,,,1900.0,9778.0,2793.0,1333.5
,,,,,,,,1901.0,10438.0,2981.0,1423.0
,,,,,,,,1902.0,10701.0,3056.0,1458.5
,,,,,,,,1903.0,10724.0,3063.0,1462.0
,,,,,,,,1904.0,10518.5,3003.5,1434.0
,,,,,,,,1905.0,10018.5,2861.5,1366.0
,,,,,,,,1906.0,9865.0,2817.5,1345.0
,,,,,,,,1907.0,8458.0,2415.5,1153.0
,,,,,,,,1908.0,7115.0,2031.5,969.5
,,,,,,,,1909.0,6569.5,1876.0,895.5
,,,,,,,,1910.0,6474.0,1848.5,882.0
,,,,,,,,1911.0,7311.0,2088.0,996.5
,,,,,,,,1912.0,8734.0,2494.0,1191.0
,,,,,,,,1913.0,9333.0,2665.5,1272.5
,,,,,,,,1914.0,9367.0,2674.5,1277.0
,,,,,,,,1915.0,9280.5,2650.5,1265.0
,,,,,,,,1916.0,9421.5,2690.5,1284.5
,,,,,,,,1917.0,9337.0,2666.5,1273.0
,,,,,,,,1918.0,9377.0,2678.0,1278.0
,,,,,,,,1919.0,8299.0,2370.0,1131.5
,,,,,,,,1920.0,7024.5,2006.0,957.5
,,,,,,,,1921.0,6474.5,1849.5,883.0
,,,,,,,,1922.0,6297.0,1798.5,858.5
,,,,,,,,1923.0,6882.0,1965.5,938.5
,,,,,,,,1924.0,8379.0,2393.5,1142.0
,,,,,,,,1925.0,9345.5,2669.0,1274.0
,,,,,,,,1926.0,9712.5,2773.5,1324.5
,,,,,,,,1927.0,9806.0,2800.5,1337.0
,,,,,,,,1928.0,10018.5,2862.0,1365.5
,,,,,,,,1929.0,9930.5,2836.0,1353.5
,,,,,,,,1930.0,9825.0,2806.5,1339.5
,,,,,,,,1931.0,8317.5,2376.0,1133.5
,,,,,,,,1932.0,7009.0,2002.0,955.0
,,,,,,,,1933.0,6603.5,1886.0,900.0
,,,,,,,,1934.0,6962.0,1989.0,949.0
,,,,,,,,1935.0,8863.5,2531.5,1208.0
,,,,,,,,1936.0,10128.0,2892.5,1380.5
,,,,,,,,1937.0,10716.0,3060.5,1461.5
,,,,,,,,1938.0,10960.5,3130.5,1494.5
,,,,,,,,1939.0,11014.5,3146.5,1501.5
,,,,,,,,1940.0,10982.0,3136.5,1497.0
,,,,,,,,1941.0,10510.5,3002.0,1432.5
,,,,,,,,1942.0,10243.0,2925.5,1396.5
,,,,,,,,1943.0,8495.5,2426.0,1158.5
,,,,,,,,1944.0,7138.0,2039.0,973.0
,,,,,,,,1945.0,6713.5,1917.5,915.0
,,,,,,,,1946.0,7070.0,2019.0,964.0
,,,,,,,,1947.0,8961.5,2559.0,1221.5
,,,,,,,,1948.0,10173.5,2906.0,1387.0
,,,,,,,,1949.0,10703.0,3057.0,1459.0
,,,,,,,,1950.0,10913.0,3117.0,1487.5
,,,,,,,,1951.0,10921.0,3119.0,1488.5
,,,,,,,,1952.0,10817.5,3089.5,1475.0
,,,,,,,,1953.0,10482.0,2993.5,1429.0
,,,,,,,,1954.0,10248.0,2926.5,1397.0
,,,,,,,,1955.0,8558.0,2444.0,1166.5
,,,,,,,,1956.0,7279.5,2079.0,992.5
,,,,,,,,1957.0,6877.0,1964.0,938.0
,,,,,,,,1958.0,7250.5,2071.0,988.5
,,,,,,,,1959.0,9139.5,2610.5,1246.5
,,,,,,,,1960.0,10282.0,2936.5,1402.0
,,,,,,,,1961.0,10684.0,3051.0,1456.5
,,,,,,,,1962.0,10729.0,3064.0,1462.5
,,,,,,,,1963.0,10618.5,3032.5,1447.5
,,,,,,,,1964.0,10595.0,3026.0,1444.5
,,,,,,,,1965.0,10350.0,2956.0,1411.0
,,,,,,,,1966.0,10132.0,2894.0,1381.5
,,,,,,,,1967.0,8538.5,2438.5,1164.5
,,,,,,,,1968.0,7198.0,2055.5,981.0
,,,,,,,,1969.0,6724.5,1920.5,917.0
,,,,,,,,1970.0,7052.5,2014.0,961.5
,,,,,,,,1971.0,8889.0,2538.5,1212.0
,,,,,,,,1972.0,10070.0,2876.5,1373.0
,,,,,,,,1973.0,10521.0,3005.0,1434.5
,,,,,,,,1974.0,10653.0,3042.5,1452.5
,,,,,,,,1975.0,10726.5,3063.5,1462.5
,,,,,,,,1976.0,10707.0,3058.0,1459.5
,,,,,,,,1977.0,10298.5,2941.0,1404.0
,,,,,,,,1978.0,10098.5,2884.5,1377.0
,,,,,,,,1979.0,8519.5,2433.0,1162.0
,,,,,,,,1980.0,7099.0,2027.5,968.0
,,,,,,,,1981.0,6605.0,1886.0,900.0
,,,,,,,,1982.0,6863.0,1960.0,935.5
,,,,,,,,1983.0,8629.5,2464.5,1176.5
,,,,,,,,1984.0,9971.5,2848.0,1360.0
,,,,,,,,1985.0,10557.5,3015.0,1439.0
,,,,,,,,1986.0,10718.5,3061.5,1461.0
,,,,,,,,1987.0,10749.0,3070.0,1465.5
,,,,,,,,1988.0,10633.0,3037.0,1449.5
,,,,,,,,1989.0,10072.5,2877.0,1373.0
,,,,,,,,1990.0,9771.5,2791.0,1332.5
,,,,,,,,1991.0,8399.0,2399.0,1145.0
,,,,,,,,1992.0,7016.0,2004.0,956.0
,,,,,,,,1993.0,6494.0,1854.0,885.0
,,,,,,,,1994.0,6399.0,1827.0,872.5
,,,,,,,,1995.0,7229.0,2064.5,985.5
,,,,,,,,1996.0,8714.5,2489.0,1188.0
,,,,,,,,1997.0,9348.5,2670.0,1274.5
,,,,,,,,1998.0,9358.5,2673.0,1276.0
,,,,,,,,1999.0,9229.0,2636.0,1258.0
,,,,,,,,2000.0,9259.0,2644.5,1262.5
,,,,,,,,2001.0,9071.0,2590.5,1236.5
,,,,,,,,2002.0,9001.5,2571.0,1227.5
,,,,,,,,2003.0,7928.0,2264.5,1081.0
,,,,,,,,2004.0,6741.0,1925.5,919.0
,,,,,,,,2005.0,6255.0,1787.0,852.5
,,,,,,,,2006.0,6136.5,1752.0,836.5
,,,,,,,,2007.0,6631.5,1894.5,904.0
,,,,,,,,2008.0,7921.5,2262.5,1080.0
,,,,,,,,2009.0,8636.5,2466.5,1177.5
,,,,,,,,2010.0,8793.5,2511.5,1199.0
,,,,,,,,2011.0,8757.5,2501.0,1194.0
,,,,,,,,2012.0,8928.0,2550.0,1217.5
,,,,,,,,2013.0,8923.5,2549.0,1217.0
,,,,,,,,2014.0,9011.5,2574.0,1228.5
,,,,,,,,2015.0,7767.0,2218.5,1059.0
,,,,,,,,2016.0,6614.0,1889.0,901.0
,,,,,,,,2017.0,6295.0,1797.5,858.0
,,,,,,,,2018.0,6697.0,1912.5,912.5
,,,,,,,,2019.0,8441.0,2411.5,1150.5
,,,,,,,,2020.0,9726.5,2778.0,1326.5
,,,,,,,,2021.0,10308.0,2944.0,1405.0
,,,,,,,,2022.0,10492.0,2996.5,1430.0
,,,,,,,,2023.0,10506.0,3000.5,1432.5
,,,,,,,,2024.0,10480.5,2993.5,1428.5
,,,,,,,,2025.0,10134.0,2894.5,1382.0
,,,,,,,,2026.0,9917.5,2832.5,1352.0
,,,,,,,,2027.0,8304.0,2372.0,1132.0
,,,,,,,,2028.0,6994.0,1998.0,953.0
,,,,,,,,2029.0,6559.0,1873.5,893.5
,,,,,,,,2030.0,6887.0,1967.0,939.0
,,,,,,,,2031.0,8661.5,2473.5,1181.0
,,,,,,,,2032.0,9963.5,2846.0,1358.0
,,,,,,,,2033.0,10567.5,3018.0,1440.5
,,,,,,,,2034.0,10843.5,3097.0,1478.5
,,,,,,,,2035.0,10907.0,3115.5,1486.5
,,,,,,,,2036.0,10874.5,3106.0,1482.0
,,,,,,,,2037.0,10631.5,3037.0,1449.5
,,,,,,,,2038.0,10596.5,3026.0,1444.5
,,,,,,,,2039.0,9048.0,2584.0,1234.0
,,,,,,,,2040.0,7637.0,2181.0,1041.5
,,,,,,,,2041.0,7160.5,2045.0,976.0
,,,,,,,,2042.0,7481.0,2137.0,1020.0
,,,,,,,,2043.0,9559.5,2730.0,1303.0
,,,,,,,,2044.0,11826.5,3378.0,1612.5
,,,,,,,,2045.0,13644.5,3897.0,1860.0
,,,,,,,,2046.0,14837.0,4237.5,2023.0
,,,,,,,,2047.0,15577.0,4449.0,2123.5
,,,,,,,,2048.0,15917.5,4545.5,2170.0
,,,,,,,,2049.0,15529.5,4435.5,2117.5
,,,,,,,,2050.0,14970.0,4275.0,2041.5
,,,,,,,,2051.0,12760.5,3644.0,1740.0
,,,,,,,,2052.0,10710.5,3058.5,1460.5
,,,,,,,,2053.0,9787.0,2795.0,1334.0
,,,,,,,,2054.0,9737.0,2781.5,1328.0
,,,,,,,,2055.0,11700.5,3341.5,1595.0
,,,,,,,,2056.0,13947.0,3983.5,1901.5
,,,,,,,,2057.0,15438.5,4409.5,2105.0
,,,,,,,,2058.0,16175.5,4619.5,2205.5
,,,,,,,,2059.0,16497.0,4712.0,2249.5
,,,,,,,,2060.0,16518.0,4717.5,2252.5
,,,,,,,,2061.0,15900.0,4541.0,2168.0
,,,,,,,,2062.0,15114.0,4316.0,2060.5
,,,,,,,,2063.0,12797.0,3654.5,1745.0
,,,,,,,,2064.0,10697.5,3055.0,1458.5
,,,,,,,,2065.0,9725.5,2777.5,1326.0
,,,,,,,,2066.0,9700.5,2770.0,1322.5
,,,,,,,,2067.0,11572.5,3305.5,1578.0
,,,,,,,,2068.0,13807.0,3944.0,1882.5
,,,,,,,,2069.0,15332.5,4379.0,2091.0
,,,,,,,,2070.0,16149.0,4611.5,2201.5
,,,,,,,,2071.0,16112.0,4601.0,2197.0
,,,,,,,,2072.0,15168.0,4332.0,2068.5
,,,,,,,,2073.0,13696.5,3911.0,1868.0
,,,,,,,,2074.0,12819.0,3661.0,1748.0
,,,,,,,,2075.0,11014.5,3145.5,1501.5
,,,,,,,,2076.0,9307.5,2658.5,1269.5
,,,,,,,,2077.0,8528.0,2435.0,1162.5
,,,,,,,,2078.0,8354.0,2385.5,1138.5
,,,,,,,,2079.0,8972.5,2562.5,1222.5
,,,,,,,,2080.0,10431.0,2979.0,1422.5
,,,,,,,,2081.0,11661.0,3330.5,1589.5
,,,,,,,,2082.0,12249.0,3498.0,1670.0
,,,,,,,,2083.0,12415.0,3546.0,1693.0
,,,,,,,,2084.0,12135.5,3466.0,1654.5
,,,,,,,,2085.0,11128.5,3178.5,1517.0
,,,,,,,,2086.0,10489.5,2995.5,1430.0
,,,,,,,,2087.0,9186.5,2623.5,1252.5
,,,,,,,,2088.0,7830.0,2236.0,1067.5
,,,,,,,,2089.0,7165.0,2046.0,977.0
,,,,,,,,2090.0,6933.5,1980.0,945.5
,,,,,,,,2091.0,7523.5,2149.0,1025.5
,,,,,,,,2092.0,9075.5,2592.0,1237.5
,,,,,,,,2093.0,10157.5,2901.0,1385.0
,,,,,,,,2094.0,10652.0,3042.0,1452.5
,,,,,,,,2095.0,10983.0,3136.5,1497.0
,,,,,,,,2096.0,11225.0,3205.5,1530.0
,,,,,,,,2097.0,11018.0,3147.0,1502.0
,,,,,,,,2098.0,10925.5,3120.0,1489.5
,,,,,,,,2099.0,9533.5,2723.0,1299.5
,,,,,,,,2100.0,8135.5,2323.5,1109.5
,,,,,,,,2101.0,7630.0,2179.5,1040.5
,,,,,,,,2102.0,7933.0,2265.5,1081.0
,,,,,,,,2103.0,9672.5,2762.5,1318.5
,,,,,,,,2104.0,11015.0,3145.5,1502.0
,,,,,,,,2105.0,11459.5,3273.0,1562.0
,,,,,,,,2106.0,11421.0,3261.5,1557.5
,,,,,,,,2107.0,11344.5,3240.0,1547.0
,,,,,,,,2108.0,11224.5,3205.5,1530.0
,,,,,,,,2109.0,10816.0,3089.0,1475.0
,,,,,,,,2110.0,10451.0,2984.5,1424.5
,,,,,,,,2111.0,8811.5,2517.0,1201.5
,,,,,,,,2112.0,7439.0,2124.5,1014.0
,,,,,,,,2113.0,6949.5,1984.5,947.0
,,,,,,,,2114.0,7181.5,2051.0,979.0
,,,,,,,,2115.0,8754.5,2500.5,1193.5
,,,,,,,,2116.0,10030.0,2865.0,1367.5
,,,,,,,,2117.0,10693.0,3053.5,1457.5
,,,,,,,,2118.0,10916.0,3118.0,1488.0
,,,,,,,,2119.0,10857.0,3100.0,1480.5
,,,,,,,,2120.0,10702.0,3057.0,1459.0
,,,,,,,,2121.0,10301.0,2942.0,1404.0
,,,,,,,,2122.0,10029.5,2864.5,1367.0
,,,,,,,,2123.0,8502.0,2428.0,1159.0
,,,,,,,,2124.0,7193.0,2054.0,980.5
,,,,,,,,2125.0,6731.5,1922.5,917.5
,,,,,,,,2126.0,7025.0,2006.5,957.5
,,,,,,,,2127.0,8647.0,2469.5,1178.5
,,,,,,,,2128.0,10013.0,2859.5,1365.0
,,,,,,,,2129.0,10749.5,3070.0,1465.5
,,,,,,,,2130.0,11080.0,3164.0,1510.0
,,,,,,,,2131.0,11207.0,3201.0,1528.0
,,,,,,,,2132.0,11143.0,3182.5,1519.5
,,,,,,,,2133.0,10746.5,3069.0,1465.0
,,,,,,,,2134.0,10482.0,2993.5,1429.0
,,,,,,,,2135.0,8948.0,2555.5,1220.0
,,,,,,,,2136.0,7537.0,2152.5,1027.5
,,,,,,,,2137.0,7005.5,2000.5,955.0
,,,,,,,,2138.0,7244.0,2069.0,987.0
,,,,,,,,2139.0,8961.0,2559.0,1221.5
,,,,,,,,2140.0,10614.0,3031.5,1447.0
,,,,,,,,2141.0,11603.0,3313.5,1582.0
,,,,,,,,2142.0,12163.5,3474.0,1658.5
,,,,,,,,2143.0,12569.0,3590.0,1714.0
,,,,,,,,2144.0,12828.0,3664.0,1748.5
,,,,,,,,2145.0,12407.0,3543.5,1691.5
,,,,,,,,2146.0,11945.5,3412.0,1629.0
,,,,,,,,2147.0,10165.5,2903.0,1386.0
,,,,,,,,2148.0,8458.5,2415.5,1153.0
,,,,,,,,2149.0,7803.0,2228.5,1064.0
,,,,,,,,2150.0,8033.0,2294.0,1095.0
,,,,,,,,2151.0,9693.5,2768.5,1321.5
,,,,,,,,2152.0,11206.0,3200.5,1527.5
,,,,,,,,2153.0,12275.0,3506.0,1673.5
,,,,,,,,2154.0,13465.0,3846.5,1835.5
,,,,,,,,2155.0,14413.5,4117.0,1965.0
,,,,,,,,2156.0,14790.5,4224.0,2016.5
,,,,,,,,2157.0,14183.5,4051.0,1934.0
,,,,,,,,2158.0,13240.5,3781.5,1805.5
,,,,,,,,2159.0,11133.0,3179.5,1517.5
,,,,,,,,2160.0,9091.5,2596.5,1239.5
,,,,,,,,2161.0,8103.0,2314.5,1105.0
,,,,,,,,2162.0,7800.5,2228.0,1063.5
,,,,,,,,2163.0,8721.5,2490.5,1189.0
,,,,,,,,2164.0,10759.0,3073.0,1466.5
,,,,,,,,2165.0,12222.5,3490.5,1666.5
,,,,,,,,2166.0,12866.5,3674.5,1754.0
,,,,,,,,2167.0,13225.5,3777.0,1803.0
,,,,,,,,2168.0,13416.0,3831.5,1829.5
,,,,,,,,2169.0,12888.5,3681.0,1757.0
,,,,,,,,2170.0,12301.5,3513.5,1677.5
,,,,,,,,2171.0,10794.5,3082.5,1471.5
,,,,,,,,2172.0,9120.5,2605.0,1243.5
,,,,,,,,2173.0,8252.5,2356.5,1125.0
,,,,,,,,2174.0,7903.0,2257.5,1077.5
,,,,,,,,2175.0,8527.0,2435.5,1162.0
,,,,,,,,2176.0,10511.0,3002.0,1433.5
,,,,,,,,2177.0,12200.0,3484.5,1663.0
,,,,,,,,2178.0,13145.5,3755.0,1792.5
,,,,,,,,2179.0,13339.0,3809.5,1818.5
,,,,,,,,2180.0,13012.5,3716.0,1774.0
,,,,,,,,2181.0,12733.5,3637.0,1736.0
,,,,,,,,2182.0,12213.5,3488.0,1665.0
,,,,,,,,2183.0,10448.5,2984.0,1425.0
,,,,,,,,2184.0,8779.5,2507.0,1197.0
,,,,,,,,2185.0,8074.0,2306.0,1100.5
,,,,,,,,2186.0,8220.5,2347.5,1120.5
,,,,,,,,2187.0,9913.0,2831.0,1351.5
,,,,,,,,2188.0,11787.5,3366.5,1607.0
,,,,,,,,2189.0,12920.0,3689.5,1762.0
,,,,,,,,2190.0,13392.0,3825.0,1825.5
,,,,,,,,2191.0,13563.5,3873.5,1849.5
,,,,,,,,2192.0,13452.0,3842.0,1834.0
,,,,,,,,2193.0,12868.5,3675.5,1755.0
,,,,,,,,2194.0,12119.5,3461.5,1652.5
,,,,,,,,2195.0,10211.5,2916.5,1392.5
,,,,,,,,2196.0,8494.0,2425.5,1158.0
,,,,,,,,2197.0,7794.5,2226.5,1062.5
,,,,,,,,2198.0,7878.0,2250.0,1074.0
,,,,,,,,2199.0,9521.0,2719.5,1298.0
,,,,,,,,2200.0,11348.0,3241.0,1547.0
,,,,,,,,2201.0,12427.0,3549.5,1694.5
,,,,,,,,2202.0,12968.0,3703.5,1768.0
,,,,,,,,2203.0,13298.0,3798.0,1813.0
,,,,,,,,2204.0,13353.5,3814.0,1821.0
,,,,,,,,2205.0,12461.0,3559.0,1699.0
,,,,,,,,2206.0,11689.0,3338.5,1593.5
,,,,,,,,2207.0,10169.0,2904.0,1386.0
,,,,,,,,2208.0,8673.0,2477.0,1182.0
,,,,,,,,2209.0,7987.0,2281.5,1089.0
,,,,,,,,2210.0,7966.5,2275.5,1086.5
,,,,,,,,2211.0,8511.5,2431.5,1160.0
,,,,,,,,2212.0,9807.5,2801.0,1337.5
,,,,,,,,2213.0,11388.0,3252.5,1553.0
,,,,,,,,2214.0,12322.5,3519.5,1680.0
,,,,,,,,2215.0,12656.0,3615.0,1726.0
,,,,,,,,2216.0,12929.0,3693.0,1762.5
,,,,,,,,2217.0,12547.5,3583.5,1710.5
,,,,,,,,2218.0,12008.5,3429.5,1637.0
,,,,,,,,2219.0,10764.5,3074.0,1467.5
,,,,,,,,2220.0,9264.5,2646.0,1263.0
,,,,,,,,2221.0,8546.0,2441.0,1165.0
,,,,,,,,2222.0,8623.5,2463.5,1175.5
,,,,,,,,2223.0,10312.0,2945.0,1405.5
,,,,,,,,2224.0,12299.5,3513.5,1676.5
,,,,,,,,2225.0,13424.5,3834.5,1830.5
,,,,,,,,2226.0,13906.0,3971.5,1895.5
,,,,,,,,2227.0,14111.0,4030.5,1923.5
,,,,,,,,2228.0,14027.5,4006.5,1912.5
,,,,,,,,2229.0,13358.0,3815.5,1821.0
,,,,,,,,2230.0,12603.0,3599.5,1719.0
,,,,,,,,2231.0,10665.5,3046.5,1454.5
,,,,,,,,2232.0,8879.0,2536.0,1210.5
,,,,,,,,2233.0,8105.0,2314.5,1105.0
,,,,,,,,2234.0,8126.5,2321.0,1107.5
,,,,,,,,2235.0,9750.5,2785.0,1329.0
,,,,,,,,2236.0,11785.0,3366.0,1607.0
,,,,,,,,2237.0,13167.0,3761.0,1795.0
,,,,,,,,2238.0,13899.0,3969.5,1895.0
,,,,,,,,2239.0,14361.0,4102.0,1958.0
,,,,,,,,2240.0,14508.5,4144.0,1978.5
,,,,,,,,2241.0,13726.0,3920.5,1871.5
,,,,,,,,2242.0,13062.0,3730.0,1780.5
,,,,,,,,2243.0,11291.5,3224.5,1539.5
,,,,,,,,2244.0,9593.0,2740.0,1308.0
,,,,,,,,2245.0,8784.0,2509.5,1198.0
,,,,,,,,2246.0,8552.0,2442.0,1165.5
,,,,,,,,2247.0,9327.5,2664.0,1271.5
,,,,,,,,2248.0,11292.5,3225.0,1539.5
,,,,,,,,2249.0,12605.5,3600.0,1719.0
,,,,,,,,2250.0,13124.5,3748.5,1789.5
,,,,,,,,2251.0,12710.5,3630.0,1733.0
,,,,,,,,2252.0,12612.0,3602.5,1719.5
,,,,,,,,2253.0,12337.5,3524.0,1682.0
,,,,,,,,2254.0,11872.5,3390.5,1618.5
,,,,,,,,2255.0,10508.5,3001.5,1432.5
,,,,,,,,2256.0,8915.5,2546.5,1215.5
,,,,,,,,2257.0,8100.0,2313.5,1104.0
,,,,,,,,2258.0,7758.5,2216.0,1057.5
,,,,,,,,2259.0,8337.5,2381.5,1136.0
,,,,,,,,2260.0,10172.0,2905.0,1386.5
,,,,,,,,2261.0,11723.0,3348.5,1598.5
,,,,,,,,2262.0,12549.5,3584.5,1711.0
,,,,,,,,2263.0,12896.5,3683.0,1758.0
,,,,,,,,2264.0,13214.0,3774.0,1801.5
,,,,,,,,2265.0,12877.5,3678.0,1756.0
,,,,,,,,2266.0,12396.5,3540.5,1690.5
,,,,,,,,2267.0,10603.0,3028.0,1445.5
,,,,,,,,2268.0,8786.5,2509.5,1198.0
,,,,,,,,2269.0,7978.0,2279.0,1087.5
,,,,,,,,2270.0,8033.0,2294.5,1095.0
,,,,,,,,2271.0,9658.5,2759.0,1317.0
,,,,,,,,2272.0,11301.0,3228.0,1541.0
,,,,,,,,2273.0,12266.5,3503.5,1672.5
,,,,,,,,2274.0,12796.5,3654.5,1744.5
,,,,,,,,2275.0,13122.0,3747.5,1788.5
,,,,,,,,2276.0,13227.5,3778.0,1803.5
,,,,,,,,2277.0,12594.0,3596.5,1717.5
,,,,,,,,2278.0,11866.0,3389.0,1618.0
,,,,,,,,2279.0,9928.5,2835.5,1353.5
,,,,,,,,2280.0,8235.5,2352.0,1122.5
,,,,,,,,2281.0,7552.5,2156.5,1029.5
,,,,,,,,2282.0,7661.0,2188.5,1044.5
,,,,,,,,2283.0,9287.0,2652.0,1266.5
,,,,,,,,2284.0,10933.0,3122.5,1490.5
,,,,,,,,2285.0,11946.0,3411.5,1629.0
,,,,,,,,2286.0,12527.0,3578.0,1707.5
,,,,,,,,2287.0,13000.0,3712.5,1772.5
,,,,,,,,2288.0,13168.5,3761.0,1796.0
,,,,,,,,2289.0,12581.0,3593.0,1715.0
,,,,,,,,2290.0,11977.0,3420.5,1633.0
,,,,,,,,2291.0,10137.5,2895.5,1382.0
,,,,,,,,2292.0,8481.0,2422.0,1156.0
,,,,,,,,2293.0,7824.5,2235.0,1067.0
,,,,,,,,2294.0,7977.5,2278.5,1087.5
,,,,,,,,2295.0,9649.0,2756.0,1315.0
,,,,,,,,2296.0,11425.5,3263.5,1557.5
,,,,,,,,2297.0,12614.5,3602.5,1719.5
,,,,,,,,2298.0,13324.0,3805.5,1816.5
,,,,,,,,2299.0,13650.5,3899.0,1861.0
,,,,,,,,2300.0,13803.0,3942.0,1882.0
,,,,,,,,2301.0,13193.5,3768.0,1798.5
,,,,,,,,2302.0,12509.0,3572.5,1705.5
,,,,,,,,2303.0,10603.0,3028.5,1445.5
