Time_Index,CT_NG,ME_NG,MA_NG,None
3726,2.78,2.78,2.74,0.0
3727,2.78,2.78,2.74,0.0
3728,2.78,2.78,2.74,0.0
3729,2.78,2.78,2.74,0.0
3730,2.78,2.78,2.74,0.0
3731,2.78,2.78,2.74,0.0
3732,2.78,2.78,2.74,0.0
3733,2.78,2.78,2.74,0.0
3734,2.78,2.78,2.74,0.0
3735,2.78,2.78,2.74,0.0
3736,2.78,2.78,2.74,0.0
3737,2.78,2.78,2.74,0.0
3738,2.78,2.78,2.74,0.0
3739,2.78,2.78,2.74,0.0
3740,2.78,2.78,2.74,0.0
3741,2.78,2.78,2.74,0.0
3742,2.78,2.78,2.74,0.0
3743,2.78,2.78,2.74,0.0
3744,2.78,2.78,2.74,0.0
3745,2.78,2.78,2.74,0.0
3746,2.78,2.78,2.74,0.0
3747,2.78,2.78,2.74,0.0
3748,2.78,2.78,2.74,0.0
3749,2.78,2.78,2.74,0.0
3750,2.78,2.78,2.74,0.0
3751,2.78,2.78,2.74,0.0
3752,2.78,2.78,2.74,0.0
3753,2.78,2.78,2.74,0.0
3754,2.78,2.78,2.74,0.0
3755,2.78,2.78,2.74,0.0
3756,2.78,2.78,2.74,0.0
3757,2.78,2.78,2.74,0.0
3758,2.78,2.78,2.74,0.0
3759,2.78,2.78,2.74,0.0
3760,2.78,2.78,2.74,0.0
3761,2.78,2.78,2.74,0.0
3762,2.78,2.78,2.74,0.0
3763,2.78,2.78,2.74,0.0
3764,2.78,2.78,2.74,0.0
3765,2.78,2.78,2.74,0.0
3766,2.78,2.78,2.74,0.0
3767,2.78,2.78,2.74,0.0
3768,2.78,2.78,2.74,0.0
3769,2.78,2.78,2.74,0.0
3770,2.78,2.78,2.74,0.0
3771,2.78,2.78,2.74,0.0
3772,2.78,2.78,2.74,0.0
3773,2.78,2.78,2.74,0.0
3774,2.78,2.78,2.74,0.0
3775,2.78,2.78,2.74,0.0
3776,2.78,2.78,2.74,0.0
3777,2.78,2.78,2.74,0.0
3778,2.78,2.78,2.74,0.0
3779,2.78,2.78,2.74,0.0
3780,2.78,2.78,2.74,0.0
3781,2.78,2.78,2.74,0.0
3782,2.78,2.78,2.74,0.0
3783,2.78,2.78,2.74,0.0
3784,2.78,2.78,2.74,0.0
3785,2.78,2.78,2.74,0.0
3786,2.78,2.78,2.74,0.0
3787,2.78,2.78,2.74,0.0
3788,2.78,2.78,2.74,0.0
3789,2.78,2.78,2.74,0.0
3790,2.78,2.78,2.74,0.0
3791,2.78,2.78,2.74,0.0
3792,2.78,2.78,2.74,0.0
3793,2.78,2.78,2.74,0.0
3794,2.78,2.78,2.74,0.0
3795,2.78,2.78,2.74,0.0
3796,2.78,2.78,2.74,0.0
3797,2.78,2.78,2.74,0.0
3798,2.78,2.78,2.74,0.0
3799,2.78,2.78,2.74,0.0
3800,2.78,2.78,2.74,0.0
3801,2.78,2.78,2.74,0.0
3802,2.78,2.78,2.74,0.0
3803,2.78,2.78,2.74,0.0
3804,2.78,2.78,2.74,0.0
3805,2.78,2.78,2.74,0.0
3806,2.78,2.78,2.74,0.0
3807,2.78,2.78,2.74,0.0
3808,2.78,2.78,2.74,0.0
3809,2.78,2.78,2.74,0.0
3810,2.78,2.78,2.74,0.0
3811,2.78,2.78,2.74,0.0
3812,2.78,2.78,2.74,0.0
3813,2.78,2.78,2.74,0.0
3814,2.78,2.78,2.74,0.0
3815,2.78,2.78,2.74,0.0
3816,2.78,2.78,2.74,0.0
3817,2.78,2.78,2.74,0.0
3818,2.78,2.78,2.74,0.0
3819,2.78,2.78,2.74,0.0
3820,2.78,2.78,2.74,0.0
3821,2.78,2.78,2.74,0.0
3822,2.78,2.78,2.74,0.0
3823,2.78,2.78,2.74,0.0
3824,2.78,2.78,2.74,0.0
3825,2.78,2.78,2.74,0.0
3826,2.78,2.78,2.74,0.0
3827,2.78,2.78,2.74,0.0
3828,2.78,2.78,2.74,0.0
3829,2.78,2.78,2.74,0.0
3830,2.78,2.78,2.74,0.0
3831,2.78,2.78,2.74,0.0
3832,2.78,2.78,2.74,0.0
3833,2.78,2.78,2.74,0.0
3834,2.78,2.78,2.74,0.0
3835,2.78,2.78,2.74,0.0
3836,2.78,2.78,2.74,0.0
3837,2.78,2.78,2.74,0.0
3838,2.78,2.78,2.74,0.0
3839,2.78,2.78,2.74,0.0
3840,2.78,2.78,2.74,0.0
3841,2.78,2.78,2.74,0.0
3842,2.78,2.78,2.74,0.0
3843,2.78,2.78,2.74,0.0
3844,2.78,2.78,2.74,0.0
3845,2.78,2.78,2.74,0.0
3846,2.78,2.78,2.74,0.0
3847,2.78,2.78,2.74,0.0
3848,2.78,2.78,2.74,0.0
3849,2.78,2.78,2.74,0.0
3850,2.78,2.78,2.74,0.0
3851,2.78,2.78,2.74,0.0
3852,2.78,2.78,2.74,0.0
3853,2.78,2.78,2.74,0.0
3854,2.78,2.78,2.74,0.0
3855,2.78,2.78,2.74,0.0
3856,2.78,2.78,2.74,0.0
3857,2.78,2.78,2.74,0.0
3858,2.78,2.78,2.74,0.0
3859,2.78,2.78,2.74,0.0
3860,2.78,2.78,2.74,0.0
3861,2.78,2.78,2.74,0.0
3862,2.78,2.78,2.74,0.0
3863,2.78,2.78,2.74,0.0
3864,2.78,2.78,2.74,0.0
3865,2.78,2.78,2.74,0.0
3866,2.78,2.78,2.74,0.0
3867,2.78,2.78,2.74,0.0
3868,2.78,2.78,2.74,0.0
3869,2.78,2.78,2.74,0.0
3870,2.78,2.78,2.74,0.0
3871,2.78,2.78,2.74,0.0
3872,2.78,2.78,2.74,0.0
3873,2.78,2.78,2.74,0.0
3874,2.78,2.78,2.74,0.0
3875,2.78,2.78,2.74,0.0
3876,2.78,2.78,2.74,0.0
3877,2.78,2.78,2.74,0.0
3878,2.78,2.78,2.74,0.0
3879,2.78,2.78,2.74,0.0
3880,2.78,2.78,2.74,0.0
3881,2.78,2.78,2.74,0.0
3882,2.78,2.78,2.74,0.0
3883,2.78,2.78,2.74,0.0
3884,2.78,2.78,2.74,0.0
3885,2.78,2.78,2.74,0.0
3886,2.78,2.78,2.74,0.0
3887,2.78,2.78,2.74,0.0
3888,2.78,2.78,2.74,0.0
3889,2.78,2.78,2.74,0.0
3890,2.78,2.78,2.74,0.0
3891,2.78,2.78,2.74,0.0
3892,2.78,2.78,2.74,0.0
3893,2.78,2.78,2.74,0.0
3894,2.78,2.78,2.74,0.0
3895,2.78,2.78,2.74,0.0
3896,2.78,2.78,2.74,0.0
3897,2.78,2.78,2.74,0.0
3898,2.78,2.78,2.74,0.0
3899,2.78,2.78,2.74,0.0
3900,2.78,2.78,2.74,0.0
3901,2.78,2.78,2.74,0.0
3902,2.78,2.78,2.74,0.0
3903,2.78,2.78,2.74,0.0
3904,2.78,2.78,2.74,0.0
3905,2.78,2.78,2.74,0.0
3906,2.78,2.78,2.74,0.0
3907,2.78,2.78,2.74,0.0
3908,2.78,2.78,2.74,0.0
3909,2.78,2.78,2.74,0.0
3910,2.78,2.78,2.74,0.0
3911,2.78,2.78,2.74,0.0
3912,2.78,2.78,2.74,0.0
3913,2.78,2.78,2.74,0.0
3914,2.78,2.78,2.74,0.0
3915,2.78,2.78,2.74,0.0
3916,2.78,2.78,2.74,0.0
3917,2.78,2.78,2.74,0.0
3918,2.78,2.78,2.74,0.0
3919,2.78,2.78,2.74,0.0
3920,2.78,2.78,2.74,0.0
3921,2.78,2.78,2.74,0.0
3922,2.78,2.78,2.74,0.0
3923,2.78,2.78,2.74,0.0
3924,2.78,2.78,2.74,0.0
3925,2.78,2.78,2.74,0.0
3926,2.78,2.78,2.74,0.0
3927,2.78,2.78,2.74,0.0
3928,2.78,2.78,2.74,0.0
3929,2.78,2.78,2.74,0.0
3930,2.78,2.78,2.74,0.0
3931,2.78,2.78,2.74,0.0
3932,2.78,2.78,2.74,0.0
3933,2.78,2.78,2.74,0.0
3934,2.78,2.78,2.74,0.0
3935,2.78,2.78,2.74,0.0
3936,2.78,2.78,2.74,0.0
3937,2.78,2.78,2.74,0.0
3938,2.78,2.78,2.74,0.0
3939,2.78,2.78,2.74,0.0
3940,2.78,2.78,2.74,0.0
3941,2.78,2.78,2.74,0.0
3942,2.78,2.78,2.74,0.0
3943,2.78,2.78,2.74,0.0
3944,2.78,2.78,2.74,0.0
3945,2.78,2.78,2.74,0.0
3946,2.78,2.78,2.74,0.0
3947,2.78,2.78,2.74,0.0
3948,2.78,2.78,2.74,0.0
3949,2.78,2.78,2.74,0.0
3950,2.78,2.78,2.74,0.0
3951,2.78,2.78,2.74,0.0
3952,2.78,2.78,2.74,0.0
3953,2.78,2.78,2.74,0.0
3954,2.78,2.78,2.74,0.0
3955,2.78,2.78,2.74,0.0
3956,2.78,2.78,2.74,0.0
3957,2.78,2.78,2.74,0.0
3958,2.78,2.78,2.74,0.0
3959,2.78,2.78,2.74,0.0
3960,2.78,2.78,2.74,0.0
3961,2.78,2.78,2.74,0.0
3962,2.78,2.78,2.74,0.0
3963,2.78,2.78,2.74,0.0
3964,2.78,2.78,2.74,0.0
3965,2.78,2.78,2.74,0.0
3966,2.78,2.78,2.74,0.0
3967,2.78,2.78,2.74,0.0
3968,2.78,2.78,2.74,0.0
3969,2.78,2.78,2.74,0.0
3970,2.78,2.78,2.74,0.0
3971,2.78,2.78,2.74,0.0
3972,2.78,2.78,2.74,0.0
3973,2.78,2.78,2.74,0.0
3974,2.78,2.78,2.74,0.0
3975,2.78,2.78,2.74,0.0
3976,2.78,2.78,2.74,0.0
3977,2.78,2.78,2.74,0.0
3978,2.78,2.78,2.74,0.0
3979,2.78,2.78,2.74,0.0
3980,2.78,2.78,2.74,0.0
3981,2.78,2.78,2.74,0.0
3982,2.78,2.78,2.74,0.0
3983,2.78,2.78,2.74,0.0
3984,2.78,2.78,2.74,0.0
3985,2.78,2.78,2.74,0.0
3986,2.78,2.78,2.74,0.0
3987,2.78,2.78,2.74,0.0
3988,2.78,2.78,2.74,0.0
3989,2.78,2.78,2.74,0.0
3990,2.78,2.78,2.74,0.0
3991,2.78,2.78,2.74,0.0
3992,2.78,2.78,2.74,0.0
3993,2.78,2.78,2.74,0.0
3994,2.78,2.78,2.74,0.0
3995,2.78,2.78,2.74,0.0
3996,2.78,2.78,2.74,0.0
3997,2.78,2.78,2.74,0.0
3998,2.78,2.78,2.74,0.0
3999,2.78,2.78,2.74,0.0
4000,2.78,2.78,2.74,0.0
4001,2.78,2.78,2.74,0.0
4002,2.78,2.78,2.74,0.0
4003,2.78,2.78,2.74,0.0
4004,2.78,2.78,2.74,0.0
4005,2.78,2.78,2.74,0.0
4006,2.78,2.78,2.74,0.0
4007,2.78,2.78,2.74,0.0
4008,2.78,2.78,2.74,0.0
4009,2.78,2.78,2.74,0.0
4010,2.78,2.78,2.74,0.0
4011,2.78,2.78,2.74,0.0
4012,2.78,2.78,2.74,0.0
4013,2.78,2.78,2.74,0.0
4014,2.78,2.78,2.74,0.0
4015,2.78,2.78,2.74,0.0
4016,2.78,2.78,2.74,0.0
4017,2.78,2.78,2.74,0.0
4018,2.78,2.78,2.74,0.0
4019,2.78,2.78,2.74,0.0
4020,2.78,2.78,2.74,0.0
4021,3.78,3.78,4.28,0.0
4022,3.78,3.78,4.28,0.0
4023,3.78,3.78,4.28,0.0
4024,3.78,3.78,4.28,0.0
4025,3.78,3.78,4.28,0.0
4026,3.78,3.78,4.28,0.0
4027,3.78,3.78,4.28,0.0
4028,3.78,3.78,4.28,0.0
4029,3.78,3.78,4.28,0.0
4030,3.78,3.78,4.28,0.0
4031,3.78,3.78,4.28,0.0
4032,3.78,3.78,4.28,0.0
4033,3.78,3.78,4.28,0.0
4034,3.78,3.78,4.28,0.0
4035,3.78,3.78,4.28,0.0
4036,3.78,3.78,4.28,0.0
4037,3.78,3.78,4.28,0.0
4038,3.78,3.78,4.28,0.0
4039,3.78,3.78,4.28,0.0
4040,3.78,3.78,4.28,0.0
4041,3.78,3.78,4.28,0.0
4042,3.78,3.78,4.28,0.0
4043,3.78,3.78,4.28,0.0
4044,3.78,3.78,4.28,0.0
4045,3.78,3.78,4.28,0.0
4046,3.78,3.78,4.28,0.0
4047,3.78,3.78,4.28,0.0
4048,3.78,3.78,4.28,0.0
4049,3.78,3.78,4.28,0.0
4050,3.78,3.78,4.28,0.0
4051,3.78,3.78,4.28,0.0
4052,3.78,3.78,4.28,0.0
4053,3.78,3.78,4.28,0.0
4054,3.78,3.78,4.28,0.0
4055,3.78,3.78,4.28,0.0
4056,3.78,3.78,4.28,0.0
4057,3.78,3.78,4.28,0.0
4058,3.78,3.78,4.28,0.0
4059,3.78,3.78,4.28,0.0
4060,3.78,3.78,4.28,0.0
4061,3.78,3.78,4.28,0.0
4062,3.78,3.78,4.28,0.0
4063,3.78,3.78,4.28,0.0
4064,3.78,3.78,4.28,0.0
4065,3.78,3.78,4.28,0.0
4066,3.78,3.78,4.28,0.0
4067,3.78,3.78,4.28,0.0
4068,3.78,3.78,4.28,0.0
4069,3.78,3.78,4.28,0.0
4070,3.78,3.78,4.28,0.0
4071,3.78,3.78,4.28,0.0
4072,3.78,3.78,4.28,0.0
4073,3.78,3.78,4.28,0.0
4074,3.78,3.78,4.28,0.0
4075,3.78,3.78,4.28,0.0
4076,3.78,3.78,4.28,0.0
4077,3.78,3.78,4.28,0.0
4078,3.78,3.78,4.28,0.0
4079,3.78,3.78,4.28,0.0
4080,3.78,3.78,4.28,0.0
4081,3.78,3.78,4.28,0.0
4082,3.78,3.78,4.28,0.0
4083,3.78,3.78,4.28,0.0
4084,3.78,3.78,4.28,0.0
4085,3.78,3.78,4.28,0.0
4086,3.78,3.78,4.28,0.0
4087,3.78,3.78,4.28,0.0
4088,3.78,3.78,4.28,0.0
4089,3.78,3.78,4.28,0.0
4090,3.78,3.78,4.28,0.0
4091,3.78,3.78,4.28,0.0
4092,3.78,3.78,4.28,0.0
4093,3.78,3.78,4.28,0.0
4094,3.78,3.78,4.28,0.0
4095,3.78,3.78,4.28,0.0
4096,3.78,3.78,4.28,0.0
4097,3.78,3.78,4.28,0.0
4098,3.78,3.78,4.28,0.0
4099,3.78,3.78,4.28,0.0
4100,3.78,3.78,4.28,0.0
4101,3.78,3.78,4.28,0.0
4102,3.78,3.78,4.28,0.0
4103,3.78,3.78,4.28,0.0
4104,3.78,3.78,4.28,0.0
4105,3.78,3.78,4.28,0.0
4106,3.78,3.78,4.28,0.0
4107,3.78,3.78,4.28,0.0
4108,3.78,3.78,4.28,0.0
4109,3.78,3.78,4.28,0.0
4110,3.78,3.78,4.28,0.0
4111,3.78,3.78,4.28,0.0
4112,3.78,3.78,4.28,0.0
4113,3.78,3.78,4.28,0.0
4114,3.78,3.78,4.28,0.0
4115,3.78,3.78,4.28,0.0
4116,3.78,3.78,4.28,0.0
4117,3.78,3.78,4.28,0.0
4118,3.78,3.78,4.28,0.0
4119,3.78,3.78,4.28,0.0
4120,3.78,3.78,4.28,0.0
4121,3.78,3.78,4.28,0.0
4122,3.78,3.78,4.28,0.0
4123,3.78,3.78,4.28,0.0
4124,3.78,3.78,4.28,0.0
4125,3.78,3.78,4.28,0.0
4126,3.78,3.78,4.28,0.0
4127,3.78,3.78,4.28,0.0
4128,3.78,3.78,4.28,0.0
4129,3.78,3.78,4.28,0.0
4130,3.78,3.78,4.28,0.0
4131,3.78,3.78,4.28,0.0
4132,3.78,3.78,4.28,0.0
4133,3.78,3.78,4.28,0.0
4134,3.78,3.78,4.28,0.0
4135,3.78,3.78,4.28,0.0
4136,3.78,3.78,4.28,0.0
4137,3.78,3.78,4.28,0.0
4138,3.78,3.78,4.28,0.0
4139,3.78,3.78,4.28,0.0
4140,3.78,3.78,4.28,0.0
4141,3.78,3.78,4.28,0.0
4142,3.78,3.78,4.28,0.0
4143,3.78,3.78,4.28,0.0
4144,3.78,3.78,4.28,0.0
4145,3.78,3.78,4.28,0.0
4146,3.78,3.78,4.28,0.0
4147,3.78,3.78,4.28,0.0
4148,3.78,3.78,4.28,0.0
4149,3.78,3.78,4.28,0.0
4150,3.78,3.78,4.28,0.0
4151,3.78,3.78,4.28,0.0
4152,3.78,3.78,4.28,0.0
4153,3.78,3.78,4.28,0.0
4154,3.78,3.78,4.28,0.0
4155,3.78,3.78,4.28,0.0
4156,3.78,3.78,4.28,0.0
4157,3.78,3.78,4.28,0.0
4158,3.78,3.78,4.28,0.0
4159,3.78,3.78,4.28,0.0
4160,3.78,3.78,4.28,0.0
4161,3.78,3.78,4.28,0.0
4162,3.78,3.78,4.28,0.0
4163,3.78,3.78,4.28,0.0
4164,3.78,3.78,4.28,0.0
4165,3.78,3.78,4.28,0.0
4166,3.78,3.78,4.28,0.0
4167,3.78,3.78,4.28,0.0
4168,3.78,3.78,4.28,0.0
4169,3.78,3.78,4.28,0.0
4170,3.78,3.78,4.28,0.0
4171,3.78,3.78,4.28,0.0
4172,3.78,3.78,4.28,0.0
4173,3.78,3.78,4.28,0.0
4174,3.78,3.78,4.28,0.0
4175,3.78,3.78,4.28,0.0
4176,3.78,3.78,4.28,0.0
4177,3.78,3.78,4.28,0.0
4178,3.78,3.78,4.28,0.0
4179,3.78,3.78,4.28,0.0
4180,3.78,3.78,4.28,0.0
4181,3.78,3.78,4.28,0.0
4182,3.78,3.78,4.28,0.0
4183,3.78,3.78,4.28,0.0
4184,3.78,3.78,4.28,0.0
4185,3.78,3.78,4.28,0.0
4186,3.78,3.78,4.28,0.0
4187,3.78,3.78,4.28,0.0
4188,3.78,3.78,4.28,0.0
4189,3.78,3.78,4.28,0.0
4190,3.78,3.78,4.28,0.0
4191,3.78,3.78,4.28,0.0
4192,3.78,3.78,4.28,0.0
4193,3.78,3.78,4.28,0.0
4194,3.78,3.78,4.28,0.0
4195,3.78,3.78,4.28,0.0
4196,3.78,3.78,4.28,0.0
4197,3.78,3.78,4.28,0.0
4198,3.78,3.78,4.28,0.0
4199,3.78,3.78,4.28,0.0
4200,3.78,3.78,4.28,0.0
4201,3.78,3.78,4.28,0.0
4202,3.78,3.78,4.28,0.0
4203,3.78,3.78,4.28,0.0
4204,3.78,3.78,4.28,0.0
4205,3.78,3.78,4.28,0.0
4206,3.78,3.78,4.28,0.0
4207,3.78,3.78,4.28,0.0
4208,3.78,3.78,4.28,0.0
4209,3.78,3.78,4.28,0.0
4210,3.78,3.78,4.28,0.0
4211,3.78,3.78,4.28,0.0
4212,3.78,3.78,4.28,0.0
4213,3.78,3.78,4.28,0.0
4214,3.78,3.78,4.28,0.0
4215,3.78,3.78,4.28,0.0
4216,3.78,3.78,4.28,0.0
4217,3.78,3.78,4.28,0.0
4218,3.78,3.78,4.28,0.0
4219,3.78,3.78,4.28,0.0
4220,3.78,3.78,4.28,0.0
4221,3.78,3.78,4.28,0.0
4222,3.78,3.78,4.28,0.0
4223,3.78,3.78,4.28,0.0
4224,3.78,3.78,4.28,0.0
4225,3.78,3.78,4.28,0.0
4226,3.78,3.78,4.28,0.0
4227,3.78,3.78,4.28,0.0
4228,3.78,3.78,4.28,0.0
4229,3.78,3.78,4.28,0.0
4230,3.78,3.78,4.28,0.0
4231,3.78,3.78,4.28,0.0
4232,3.78,3.78,4.28,0.0
4233,3.78,3.78,4.28,0.0
4234,3.78,3.78,4.28,0.0
4235,3.78,3.78,4.28,0.0
4236,3.78,3.78,4.28,0.0
4237,3.78,3.78,4.28,0.0
4238,3.78,3.78,4.28,0.0
4239,3.78,3.78,4.28,0.0
4240,3.78,3.78,4.28,0.0
4241,3.78,3.78,4.28,0.0
4242,3.78,3.78,4.28,0.0
4243,3.78,3.78,4.28,0.0
4244,3.78,3.78,4.28,0.0
4245,3.78,3.78,4.28,0.0
4246,3.78,3.78,4.28,0.0
4247,3.78,3.78,4.28,0.0
4248,3.78,3.78,4.28,0.0
4249,3.78,3.78,4.28,0.0
4250,3.78,3.78,4.28,0.0
4251,3.78,3.78,4.28,0.0
4252,3.78,3.78,4.28,0.0
4253,3.78,3.78,4.28,0.0
4254,3.78,3.78,4.28,0.0
4255,3.78,3.78,4.28,0.0
4256,3.78,3.78,4.28,0.0
4257,3.78,3.78,4.28,0.0
4258,3.78,3.78,4.28,0.0
4259,3.78,3.78,4.28,0.0
4260,3.78,3.78,4.28,0.0
4261,3.78,3.78,4.28,0.0
4262,3.78,3.78,4.28,0.0
4263,3.78,3.78,4.28,0.0
4264,3.78,3.78,4.28,0.0
4265,3.78,3.78,4.28,0.0
4266,3.78,3.78,4.28,0.0
4267,3.78,3.78,4.28,0.0
4268,3.78,3.78,4.28,0.0
4269,3.78,3.78,4.28,0.0
4270,3.78,3.78,4.28,0.0
4271,3.78,3.78,4.28,0.0
4272,3.78,3.78,4.28,0.0
4273,3.78,3.78,4.28,0.0
4274,3.78,3.78,4.28,0.0
4275,3.78,3.78,4.28,0.0
4276,3.78,3.78,4.28,0.0
4277,3.78,3.78,4.28,0.0
4278,3.78,3.78,4.28,0.0
4279,3.78,3.78,4.28,0.0
4280,3.78,3.78,4.28,0.0
4281,3.78,3.78,4.28,0.0
4282,3.78,3.78,4.28,0.0
4283,3.78,3.78,4.28,0.0
4284,3.78,3.78,4.28,0.0
4285,3.78,3.78,4.28,0.0
4286,3.78,3.78,4.28,0.0
4287,3.78,3.78,4.28,0.0
4288,3.78,3.78,4.28,0.0
4289,3.78,3.78,4.28,0.0
4290,3.78,3.78,4.28,0.0
4291,3.78,3.78,4.28,0.0
4292,3.78,3.78,4.28,0.0
4293,3.78,3.78,4.28,0.0
4294,3.78,3.78,4.28,0.0
4295,3.78,3.78,4.28,0.0
4296,3.78,3.78,4.28,0.0
4297,3.78,3.78,4.28,0.0
4298,3.78,3.78,4.28,0.0
4299,3.78,3.78,4.28,0.0
4300,3.78,3.78,4.28,0.0
4301,3.78,3.78,4.28,0.0
4302,3.78,3.78,4.28,0.0
4303,3.78,3.78,4.28,0.0
4304,3.78,3.78,4.28,0.0
4305,3.78,3.78,4.28,0.0
4306,3.78,3.78,4.28,0.0
4307,3.78,3.78,4.28,0.0
4308,3.78,3.78,4.28,0.0
4309,3.78,3.78,4.28,0.0
4310,3.78,3.78,4.28,0.0
4311,3.78,3.78,4.28,0.0
4312,3.78,3.78,4.28,0.0
4313,3.78,3.78,4.28,0.0
4314,3.78,3.78,4.28,0.0
4315,3.78,3.78,4.28,0.0
4316,3.78,3.78,4.28,0.0
4317,3.78,3.78,4.28,0.0
4318,3.78,3.78,4.28,0.0
4319,3.78,3.78,4.28,0.0
4320,3.78,3.78,4.28,0.0
4321,3.78,3.78,4.28,0.0
4322,3.78,3.78,4.28,0.0
4323,3.78,3.78,4.28,0.0
4324,3.78,3.78,4.28,0.0
4325,3.78,3.78,4.28,0.0
4326,3.78,3.78,4.28,0.0
4327,3.78,3.78,4.28,0.0
4328,3.78,3.78,4.28,0.0
4329,3.78,3.78,4.28,0.0
4330,3.78,3.78,4.28,0.0
4331,3.78,3.78,4.28,0.0
4332,3.78,3.78,4.28,0.0
4333,3.78,3.78,4.28,0.0
4334,3.78,3.78,4.28,0.0
4335,3.78,3.78,4.28,0.0
4336,3.78,3.78,4.28,0.0
4337,3.78,3.78,4.28,0.0
4338,3.78,3.78,4.28,0.0
4339,3.78,3.78,4.28,0.0
4340,3.78,3.78,4.28,0.0
4341,3.78,3.78,4.28,0.0
4342,3.78,3.78,4.28,0.0
4343,3.78,3.78,4.28,0.0
4344,3.78,3.78,4.28,0.0
4345,3.78,3.78,4.28,0.0
4346,3.78,3.78,4.28,0.0
4347,3.78,3.78,4.28,0.0
4348,3.78,3.78,4.28,0.0
4349,3.78,3.78,4.28,0.0
4350,3.78,3.78,4.28,0.0
4351,3.78,3.78,4.28,0.0
4352,3.78,3.78,4.28,0.0
4353,3.78,3.78,4.28,0.0
4354,3.78,3.78,4.28,0.0
4355,3.78,3.78,4.28,0.0
4356,3.78,3.78,4.28,0.0
4357,3.78,3.78,4.28,0.0
4358,3.78,3.78,4.28,0.0
4359,3.78,3.78,4.28,0.0
4360,3.78,3.78,4.28,0.0
4361,3.78,3.78,4.28,0.0
4362,3.78,3.78,4.28,0.0
4363,3.78,3.78,4.28,0.0
4364,3.78,3.78,4.28,0.0
4365,3.78,3.78,4.28,0.0
4366,3.78,3.78,4.28,0.0
4367,3.78,3.78,4.28,0.0
4368,3.78,3.78,4.28,0.0
4369,3.78,3.78,4.28,0.0
4370,3.78,3.78,4.28,0.0
4371,3.78,3.78,4.28,0.0
4372,3.78,3.78,4.28,0.0
4373,3.78,3.78,4.28,0.0
4374,3.78,3.78,4.28,0.0
4375,3.78,3.78,4.28,0.0
4376,3.78,3.78,4.28,0.0
4377,3.78,3.78,4.28,0.0
4378,3.78,3.78,4.28,0.0
4379,3.78,3.78,4.28,0.0
4380,3.78,3.78,4.28,0.0
