Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
3318,1,0.481090069,1
3319,1,0.414643407,1
3320,1,0.160416484,1
3321,1,0.008760532,1
3322,1,0.005185987,1
3323,1,0.008383668,1
3324,1,0.043350302,1
3325,1,0.055970885,1
3326,1,0.103029042,1
3327,1,0.19579801,1
3328,1,0.252473205,1
3329,1,0.292085052,1
3330,1,0.318196505,1
3331,1,0.249658018,1
3332,1,0.265596956,1
3333,1,0.336648703,1
3334,1,0.307750463,1
3335,1,0.352189392,1
3336,1,0.336882114,1
3337,1,0.259165049,1
3338,1,0.250301301,1
3339,1,0.358863771,1
3340,1,0.332545698,1
3341,1,0.267654657,1
3342,1,0.191739872,1
3343,1,0.151774481,1
3344,1,0.045926228,1
3345,1,0.005181845,1
3346,1,0.016048297,1
3347,1,0.017921593,1
3348,1,0.042512566,1
3349,1,0.030727932,1
3350,1,0.091852367,1
3351,1,0.198805764,1
3352,1,0.428083569,1
3353,1,0.449233025,1
3354,1,0.627118468,1
3355,1,0.743794084,1
3356,1,0.917536378,1
3357,1,0.935731173,1
3358,1,0.888777912,1
3359,1,0.85444212,1
3360,1,0.919506133,1
3361,1,0.904995143,1
3362,1,0.775390148,1
3363,1,0.745738447,1
3364,1,0.828975022,1
3365,1,0.760749817,1
3366,1,0.671424627,1
3367,1,0.565192163,1
3368,1,0.335681379,1
3369,1,0.328434676,1
3370,1,0.485953808,1
3371,1,0.583789468,1
3372,1,0.600575745,1
3373,1,0.739317179,1
3374,1,0.612818062,1
3375,1,0.699052155,1
3376,1,0.815349817,1
3377,1,0.828662395,1
3378,1,0.864361405,1
3379,1,0.807240486,1
3380,1,0.815143585,1
3381,1,0.071613923,1
3382,1,0.564379334,1
3383,1,0.513740063,1
3384,1,0.496676564,1
3385,1,0.344935685,1
3386,1,0.245320454,1
3387,1,0.283006907,1
3388,1,0.277928799,1
3389,1,0.216074139,1
3390,1,0.193668038,1
3391,1,0.097166792,1
3392,1,0.096507996,1
3393,1,0.116511032,1
3394,1,0.061668355,1
3395,1,0.048802514,1
3396,1,0.071129531,1
3397,1,0.134938046,1
3398,1,0.149963602,1
3399,1,0.117627785,1
3400,1,0.100726873,1
3401,1,0.087379262,1
3402,1,0.106068373,1
3403,1,0.122628227,1
3404,1,0.220995843,1
3405,1,0.228670299,1
3406,1,0.279616892,1
3407,1,0.212726057,1
3408,1,0.087019965,1
3409,1,0.043329235,1
3410,1,0.064806454,1
3411,1,0.074252665,1
3412,1,0.073411986,1
3413,1,0.057212248,1
3414,1,0.059363514,1
3415,1,0.05735049,1
3416,1,0.062550843,1
3417,1,0.039995071,1
3418,1,0.064560078,1
3419,1,0.080106787,1
3420,1,0.1224906,1
3421,1,0.174258381,1
3422,1,0.210092023,1
3423,1,0.194379747,1
3424,1,0.157068133,1
3425,1,0.20268485,1
3426,1,0.20244047,1
3427,1,0.312151253,1
3428,1,0.302755594,1
3429,1,0.462825298,1
3430,1,0.448182106,1
3431,1,0.326066405,1
3432,1,0.273384869,1
3433,1,0.166334167,1
3434,1,0.139910489,1
3435,1,0.151829898,1
3436,1,0.31103003,1
3437,1,0.196894228,1
3438,1,0.152606115,1
3439,1,0.242576361,1
3440,1,0.27799055,1
3441,1,0.21217832,1
3442,1,0.217831299,1
3443,1,0.2865628,1
3444,1,0.303778678,1
3445,1,0.549796522,1
3446,1,0.694656372,1
3447,1,0.863542378,1
3448,1,0.897834301,1
3449,1,0.740322232,1
3450,1,0.781108618,1
3451,1,0.703098655,1
3452,1,0.768867254,1
3453,1,0.889663219,1
3454,1,0.871385574,1
3455,1,0.709388971,1
3456,1,0.565045953,1
3457,1,0.601728201,1
3458,1,0.644877195,1
3459,1,0.498206556,1
3460,1,0.435467243,1
3461,1,0.432057202,1
3462,1,0.388930142,1
3463,1,0.399361968,1
3464,1,0.451880813,1
3465,1,0.524320006,1
3466,1,0.571890891,1
3467,1,0.596215487,1
3468,1,0.768402576,1
3469,1,0.791775703,1
3470,1,0.884423018,1
3471,1,0.91316551,1
3472,1,0.736984015,1
3473,1,0.692127228,1
3474,1,0.710731685,1
3475,1,0.789043844,1
3476,1,0.924472332,1
3477,1,0.916019917,1
3478,1,0.851635754,1
3479,1,0.871873558,1
3480,1,0.914087117,1
3481,1,0.884233534,1
3482,1,0.872221887,1
3483,1,0.93357408,1
3484,1,0.887313366,1
3485,1,0.78096199,1
3486,1,0.782534599,1
3487,1,0.694934189,1
3488,1,0.271919072,1
3489,1,0.228733465,1
3490,1,0.212781668,1
3491,1,0.18373698,1
3492,1,0.223260999,1
3493,1,0.432626516,1
3494,1,0.522690535,1
3495,1,0.536614537,1
3496,1,0.687559187,1
3497,1,0.864756346,1
3498,1,0.828817248,1
3499,1,0.708692968,1
3500,1,0.637882829,1
3501,1,0.662424624,1
3502,1,0.800124586,1
3503,1,0.946498871,1
3504,1,0.903057754,1
3505,1,0.777889729,1
3506,1,0.685062408,1
3507,1,0.609596014,1
3508,1,0.588358879,1
3509,1,0.558554649,1
3510,1,0.358562648,1
3511,1,0.235403121,1
3512,1,0.029943192,1
3513,1,0.009476802,1
3514,1,0.011556678,1
3515,1,0.012224043,1
3516,1,0.01315471,1
3517,1,0.037996374,1
3518,1,0.058600761,1
3519,1,0.09110368,1
3520,1,0.089997157,1
3521,1,0.13895978,1
3522,1,0.187468827,1
3523,1,0.197442487,1
3524,1,0.254318297,1
3525,1,0.163267761,1
3526,1,0.198264539,1
3527,1,0.22662738,1
3528,1,0.269701362,1
3529,1,0.229835019,1
3530,1,0.217063636,1
3531,1,0.248465046,1
3532,1,0.197545037,1
3533,1,0.129678369,1
3534,1,0.108089983,1
3535,1,0.092544615,1
3536,1,0.089654177,1
3537,1,0.036810409,1
3538,1,0.035009407,1
3539,1,0.052001424,1
3540,1,0.024817154,1
3541,1,0.058514994,1
3542,1,0.113973111,1
3543,1,0.315327376,1
3544,1,0.538071632,1
3545,1,0.446734548,1
3546,1,0.437392622,1
3547,1,0.397719204,1
3548,1,0.457294881,1
3549,1,0.474134833,1
3550,1,0.518035173,1
3551,1,0.50843513,1
3552,1,0.524255514,1
3553,1,0.510528386,1
3554,1,0.53083837,1
3555,1,0.582192302,1
3556,1,0.591723561,1
3557,1,0.551445305,1
3558,1,0.638430476,1
3559,1,0.582797587,1
3560,1,0.813307047,1
3561,1,0.521340489,1
3562,1,0.471013069,1
3563,1,0.448969841,1
3564,1,0.520724177,1
3565,1,0.44078517,1
3566,1,0.507802486,1
3567,1,0.509943187,1
3568,1,0.507045448,1
3569,1,0.521668434,1
3570,1,0.463730127,1
3571,1,0.530462623,1
3572,1,0.4191145,1
3573,1,0.532409072,1
3574,1,0.664381504,1
3575,1,0.465497375,1
3576,1,0.496481001,1
3577,1,0.457811028,1
3578,1,0.441783726,1
3579,1,0.31729871,1
3580,1,0.286845267,1
3581,1,0.260179728,1
3582,1,0.234225869,1
3583,1,0.172188342,1
3584,1,0.079142213,1
3585,1,0.088604525,1
3586,1,0.061846107,1
3587,1,0.031597801,1
3588,1,0.086812735,1
3589,1,0.141904697,1
3590,1,0.242378294,1
3591,1,0.188583374,1
3592,1,0.13022162,1
3593,1,0.059904188,1
3594,1,0.060368076,1
3595,1,0.046782158,1
3596,1,0.069206029,1
3597,1,0.093534067,1
3598,1,0.10746412,1
3599,1,0.0862986,1
3600,1,0.182103068,1
3601,1,0.293516517,1
3602,1,0.364220798,1
3603,1,0.343640327,1
3604,1,0.302371711,1
3605,1,0.306066602,1
3606,1,0.245547831,1
3607,1,0.234936729,1
3608,1,0.112954035,1
3609,1,0.16296953,1
3610,1,0.088945866,1
3611,1,0.151284322,1
3612,1,0.18208757,1
3613,1,0.267670512,1
3614,1,0.229674816,1
3615,1,0.487391651,1
3616,1,0.612965584,1
3617,1,0.573070645,1
3618,1,0.639036596,1
3619,1,0.664374232,1
3620,1,0.618510485,1
3621,1,0.4344576,1
3622,1,0.441963971,1
3623,1,0.68214047,1
3624,1,0.728384435,1
3625,1,0.625393629,1
3626,1,0.584530115,1
3627,1,0.57994473,1
3628,1,0.457303822,1
3629,1,0.349484861,1
3630,1,0.317550659,1
3631,1,0.179443762,1
3632,1,0.036835283,1
3633,1,0.088865213,1
3634,1,0.207629979,1
3635,1,0.287046939,1
3636,1,0.176580384,1
3637,1,0.243876547,1
3638,1,0.148128524,1
3639,1,0.10957323,1
3640,1,0.142346725,1
3641,1,0.092260435,1
3642,1,0.142070442,1
3643,1,0.156911165,1
3644,1,0.406005561,1
3645,1,0.502212048,1
3646,1,0.667545199,1
3647,1,0.734458208,1
3648,1,0.622589409,1
3649,1,0.474541962,1
3650,1,0.528244257,1
3651,1,0.511959076,1
3652,1,0.447530746,1
3653,1,0.499830842,1
3654,1,0.631701827,1
3655,1,0.866946459,1
3656,1,0.73164165,1
3657,1,0.8377406,1
3658,1,0.968217731,1
3659,1,0.939576149,1
3660,1,0.970417738,1
3661,1,0.918820441,1
3662,1,0.931849837,1
3663,1,0.940094709,1
3664,1,0.95653373,1
3665,1,0.912214875,1
3666,1,0.874296904,1
3667,1,0.848937809,1
3668,1,0.80391109,1
3669,1,0.83641398,1
3670,1,0.846183717,1
3671,1,0.799011707,1
3672,1,0.786200643,1
3673,1,0.745000541,1
3674,1,0.712076902,1
3675,1,0.679818273,1
3676,1,0.604158163,1
3677,1,0.565170586,1
3678,1,0.62794584,1
3679,1,0.60185504,1
3680,1,0.585758686,1
3681,1,0.696343899,1
3682,1,0.757189631,1
3683,1,0.745989442,1
3684,1,0.734806955,1
3685,1,0.607833207,1
3686,1,0.497339547,1
3687,1,0.533300281,1
3688,1,0.547667027,1
3689,1,0.582713604,1
3690,1,0.61093533,1
3691,1,0.64838022,1
3692,1,0.589290977,1
3693,1,0.642914534,1
3694,1,0.709480762,1
3695,1,0.828477383,1
3696,1,0.836599708,1
3697,1,0.814444363,1
3698,1,0.74986726,1
3699,1,0.756672978,1
3700,1,0.810284019,1
3701,1,0.862936258,1
3702,1,0.880915284,1
3703,1,0.940724015,1
3704,1,0.860641241,1
3705,1,0.852280736,1
3706,1,0.853986025,1
3707,1,0.851463377,1
3708,1,0.893614471,1
3709,1,0.75608778,1
3710,1,0.616463423,1
3711,1,0.635292292,1
3712,1,0.572056532,1
3713,1,0.472822785,1
3714,1,0.457740575,1
3715,1,0.453104764,1
3716,1,0.345979661,1
3717,1,0.438432783,1
3718,1,0.52241075,1
3719,1,0.593969762,1
3720,1,0.533901632,1
3721,1,0.546648681,1
3722,1,0.599414408,1
3723,1,0.524507523,1
3724,1,0.623986125,1
3725,1,0.598479927,1
3726,1,0.598679245,1
3727,1,0.584862709,1
3728,1,0.365526319,1
3729,1,0.680097938,1
3730,1,0.668012977,1
3731,1,0.579514861,1
3732,1,0.568216741,1
3733,1,0.607722163,1
3734,1,0.608702421,1
3735,1,0.6631549,1
3736,1,0.666192889,1
3737,1,0.426600128,1
3738,1,0.327078551,1
3739,1,0.263570219,1
3740,1,0.157842815,1
3741,1,0.199054897,1
3742,1,0.201599255,1
3743,1,0.181194186,1
3744,1,0.186058491,1
3745,1,0.214021787,1
3746,1,0.25967887,1
3747,1,0.218170315,1
3748,1,0.183544934,1
3749,1,0.19786483,1
3750,1,0.003703523,1
3751,1,0.014695792,1
3752,1,0.142866611,1
3753,1,0.128255546,1
3754,1,0.214519978,1
3755,1,0.146683514,1
3756,1,0.146559998,1
3757,1,0.130989879,1
3758,1,0.117516726,1
3759,1,0.10158594,1
3760,1,0.063972786,1
3761,1,0.057537321,1
3762,1,0.029289462,1
3763,1,0.049810875,1
3764,1,0.049852908,1
3765,1,0.121731348,1
3766,1,0.152036801,1
3767,1,0.165034249,1
3768,1,0.10935685,1
3769,1,0.056454122,1
3770,1,0.031093773,1
3771,1,0.030464698,1
3772,1,0.038731869,1
3773,1,0.030194066,1
3774,1,0.01451144,1
3775,1,0.005403433,1
3776,1,0.001306428,1
3777,1,0.001793582,1
3778,1,0.001122294,1
3779,1,0.008589095,1
3780,1,0.016553907,1
3781,1,0.031117115,1
3782,1,0.048976965,1
3783,1,0.033799272,1
3784,1,0.03341864,1
3785,1,0.021186942,1
3786,1,0.044395991,1
3787,1,0.049342733,1
3788,1,0.210462719,1
3789,1,0.279009581,1
3790,1,0.400994599,1
3791,1,0.443590343,1
3792,1,0.483303756,1
3793,1,0.351290137,1
3794,1,0.391168058,1
3795,1,0.359340847,1
3796,1,0.309286982,1
3797,1,0.365908921,1
3798,1,0.385375142,1
3799,1,0.257543713,1
3800,1,0.180677474,1
3801,1,0.094536498,1
3802,1,0.049915664,1
3803,1,0.104734279,1
3804,1,0.110099003,1
3805,1,0.153844535,1
3806,1,0.228911445,1
3807,1,0.435670912,1
3808,1,0.49330464,1
3809,1,0.333491832,1
3810,1,0.216851026,1
3811,1,0.204018638,1
3812,1,0.150210738,1
3813,1,0.208747044,1
3814,1,0.138093486,1
3815,1,0.183072329,1
3816,1,0.27019611,1
3817,1,0.261527508,1
3818,1,0.43183136,1
3819,1,0.574816763,1
3820,1,0.710649729,1
3821,1,0.661705613,1
3822,1,0.633178711,1
3823,1,0.471099049,1
3824,1,0.475905776,1
3825,1,0.617695153,1
3826,1,0.621931672,1
3827,1,0.683114529,1
3828,1,0.759271026,1
3829,1,0.721056819,1
3830,1,0.740873575,1
3831,1,0.639338732,1
3832,1,0.579895258,1
3833,1,0.60471493,1
3834,1,0.560095072,1
3835,1,0.428095937,1
3836,1,0.251454115,1
3837,1,0.237433821,1
3838,1,0.341713518,1
3839,1,0.386300355,1
3840,1,0.403133094,1
3841,1,0.404099226,1
3842,1,0.363667667,1
3843,1,0.350839555,1
3844,1,0.364381909,1
3845,1,0.413970351,1
3846,1,0.402482331,1
3847,1,0.320111603,1
3848,1,0.109989852,1
3849,1,0.066159047,1
3850,1,0.092075162,1
3851,1,0.214149624,1
3852,1,0.306252062,1
3853,1,0.278290868,1
3854,1,0.163377777,1
3855,1,0.140605763,1
3856,1,0.098285958,1
3857,1,0.108379349,1
3858,1,0.171208769,1
3859,1,0.210692823,1
3860,1,0.240595758,1
3861,1,0.401063263,1
3862,1,0.005414513,1
3863,1,0.472474217,1
3864,1,0.36043483,1
3865,1,0.371049285,1
3866,1,0.49363941,1
3867,1,0.41943267,1
3868,1,0.531292915,1
3869,1,0.592756748,1
3870,1,0.609481633,1
3871,1,0.483346254,1
3872,1,0.374912441,1
3873,1,0.332571357,1
3874,1,0.315493822,1
3875,1,0.482944906,1
3876,1,0.596071005,1
3877,1,0.662995458,1
3878,1,0.620360613,1
3879,1,0.672803819,1
3880,1,0.770771027,1
3881,1,0.863388896,1
3882,1,0.812877953,1
3883,1,0.831174731,1
3884,1,0.849172294,1
3885,1,0.785294414,1
3886,1,0.757732749,1
3887,1,0.876612186,1
3888,1,0.811368525,1
3889,1,0.694496393,1
3890,1,0.712165236,1
3891,1,0.687352419,1
3892,1,0.659404457,1
3893,1,0.697532237,1
3894,1,0.66704905,1
3895,1,0.370624304,1
3896,1,0.198139548,1
3897,1,0.115637213,1
3898,1,0.137585416,1
3899,1,0.213544935,1
3900,1,0.296501637,1
3901,1,0.341858566,1
3902,1,0.504923463,1
3903,1,0.555706739,1
3904,1,0.58567667,1
3905,1,0.529349804,1
3906,1,0.271917343,1
3907,1,0.68558681,1
3908,1,0.740724802,1
3909,1,0.761210203,1
3910,1,0.765236795,1
3911,1,0.627387524,1
3912,1,0.580875278,1
3913,1,0.632006764,1
3914,1,0.578805923,1
3915,1,0.609469712,1
3916,1,0.574605167,1
3917,1,0.354392409,1
3918,1,0.486296773,1
3919,1,0.380780578,1
3920,1,0.511300564,1
3921,1,0.576747477,1
3922,1,0.583429992,1
3923,1,0.519946456,1
3924,1,0.605123937,1
3925,1,0.509155095,1
3926,1,0.443727702,1
3927,1,0.44295612,1
3928,1,0.410591662,1
3929,1,0.363248765,1
3930,1,0.475088507,1
3931,1,0.527274489,1
3932,1,0.398225695,1
3933,1,0.446907103,1
3934,1,0.49304834,1
3935,1,0.621403217,1
3936,1,0.594646752,1
3937,1,0.597996175,1
3938,1,0.616550386,1
3939,1,0.678454101,1
3940,1,0.732066453,1
3941,1,0.680707097,1
3942,1,0.700340629,1
3943,1,0.468663871,1
3944,1,0.308907151,1
3945,1,0.433436096,1
3946,1,0.668577075,1
3947,1,0.600421906,1
3948,1,0.4817487,1
3949,1,0.500855207,1
3950,1,0.445044398,1
3951,1,0.536001384,1
3952,1,0.585669577,1
3953,1,0.476768315,1
3954,1,0.462205201,1
3955,1,0.34112674,1
3956,1,0.224550784,1
3957,1,0.50530684,1
3958,1,0.625415683,1
3959,1,0.80799073,1
3960,1,0.827878237,1
3961,1,0.795009732,1
3962,1,0.806117177,1
3963,1,0.751525283,1
3964,1,0.688379347,1
3965,1,0.590809584,1
3966,1,0.440276444,1
3967,1,0.206560731,1
3968,1,0.076066189,1
3969,1,0.052358244,1
3970,1,0.072258621,1
3971,1,0.163257718,1
3972,1,0.21888794,1
3973,1,0.174088746,1
3974,1,0.271408796,1
3975,1,0.288551986,1
3976,1,0.327175796,1
3977,1,0.23930341,1
3978,1,0.183847055,1
3979,1,0.155675009,1
3980,1,0.147988319,1
3981,1,0.283060133,1
3982,1,0.354517639,1
3983,1,0.417354345,1
3984,1,0.352071643,1
3985,1,0.384281546,1
3986,1,0.439341187,1
3987,1,0.447830498,1
3988,1,0.448487759,1
3989,1,0.378204077,1
3990,1,0.328149706,1
3991,1,0.142711937,1
3992,1,0.020971987,1
3993,1,0.03525766,1
3994,1,0.0197175,1
3995,1,0.045648471,1
3996,1,0.063592114,1
3997,1,0.095929787,1
3998,1,0.073528484,1
3999,1,0.09993241,1
4000,1,0.102977335,1
4001,1,0.080296755,1
4002,1,0.192715466,1
4003,1,0.310765326,1
4004,1,0.376608133,1
4005,1,0.381036401,1
4006,1,0.470916688,1
4007,1,0.443783104,1
4008,1,0.426078439,1
4009,1,0.391872585,1
4010,1,0.369980156,1
4011,1,0.293420106,1
4012,1,0.263359457,1
4013,1,0.209918827,1
4014,1,0.201831371,1
4015,1,0.159745127,1
4016,1,0.119903788,1
4017,1,0.127775416,1
4018,1,0.094079047,1
4019,1,0.086347684,1
4020,1,0.116006024,1
4021,1,0.275058508,1
4022,1,0.289999306,1
4023,1,0.515571296,1
4024,1,0.687199116,1
4025,1,0.80862993,1
4026,1,0.789527178,1
4027,1,0.832211196,1
4028,1,0.791961193,1
4029,1,0.738780499,1
4030,1,0.638597965,1
4031,1,0.55591768,1
4032,1,0.482379586,1
4033,1,0.30826205,1
4034,1,0.32182464,1
4035,1,0.409319758,1
4036,1,0.440235674,1
4037,1,0.419636488,1
4038,1,0.358149648,1
4039,1,0.280561447,1
4040,1,0.216558814,1
4041,1,0.16113463,1
4042,1,0.197282195,1
4043,1,0.199134439,1
4044,1,0.184223503,1
4045,1,0.159811124,1
4046,1,0.14446108,1
4047,1,0.176439762,1
4048,1,0.336762071,1
4049,1,0.486347497,1
4050,1,0.516227961,1
4051,1,0.627290547,1
4052,1,0.679050684,1
4053,1,0.653349936,1
4054,1,0.537564874,1
4055,1,0.016529134,1
4056,1,0.562652528,1
4057,1,0.444951832,1
4058,1,0.427508712,1
4059,1,0.454078257,1
4060,1,0.30389154,1
4061,1,0.276053607,1
4062,1,0.268219262,1
4063,1,0.134403139,1
4064,1,0.120898649,1
4065,1,0.142803788,1
4066,1,0.212472588,1
4067,1,0.206463575,1
4068,1,0.31250596,1
4069,1,0.36366424,1
4070,1,0.328209043,1
4071,1,0.514360011,1
4072,1,0.438186109,1
4073,1,0.470179141,1
4074,1,0.5234828,1
4075,1,0.432317257,1
4076,1,0.422967851,1
4077,1,0.422142923,1
4078,1,0.424903393,1
4079,1,0.339691877,1
4080,1,0.386226952,1
4081,1,0.435992986,1
4082,1,0.633106053,1
4083,1,0.7202214,1
4084,1,0.648012877,1
4085,1,0.578679562,1
4086,1,0.628221154,1
4087,1,0.468821257,1
4088,1,0.377678454,1
4089,1,0.391336262,1
4090,1,0.329414308,1
4091,1,0.42480725,1
4092,1,0.449049264,1
4093,1,0.315262467,1
4094,1,0.389932871,1
4095,1,0.483686328,1
4096,1,0.608399332,1
4097,1,0.558783233,1
4098,1,0.425200045,1
4099,1,0.288794458,1
4100,1,0.390709817,1
4101,1,0.442707092,1
4102,1,0.525637329,1
4103,1,0.51905036,1
4104,1,0.524290562,1
4105,1,0.555211961,1
4106,1,0.682125986,1
4107,1,0.751252294,1
4108,1,0.678217292,1
4109,1,0.554194927,1
4110,1,0.423558891,1
4111,1,0.354075879,1
4112,1,0.303769797,1
4113,1,0.296701312,1
4114,1,0.124634564,1
4115,1,0.201892465,1
4116,1,0.264532179,1
4117,1,0.102589399,1
4118,1,0.092956915,1
4119,1,0.08374697,1
4120,1,0.066913344,1
4121,1,0.075790092,1
4122,1,0.068963557,1
4123,1,0.097002417,1
4124,1,0.179200709,1
4125,1,0.189838752,1
4126,1,0.232443228,1
4127,1,0.264147133,1
4128,1,0.237362742,1
4129,1,0.303661942,1
4130,1,0.401011765,1
4131,1,0.460092008,1
4132,1,0.531506181,1
4133,1,0.566735566,1
4134,1,0.605379164,1
4135,1,0.326179266,1
4136,1,0.207207203,1
4137,1,0.188235298,1
4138,1,0.180048719,1
4139,1,0.19692418,1
4140,1,0.309986711,1
4141,1,0.312495291,1
4142,1,0.366684258,1
4143,1,0.546130419,1
4144,1,0.580540597,1
4145,1,0.504089952,1
4146,1,0.489174366,1
4147,1,0.310073972,1
4148,1,0.207239971,1
4149,1,0.238678336,1
4150,1,0.285301805,1
4151,1,0.397995293,1
4152,1,0.417964309,1
4153,1,0.286334306,1
4154,1,0.154881313,1
4155,1,0.091030635,1
4156,1,0.113001153,1
4157,1,0.187403023,1
4158,1,0.258703768,1
4159,1,0.262409121,1
4160,1,0.067934118,1
4161,1,0.096608877,1
4162,1,0.107106686,1
4163,1,0.10371834,1
4164,1,0.158334956,1
4165,1,0.320788473,1
4166,1,0.296148658,1
4167,1,0.278267741,1
4168,1,0.264398098,1
4169,1,0.439458221,1
4170,1,0.425650835,1
4171,1,0.336099029,1
4172,1,0.296068668,1
4173,1,0.144366533,1
4174,1,0.121841341,1
4175,1,0.111265451,1
4176,1,0.181060523,1
4177,1,0.404956818,1
4178,1,0.483583599,1
4179,1,0.462725282,1
4180,1,0.532577515,1
4181,1,0.520656109,1
4182,1,0.674610496,1
4183,1,0.70495379,1
4184,1,0.724631071,1
4185,1,0.723815858,1
4186,1,0.782191157,1
4187,1,0.755230725,1
4188,1,0.580811918,1
4189,1,0.624726057,1
4190,1,0.416231006,1
4191,1,0.324977428,1
4192,1,0.277542114,1
4193,1,0.240733951,1
4194,1,0.142728075,1
4195,1,0.135502353,1
4196,1,0.226941854,1
4197,1,0.246768013,1
4198,1,0.299491704,1
4199,1,0.284923851,1
4200,1,0.190710425,1
4201,1,0.12979421,1
4202,1,0.134520352,1
4203,1,0.126343921,1
4204,1,0.133170754,1
4205,1,0.127621025,1
4206,1,0.177199334,1
4207,1,0.256902725,1
4208,1,0.157415688,1
4209,1,0.090606518,1
4210,1,0.097034901,1
4211,1,0.096120477,1
4212,1,0.123008795,1
4213,1,0.166669756,1
4214,1,0.321857631,1
4215,1,0.225506812,1
4216,1,0.24316515,1
4217,1,0.26639834,1
4218,1,0.306458175,1
4219,1,0.39224261,1
4220,1,0.428381562,1
4221,1,0.480648905,1
4222,1,0.357862949,1
4223,1,0.367994487,1
4224,1,0.288708985,1
4225,1,0.306783319,1
4226,1,0.208088309,1
4227,1,0.206422061,1
4228,1,0.22566399,1
4229,1,0.207199633,1
4230,1,0.188211322,1
4231,1,0.235068351,1
4232,1,0.007317907,1
4233,1,0.029855452,1
4234,1,0.082278922,1
4235,1,0.07017085,1
4236,1,0.164885312,1
4237,1,0.097375572,1
4238,1,0.157152563,1
4239,1,0.218297303,1
4240,1,0.284887314,1
4241,1,0.250350595,1
4242,1,0.292278349,1
4243,1,0.376685798,1
4244,1,0.378894359,1
4245,1,0.538183033,1
4246,1,0.471059918,1
4247,1,0.555653691,1
4248,1,0.535425305,1
4249,1,0.513603687,1
4250,1,0.615900338,1
4251,1,0.617354155,1
4252,1,0.621548772,1
4253,1,0.613199234,1
4254,1,0.674034238,1
4255,1,0.697947621,1
4256,1,0.671187818,1
4257,1,0.648022175,1
4258,1,0.603304744,1
4259,1,0.512082815,1
4260,1,0.522258401,1
4261,1,0.47689867,1
4262,1,0.43426013,1
4263,1,0.398068488,1
4264,1,0.485058069,1
4265,1,0.549637675,1
4266,1,0.603584647,1
4267,1,0.648020506,1
4268,1,0.692086339,1
4269,1,0.699872613,1
4270,1,0.714989185,1
4271,1,0.712729931,1
4272,1,0.68884778,1
4273,1,0.677193761,1
4274,1,0.642627239,1
4275,1,0.61526072,1
4276,1,0.540993154,1
4277,1,0.360586166,1
4278,1,0.382705986,1
4279,1,0.324572116,1
4280,1,0.313019633,1
4281,1,0.382539153,1
4282,1,0.442692637,1
4283,1,0.367659181,1
4284,1,0.264581144,1
4285,1,0.162649632,1
4286,1,0.170286462,1
4287,1,0.229917571,1
4288,1,0.27787903,1
4289,1,0.186267853,1
4290,1,0.197896942,1
4291,1,0.204321951,1
4292,1,0.279196352,1
4293,1,0.395247966,1
4294,1,0.468433648,1
4295,1,0.541697562,1
4296,1,0.568696082,1
4297,1,0.517454863,1
4298,1,0.447129369,1
4299,1,0.47182405,1
4300,1,0.564639449,1
4301,1,0.589268923,1
4302,1,0.552271426,1
4303,1,0.448346138,1
4304,1,0.571629047,1
4305,1,0.476262391,1
4306,1,0.364937067,1
4307,1,0.050913945,1
4308,1,0.459812164,1
4309,1,0.493829727,1
4310,1,0.625113428,1
4311,1,0.719941199,1
4312,1,0.830204546,1
4313,1,0.750364959,1
4314,1,0.714815617,1
4315,1,0.676634371,1
4316,1,0.705001056,1
4317,1,0.646551192,1
4318,1,0.571797848,1
4319,1,0.565706253,1
4320,1,0.663451672,1
4321,1,0.711805582,1
4322,1,0.717718244,1
4323,1,0.647512496,1
4324,1,0.639725983,1
4325,1,0.619809151,1
4326,1,0.502784193,1
4327,1,0.385512352,1
4328,1,0.257294774,1
4329,1,0.170225352,1
4330,1,0.190555483,1
4331,1,0.235677406,1
4332,1,0.234316453,1
4333,1,0.444353729,1
4334,1,0.635225534,1
4335,1,0.742416561,1
4336,1,0.704310596,1
4337,1,0.551085949,1
4338,1,0.507823825,1
4339,1,0.498482466,1
4340,1,0.605923295,1
4341,1,0.731694579,1
4342,1,0.665429473,1
4343,1,0.363048106,1
4344,1,0.269551873,1
4345,1,0.298874348,1
4346,1,0.40108496,1
4347,1,0.40505147,1
4348,1,0.491876811,1
4349,1,0.542218804,1
4350,1,0.470582634,1
4351,1,0.17655316,1
4352,1,0.053572584,1
4353,1,0.041943666,1
4354,1,0.098297656,1
4355,1,0.074232459,1
4356,1,0.113935329,1
4357,1,0.090035737,1
4358,1,0.13283354,1
4359,1,0.198076934,1
4360,1,0.199090481,1
4361,1,0.265329212,1
4362,1,0.392867118,1
4363,1,0.407925129,1
4364,1,0.320203125,1
4365,1,0.456091613,1
4366,1,0.464858532,1
4367,1,0.427509129,1
4368,1,0.304222256,1
4369,1,0.31698513,1
4370,1,0.466707349,1
4371,1,0.48304981,1
4372,1,0.487218082,1
4373,1,0.404704213,1
4374,1,0.382660687,1
4375,1,0.208374396,1
4376,1,0.070506454,1
4377,1,0.090317294,1
4378,1,0.109320909,1
4379,1,0.168696553,1
4380,1,0.248848855,1
4381,1,0.232534766,1
4382,1,0.16820538,1
4383,1,0.250046492,1
4384,1,0.238736227,1
4385,1,0.258300006,1
4386,1,0.229248464,1
4387,1,0.266623139,1
4388,1,0.251803786,1
4389,1,0.332431704,1
4390,1,0.40594548,1
4391,1,0.336297512,1
